ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000095,Clc1ccc(Nc2ncnc3ccc(N4CCOCC4)cc23)cc1Cl,1,0.33,82,2.1501696766402887,375.2590000000001,4.516800000000003,5.0,1.0,50.28,3.0,0.2222222222222222,0.729751516736676,1.2325009584217226,5.698848724365234,3.317647360774412,4.307116795803268,0.8333333333333334,yellow
HEAL_000098,Oc1ccc(Nc2ncnc3ccc(Cl)nc23)cc1Cl,1,0.33,82,2.315614580816538,307.14,3.780800000000001,5.0,2.0,70.93,2.0,0.0,0.5566839328637293,10.400740323773524,3.763813018798828,3.182113756228731,4.518543121885634,0.8333333333333334,yellow
HEAL_000099,Nc1ccc(Nc2ncnc3ccc(Cl)nc23)cc1Cl,1,0.33,82,2.3490178196829348,306.15600000000006,3.657400000000001,5.0,2.0,76.72,2.0,0.0,0.55793568521189,8.421372400117903,4.9766411781311035,3.1460316659007983,4.5982841670496,1.0,red
HEAL_000100,Fc1ccc(Nc2cnc3c(Cl)ncnc3c2)cc1Cl,1,0.33,82,2.363886645593867,309.1310000000001,4.2143000000000015,4.0,1.0,50.7,2.0,0.0,0.7203172311550337,3.3664443980209846,4.550396919250488,3.2902942555674572,4.581036205549605,1.0,red
HEAL_000101,Clc1ccc2ncnc(Nc3ccc(I)c(Cl)c3)c2n1,1,0.33,82,2.4949562812213983,417.03700000000003,4.6798,4.0,1.0,50.7,2.0,0.0,0.48636988852771884,0.9144491235487422,3.7596302032470703,3.7083122082445894,3.7318700863538963,1.1666666666666667,red
HEAL_000102,Clc1ccc(Nc2ncnc3ccc(Br)nc23)cc1Cl,1,0.33,82,2.317800815634353,370.03700000000003,4.837700000000001,4.0,1.0,50.7,2.0,0.0,0.6564954887676224,3.2586084918939155,3.757483959197998,3.6875973663788963,3.9989917930010277,1.0,red
HEAL_000103,Clc1ccc2ncnc(Nc3ccc(Br)c(Cl)c3)c2n1,1,0.33,82,2.35341215166674,370.03700000000003,4.837700000000001,4.0,1.0,50.7,2.0,0.0,0.6564954887676224,0.44439258515651,3.702126979827881,3.7672611612622124,3.9591598955593694,1.0,red
HEAL_000104,Cc1cnc(N2CCOCC2)nc1NC(=O)Nc1ccc(F)c(Cl)c1,1,0.32,82,2.2931961982568154,365.79600000000005,3.0581200000000006,5.0,2.0,79.38,3.0,0.3125,0.873494468660894,45.70248404616943,5.65916633605957,2.65755309186378,5.10076345406811,0.5,yellow
HEAL_000105,Clc1cc(Nc2ncnc3ccc(Br)nc23)ccc1Br,1,0.32,82,2.460714985674839,414.48800000000006,4.9468000000000005,4.0,1.0,50.7,2.0,0.0,0.6032893563114432,2.5105101743097586,3.697295665740967,3.7566405309997277,3.592413067833469,1.1666666666666667,red
HEAL_000106,Fc1ccc(Nc2ncnc3c2nc2n3CCOC2)cc1I,1,0.32,82,2.865624078340602,411.178,2.8438000000000008,6.0,1.0,64.86,2.0,0.21428571428571427,0.6576463015852272,144.0518775270212,4.108562469482422,2.454535976134544,5.240508202408919,0.5,yellow
HEAL_000107,Nc1ccc(Nc2ncnc3c2nc2n3CCOC2)cc1Cl,1,0.32,82,2.7454827321867583,316.75199999999995,2.3357,7.0,2.0,90.88000000000001,2.0,0.21428571428571427,0.7051258069523302,758.8703753905895,5.200709819793701,2.151332196665638,5.395000568333847,0.3333333333333333,yellow
HEAL_000108,Fc1ccc(Nc2ncnc3c2nc2n3CCOC2)cc1F,1,0.32,82,2.64948778026368,303.272,2.3783000000000003,6.0,1.0,64.86,2.0,0.21428571428571427,0.7871740709072079,608.0063203007695,4.004176139831543,2.260656401444739,5.703005132610965,0.3333333333333333,yellow
HEAL_000109,N#Cc1ccc2ncnc(Nc3ccc(Cl)c(F)c3)c2n1,1,0.32,82,2.4389374665860153,299.696,3.4325800000000006,5.0,1.0,74.49000000000001,2.0,0.0,0.7843589213355268,14.964401422728644,3.6860828399658203,3.05224132945093,5.090922668607869,0.8333333333333334,yellow
HEAL_000110,N#Cc1ccc2ncnc(Nc3ccc(F)c(I)c3)c2n1,1,0.32,82,2.6371451588937074,391.14700000000005,3.3837800000000007,5.0,1.0,74.49000000000001,2.0,0.0,0.6784444889047151,55.160973984236286,3.743152618408203,2.8792322804871797,4.979348621661172,0.6666666666666666,yellow
HEAL_000111,N#Cc1ccc2ncnc(Nc3ccc(F)c(F)c3)c2n1,1,0.32,82,2.406599774278323,283.241,2.91828,5.0,1.0,74.49000000000001,2.0,0.0,0.7822939961590779,61.87145204533956,3.659010410308838,2.566329467859365,5.550168599403651,0.5,yellow
HEAL_000112,Clc1cc(Nc2ncnc3ccc(N4CCOCC4)cc23)ccc1Br,1,0.32,82,2.261760192973272,419.7100000000001,4.625900000000002,5.0,1.0,50.28,3.0,0.2222222222222222,0.670820191098094,1.438651224889128,5.702661037445068,3.4188005029901265,3.884483081838269,1.0,red
HEAL_000114,Clc1cc(Nc2ncnc3c2nc2n3CCOC2)ccc1Br,1,0.32,82,2.7493964341098334,380.63300000000004,3.516000000000001,6.0,1.0,64.86,2.0,0.21428571428571427,0.7367784134875902,25.5763050006332,3.974846839904785,2.9498233762582218,4.953043073775651,0.6666666666666666,yellow
HEAL_000115,Nc1ccc(Nc2ncnc3ccc(N4CCOCC4)cc23)cc1Cl,1,0.32,82,2.2583290022461906,355.82900000000006,3.4456000000000024,6.0,2.0,76.3,3.0,0.2222222222222222,0.7007282310436922,55.78116561685609,5.797207355499268,3.047860343183214,4.753269828408392,0.5,yellow
HEAL_000119,Nc1ccc(Nc2ncnc3ccc(Br)nc23)cc1Cl,1,0.32,82,2.456320653691032,350.6070000000001,3.7665000000000006,5.0,2.0,76.72,2.0,0.0,0.5433145071504546,56.83010892679263,4.994044303894043,3.143395425418978,4.545052287290511,0.6666666666666666,yellow
HEAL_000120,Nc1ncnc2ccc(Nc3ccc(F)c(Cl)c3)nc12,1,0.32,82,2.245441301464311,289.70099999999996,3.1431000000000004,5.0,2.0,76.72,2.0,0.0,0.757680642226214,70.66510439071988,5.226482391357422,2.6704005128370802,5.09324974358146,0.6666666666666666,yellow
HEAL_000121,N#Cc1ccc2ncnc(Nc3ccc(Cl)c(Cl)c3)c2n1,1,0.32,82,2.3774005435090935,316.15100000000007,3.946880000000001,5.0,1.0,74.49000000000001,2.0,0.0,0.7746626413055197,4.367361078869314,3.7002363204956055,3.2917292027083778,4.714028731979144,1.0,red
HEAL_000122,OCc1ccc(Nc2ncnc3ccc(Cl)nc23)cc1Cl,1,0.32,82,2.3748828512014004,321.16700000000003,3.567500000000001,5.0,2.0,70.93,3.0,0.07142857142857142,0.7217774419071638,8.35373736189703,3.813076972961426,3.093454223506002,4.669522888246998,1.0,red
HEAL_000123,COc1ccc(Nc2ncnc3ccc(Cl)nc23)cc1Cl,1,0.32,82,2.195046697355247,321.16700000000003,4.083800000000001,5.0,1.0,59.93,3.0,0.07142857142857142,0.7365363159586178,7.065511890401782,3.7897157669067383,3.3608253859147728,4.611020640375947,1.0,red
HEAL_000124,O=C(Nc1ccc(F)c(Cl)c1)Nc1cc(N2CCOCC2)ncn1,1,0.31,82,2.2042722688729626,351.7690000000001,2.7497000000000007,5.0,2.0,79.38000000000001,3.0,0.26666666666666666,0.8885058791731577,77.0227846223526,5.843083381652832,2.3137801520024768,5.343109923998762,0.3333333333333333,yellow
HEAL_000125,Fc1ccc(Nc2ncc(N3CCOCC3)nc2Cl)cc1I,1,0.31,82,2.584613467076867,434.64,3.4539000000000017,5.0,1.0,50.28,3.0,0.2857142857142857,0.7501199042406073,57.800569766977276,4.481687068939209,3.072572216696027,4.536954367842462,0.6666666666666666,yellow
HEAL_000126,Fc1ccc(Nc2ncc(N3CCOCC3)nc2Cl)cc1F,1,0.31,82,2.365046434109834,326.734,2.9884000000000013,5.0,1.0,50.28,3.0,0.2857142857142857,0.9393991676256973,58.11471297108386,4.490031719207764,2.708062226032025,5.479302220317321,0.3333333333333333,yellow
HEAL_000127,O=C(Nc1ccc(F)c(Cl)c1)c1ccc2c(N3CCOCC3)ncnc2c1,1,0.31,82,2.133755547636838,386.8140000000002,3.5112000000000014,5.0,1.0,67.35000000000001,3.0,0.21052631578947367,0.7456948796393423,18.56799689501089,5.860404014587402,3.272168070899643,4.75012072645494,0.6666666666666666,yellow
HEAL_000128,O=C(Nc1ccc(F)c(Cl)c1)Nc1ncc(Br)c(N2CCOCC2)n1,1,0.31,82,2.373720358603512,430.66500000000025,3.5122000000000018,5.0,2.0,79.38000000000001,3.0,0.26666666666666666,0.7788991796970578,18.176569859192462,4.514090538024902,3.282223995280324,4.098038002359836,0.8333333333333334,yellow
HEAL_000130,COc1c(Nc2ccc(C)c(Cl)c2)ncnc1N1CCOCC1,1,0.31,82,2.3013055072395687,334.8070000000002,3.0272200000000007,6.0,1.0,59.510000000000005,4.0,0.375,0.9270890073021544,49.79278316537706,5.615365505218506,2.5823185735295584,5.528564046568554,0.5,yellow
HEAL_000131,O=C(Nc1ccc(F)c(Cl)c1)Nc1ccc2c(N3CCOCC3)ncnc2c1,1,0.31,82,2.204325493380612,401.82900000000024,3.9029000000000025,5.0,2.0,79.38000000000001,3.0,0.21052631578947367,0.6953717239881756,13.140230417763018,6.102601051330566,3.2476688750553633,4.125936991043744,0.8333333333333334,yellow
HEAL_000132,COc1c(Nc2ccc(F)c(C)c2)ncnc1N1CCOCC1,1,0.31,82,2.3365187939528553,318.35200000000015,2.5129200000000003,6.0,1.0,59.510000000000005,4.0,0.375,0.9345854331493842,199.38459129864702,5.67910099029541,2.399239132701179,5.633713766982744,0.16666666666666666,yellow
HEAL_000133,COC(=O)c1ccc2ncnc(Nc3ccc(Cl)c(F)c3)c2n1,1,0.31,82,2.288602968240106,332.7220000000001,3.347500000000002,6.0,1.0,77.0,3.0,0.06666666666666667,0.7411188782864043,31.63681849979849,3.685253620147705,3.2819383278881955,5.0186141693892345,0.8333333333333334,yellow
HEAL_000134,COC(=O)c1ccc2ncnc(Nc3ccc(F)c(I)c3)c2n1,1,0.31,82,2.471563914985669,424.17300000000006,3.298700000000002,6.0,1.0,77.0,3.0,0.06666666666666667,0.5139251693343507,35.578670769359455,3.7382454872131348,3.183019732940742,4.634094895434389,1.0,red
HEAL_000136,O=[N+]([O-])c1cc2c(Nc3ccc(F)c(I)c3)ncnc2cc1N1CCOCC1,1,0.31,82,2.599635813893432,495.25200000000024,3.861900000000002,7.0,1.0,93.42,4.0,0.2222222222222222,0.3339556977800357,10.035256065340137,4.956352233886719,3.1259316475075907,3.7593317952938214,0.8333333333333334,yellow
HEAL_000137,O=[N+]([O-])c1cc2c(Nc3ccc(Cl)c(F)c3)ncnc2cc1N1CCOCC1,1,0.31,82,2.4509800446626624,403.8010000000003,3.910700000000002,7.0,1.0,93.42,4.0,0.2222222222222222,0.5209818024909614,8.727129113127285,4.959048748016357,3.25607373668088,4.323082179278605,1.0,red
HEAL_000138,N#Cc1ccc2ncnc(Nc3ccc(N)c(Cl)c3)c2n1,1,0.31,82,2.5089943896629396,296.721,2.87568,6.0,2.0,100.51,2.0,0.0,0.7051962190298421,141.5261090560356,5.001932144165039,2.546605859613595,4.876363736859869,0.5,yellow
HEAL_000139,COC(=O)c1ccc2ncnc(Nc3ccc(F)c(F)c3)c2n1,1,0.31,82,2.258752790725314,316.26700000000005,2.8332000000000006,6.0,1.0,77.0,3.0,0.06666666666666667,0.7487801777120939,33.76598580112629,3.658881187438965,2.4875520527215245,5.589557306972572,0.6666666666666666,yellow
HEAL_000140,N#Cc1ccc2ncnc(Nc3ccc(Br)c(Cl)c3)c2n1,1,0.31,82,2.513169005047555,360.6020000000001,4.055980000000001,5.0,1.0,74.49000000000001,2.0,0.0,0.7458003916067835,2.643911793007612,3.6375532150268555,3.3861837461960937,4.607951460235285,1.0,red
HEAL_000141,COc1c(NC(=O)Nc2ccc(F)c(Cl)c2)ncnc1N1CCOCC1,1,0.31,82,2.379466495700667,381.79500000000024,2.7583,6.0,2.0,88.61,4.0,0.3125,0.8461919628087327,40.47594601833244,5.3380126953125,2.441781352847483,5.123430752147685,0.3333333333333333,yellow
HEAL_000142,O=[N+]([O-])c1cc2c(Nc3ccc(F)c(F)c3)ncnc2cc1N1CCOCC1,1,0.31,82,2.4267267754318933,387.34600000000023,3.3964000000000025,7.0,1.0,93.42,4.0,0.2222222222222222,0.5416491965974028,11.979741354675589,4.9901933670043945,2.942381892301161,4.854613815754179,0.6666666666666666,yellow
HEAL_000143,Cc1cnc(N2CCOCC2)nc1C(=O)Nc1ccc(F)c(Cl)c1,1,0.31,82,2.2668755641710145,350.78100000000006,2.6664200000000005,5.0,1.0,67.35,3.0,0.3125,0.9214091148501103,130.4603945933591,5.256528377532959,2.444642581425283,5.611012042620692,0.16666666666666666,yellow
HEAL_000000,CC1(N)CCCc2c(F)snc(c2=N)CNC1,0,1.0,83,5.601374493716645,256.35,0.9049700000000002,5.0,3.0,74.78999999999999,0.0,0.6363636363636364,0.6455131320098746,2369.6227890994537,9.654404640197754,0.2449767359140381,4.33946434656779,0.0,green
HEAL_000000,C#CC1CC2CC(CC(C)(C)O2)C1OC(C)C,0,1.0,84,5.41711334187083,236.355,3.0069000000000017,2.0,0.0,18.46,2.0,0.8666666666666667,0.6861738436702104,261.5439308949464,,1.6462283297006264,3.996549999999999,0.3333333333333333,yellow
HEAL_000000,CC1(C)N=C(n2ccccc2=O)c2cc(C#N)ccc2O1,0,1.0,85,2.892607636077541,279.29900000000004,2.1433799999999996,5.0,0.0,67.38,0.0,0.1875,0.7416580034704516,96.45726474446651,5.522208213806152,2.4335539174471696,5.783223041276415,0.5,yellow
HEAL_000000,CCC1(C)NC2CC3CCOC(C3)OC1C2C,0,1.0,86,6.170321374017861,239.35899999999995,2.3046000000000006,3.0,1.0,30.49,1.0,1.0,0.7614137388359355,1461.341189122742,8.231675148010254,1.0650216822144047,5.241995759328207,0.16666666666666666,yellow
HEAL_000000,C#CCC1(CCCC)OC(=N)COCCC1C,0,1.0,87,4.544750348604607,237.34299999999996,2.988970000000002,3.0,1.0,42.31,4.0,0.7857142857142857,0.7637069674907114,83.39379516304656,3.1528444290161133,1.8091400361884522,5.833333333333334,0.16666666666666666,yellow
HEAL_000000,CCc1ccc(C(=O)C[n+]2cc(-c3ccc(C)cc3)n3c2CCC3)cc1,0,1.0,88,2.4423365663867393,345.4660000000001,4.142520000000004,2.0,0.0,25.88,5.0,0.30434782608695654,0.5039548548743427,15.74948942593523,3.4995951652526855,3.1340461967428066,4.155716901628595,0.5,yellow
HEAL_000001,CCc1ccc(C(=O)CNc2nc(-c3ccc(C)cc3)n3c2CCC3)cc1,2,0.41,88,2.4116638316605066,359.4730000000001,4.661920000000003,4.0,1.0,46.92,6.0,0.30434782608695654,0.6511417512044934,1.8704244184091654,6.9507646560668945,3.345340106433601,4.329703280116531,0.6666666666666666,yellow
HEAL_000002,CCc1ccc(C(=O)CCn2nnc(-c3cc(-c4ccc(C)cc4)n4c3CCC4)n2)cc1,2,0.39,88,2.667675886316532,425.53600000000023,4.898620000000004,6.0,0.0,65.6,7.0,0.3076923076923077,0.3951910884632771,1.9405050787474138,2.4103987216949463,3.560129665793751,3.8025108813888355,0.8333333333333334,yellow
HEAL_000005,CCc1ccc(C(=O)CCn2nnnc2-c2cc(-c3ccc(C)cc3)n3c2CCC3)cc1,2,0.39,88,2.6413071518252185,425.53600000000023,4.898620000000004,6.0,0.0,65.6,7.0,0.3076923076923077,0.3951910884632771,1.0583822695079306,2.928506374359131,3.308197589219584,3.928476919675919,0.8333333333333334,yellow
HEAL_000008,CCc1ccc(C(=O)Cn2nnc(-c3cc(-c4ccc(C)cc4)n4c3CCC4)n2)cc1,2,0.39,88,2.6049267805254743,411.5090000000002,4.508520000000003,6.0,0.0,65.6,6.0,0.28,0.43804154495140424,1.770248808582186,2.3498923778533936,3.3193126176474457,4.218162262604846,1.0,red
HEAL_000009,CCc1ccc(C(=O)Cn2nnnc2-c2cc(-c3ccc(C)cc3)n3c2CCC3)cc1,2,0.39,88,2.6112375497562432,411.5090000000002,4.508520000000003,6.0,0.0,65.6,6.0,0.28,0.43804154495140424,1.5957698120122115,2.862546443939209,3.1220004299124544,4.316818356472342,1.0,red
HEAL_000020,CCc1ccc(C(=O)CNc2nc(-c3ccc(C)cc3)c3n2CCC3)cc1,2,0.38,88,2.4825224115421634,359.4730000000001,4.661920000000003,4.0,1.0,46.92,6.0,0.30434782608695654,0.6511417512044934,1.7953977933276857,7.130377292633057,3.4287264506640827,4.2880101080012905,0.6666666666666666,yellow
HEAL_000021,CCc1ccc(C(=O)COC(=O)c2ccc(-c3ccc(C)cc3)n2C)cc1,2,0.38,88,2.105885678437213,361.4410000000001,4.6026200000000035,4.0,0.0,48.300000000000004,6.0,0.21739130434782608,0.476030938538028,6.789377075376582,1.5462888479232788,3.457897176427053,4.459448554643615,0.8333333333333334,yellow
HEAL_000022,CCc1ccc(C(=O)CN(C(=O)Oc2ccc(C)cc2)c2cc(C#N)c3n2CCC3)cc1,2,0.38,88,2.8170472876199426,427.5040000000002,5.065100000000005,5.0,0.0,75.33000000000001,6.0,0.2692307692307692,0.5151447582920804,0.5005600720280197,1.1033726930618286,2.933878049292868,4.050889546782137,1.0,red
HEAL_000023,CCc1ccc(C(=O)CNC(=O)c2ccc(-c3ccc(C)cc3)n2C)cc1,2,0.37,88,2.139309565076889,360.45700000000005,4.175620000000003,3.0,1.0,51.1,6.0,0.21739130434782608,0.6707223733023093,12.027297523356706,1.3173683881759644,3.234009116484591,4.625254489376751,0.6666666666666666,yellow
HEAL_000024,CCc1ccc(C(=O)CN(C(=O)Oc2ccc(C)cc2)c2nnc3n2CCC3)cc1,2,0.37,88,2.5679409379260267,404.47000000000014,3.9834200000000033,6.0,0.0,77.32,6.0,0.30434782608695654,0.5808728161576774,16.10381858389677,3.5167489051818848,2.6772932821620183,4.852000501776131,0.6666666666666666,yellow
HEAL_000026,CCc1ccc(C(=O)CN(C(=O)Oc2ccc(C)cc2)c2nc(Cl)n3c2CCC3)cc1,2,0.37,88,2.7719437385674333,437.92700000000013,5.241820000000005,5.0,0.0,64.43,6.0,0.2916666666666667,0.494360537167067,0.5298720516230752,3.864474296569824,2.924313961153274,3.9812215908519337,1.0,red
HEAL_000027,CCc1ccc(C(=O)CN(C(=O)Oc2ccc(C)cc2)c2cnc3n2CCC3)cc1,2,0.37,88,2.668731277818692,403.48200000000014,4.588420000000004,5.0,0.0,64.43,6.0,0.2916666666666667,0.5649295922560196,14.961109082925905,5.713566303253174,2.7874788741201963,4.501464848654185,0.8333333333333334,yellow
HEAL_000029,CCc1ccc(C(=O)CN(C(=O)Oc2ccc(C)cc2)c2nc(C)c3n2CCC3)cc1,2,0.37,88,2.7305610462597407,417.5090000000002,4.8968400000000045,5.0,0.0,64.43,6.0,0.32,0.5354571881248382,3.376018777842071,6.993279457092285,2.7884078698247596,4.246597493659046,0.8333333333333334,yellow
HEAL_000031,CCc1ccc(C(=O)COc2ccc(C)cc2)cc1,1,0.36,88,1.4957284307040055,254.329,3.8191200000000025,2.0,0.0,26.3,5.0,0.23529411764705882,0.758143612431816,5.420540482495814,,3.098024014299998,3.3564279928499996,0.8333333333333334,yellow
HEAL_000036,CCc1ccc(C(=O)CN(C(=O)Oc2ccc(C)cc2)c2nc(Br)c3n2CCC3)cc1,2,0.36,88,2.8151044029030974,482.37800000000016,5.350920000000005,5.0,0.0,64.43,6.0,0.2916666666666667,0.44462639756159644,0.28276753966323404,4.455373287200928,2.9273251802223372,3.662208838460259,1.0,red
HEAL_000037,CCc1ccc(C(=O)CN(C(=O)Oc2ccc(C)cc2)c2ncc3n2CCC3)cc1,2,0.36,88,2.6805198288025913,403.48200000000014,4.588420000000004,5.0,0.0,64.43,6.0,0.2916666666666667,0.5649295922560196,8.05476175445999,6.476771831512451,2.491254391767968,4.649577089830299,1.0,red
HEAL_000039,CCc1ccc(C(=O)CN(c2ccc(C)cc2)c2cc(C#N)c3n2CCC3)cc1,2,0.36,88,2.7555409178140895,383.4950000000002,5.197800000000004,4.0,0.0,49.03,6.0,0.28,0.5499439467764681,0.33379071134754773,3.6500911712646484,3.151502012159609,4.2564275653487655,0.8333333333333334,yellow
HEAL_000046,CCc1ccc(C(=O)COC(=O)Nc2ccc(-c3ccc(C)cc3)n2C)cc1,2,0.36,88,2.303761975042411,376.4560000000001,4.994320000000004,4.0,1.0,60.330000000000005,6.0,0.21739130434782608,0.6163634379561066,0.1807158358769963,2.873363494873047,3.4143542518302334,4.0114533502753575,0.8333333333333334,yellow
HEAL_000047,CCc1ccc(C(=O)COc2ccc(-c3cnc4n3CCC4)cc2)cc1,2,0.36,88,2.2268805016094095,346.4300000000001,4.320400000000003,4.0,0.0,44.12,6.0,0.2727272727272727,0.6244426837426771,9.609060943246693,6.647712230682373,3.0787846343962917,4.800407682801852,0.8333333333333334,yellow
HEAL_000049,CCc1ccc(C(=O)CN(c2ccc(C)cc2)c2nc(Cl)n3c2CCC3)cc1,2,0.36,88,2.695800813893433,393.9180000000001,5.374520000000005,4.0,0.0,38.13,6.0,0.30434782608695654,0.5278598503782812,1.929332656474772,4.712770938873291,3.0377418720671114,4.1453576353950154,0.6666666666666666,yellow
HEAL_000050,CCc1ccc(C(=O)CNc2nc3n(c2C(=O)c2ccc(C)cc2)CCC3)cc1,1,0.36,88,2.465494022540689,387.4830000000002,4.225920000000003,5.0,1.0,63.99,7.0,0.2916666666666667,0.6165115839720423,2.43709178032354,4.265608310699463,3.02744463939641,4.510343870777983,0.8333333333333334,yellow
HEAL_000052,CCc1ccc(C(=O)CN(Cc2nnc3n2CCC3)c2ccc(C)cc2)cc1,2,0.36,88,2.3881357497908695,374.48800000000006,3.984620000000003,5.0,0.0,51.02,7.0,0.34782608695652173,0.5870376933928395,42.30778252063339,3.734994411468506,3.085817273074661,4.861295649176954,0.5,yellow
HEAL_000062,CCc1ccc(C(=O)CN(c2ccc(C)cc2)c2nnc3n2CCC3)cc1,2,0.35,88,2.5146667902403887,360.4610000000001,4.116120000000003,5.0,0.0,51.02,6.0,0.3181818181818182,0.6207262384339363,30.660857092704585,3.6380128860473633,2.832206652404718,5.022543816654782,0.5,yellow
HEAL_000065,CCc1ccc(C(=O)CNc2nc(-c3ccc(Cl)cc3)n3c2CCC3)cc1,2,0.35,88,2.42418750029956,379.8910000000002,5.006900000000004,4.0,1.0,46.92,6.0,0.2727272727272727,0.6123819279286853,0.4384528876489746,6.515417098999023,3.3780241556088453,4.002242684100338,0.8333333333333334,yellow
HEAL_000076,CCc1ccc(C(=O)CN(C(=O)c2ccc(=O)n3c2CCC3)c2ccc(C)cc2)cc1,2,0.35,88,2.4385834238821182,414.50500000000017,4.195020000000004,4.0,0.0,59.38,6.0,0.2692307692307692,0.568339784829996,6.430525240558384,2.599008560180664,2.813722493017944,4.606307324919596,1.0,red
HEAL_000081,CCc1ccc(C(=O)CNc2nc(Nc3ccc(C)cc3)n3c2CCC3)cc1,2,0.35,88,2.5635460062011255,374.48800000000017,4.738520000000003,5.0,2.0,58.95,7.0,0.30434782608695654,0.5866672470590409,2.435131348193328,7.992546081542969,3.3151451134282413,3.869681729000163,0.6666666666666666,yellow
HEAL_000082,CCc1ccc(C(=O)CCN(C(=O)Oc2ccc(C)cc2)c2cnc3n2CCC3)cc1,2,0.35,88,2.6588898747346352,417.5090000000002,4.978520000000004,5.0,0.0,64.43,7.0,0.32,0.5088135906047268,0.597052745272357,6.195251941680908,3.4686838413744523,3.8656195078841993,0.8333333333333334,yellow
HEAL_000083,CCc1ccc(-c2cc(-c3nnnn3CC(=O)c3ccc(C)cc3)c3n2CCC3)cc1,2,0.35,88,2.6112375497562432,411.5090000000002,4.508520000000003,6.0,0.0,65.6,6.0,0.28,0.43804154495140424,1.5509994151974569,2.8627328872680664,3.0838078610381605,4.335914640909489,1.0,red
HEAL_000084,CCc1ccc(C(=O)CCN(C(=O)Oc2ccc(C)cc2)c2ncc3n2CCC3)cc1,2,0.35,88,2.6885548704131157,417.5090000000002,4.978520000000004,5.0,0.0,64.43,7.0,0.32,0.5088135906047268,0.7422565980280921,7.051640510559082,3.351925324966559,3.923998766088146,0.8333333333333334,yellow
HEAL_000085,CCc1ccc(C(=O)CN(c2ccc(C)cc2)c2nc(C)c3n2CCC3)cc1,2,0.35,88,2.6653981215857403,373.50000000000017,5.029540000000004,4.0,0.0,38.13,6.0,0.3333333333333333,0.5689102237176795,0.8119611983597234,7.256223201751709,2.959317166719486,4.330412845211685,0.6666666666666666,yellow
HEAL_000089,CCc1ccc(C(=O)CCN(c2ccc(C)cc2)c2cc(C#N)c3n2CCC3)cc1,2,0.35,88,2.7974087375682455,397.5220000000002,5.587900000000006,4.0,0.0,49.03,7.0,0.3076923076923077,0.4885101363331511,0.10927414436719084,4.704226016998291,3.395728983816913,4.034121222377257,0.6666666666666666,yellow
HEAL_000090,CCc1ccc(C(=O)CNC(=O)Nc2ccc(-c3ccc(C)cc3)n2C)cc1,2,0.35,88,2.3009734648184583,375.4720000000001,4.567320000000003,3.0,2.0,63.13,6.0,0.21739130434782608,0.6201710764635573,3.4709834664518824,3.554759979248047,3.4048813924477783,3.9033850180618233,0.8333333333333334,yellow
HEAL_000091,CCc1ccc(C(=O)COC(=O)c2cc(-c3ccc(C)cc3)n(C)n2)cc1,1,0.35,88,2.0838466096113013,362.42900000000003,3.997620000000002,5.0,0.0,61.190000000000005,6.0,0.22727272727272727,0.491177174687494,6.092669439345922,1.7286322116851807,3.1633391200034886,4.902170439998255,0.8333333333333334,yellow
HEAL_000092,CCc1ccc(C(=O)CNC(=O)Cn2c(-c3ccc(C)cc3)csc2=S)cc1,1,0.35,88,2.2968055972429955,410.564,4.816010000000004,5.0,1.0,51.1,7.0,0.22727272727272727,0.4489095614017515,61.26286487036556,1.3576313257217407,3.635781618768043,3.746266095377882,0.6666666666666666,yellow
HEAL_000094,CCc1ccc(C(=O)CN(c2ccc(C)cc2)c2ncc3n2CCC3)cc1,2,0.35,88,2.6148153109504477,359.4730000000001,4.721120000000004,4.0,0.0,38.13,6.0,0.30434782608695654,0.597750501738459,10.65275680332914,7.036035060882568,2.84280447212558,4.624537763937208,0.5,yellow
HEAL_000095,CCc1ccc(C(=O)CN(c2ccc(C)cc2)c2cnc3n2CCC3)cc1,2,0.35,88,2.6018176778143527,359.4730000000001,4.721120000000004,4.0,0.0,38.13,6.0,0.30434782608695654,0.597750501738459,16.277450473648532,6.575761318206787,3.1328252653032838,4.479527367348356,0.5,yellow
HEAL_000109,CCc1ccc(C(=O)CCN(Cc2nnc3n2CCC3)c2ccc(C)cc2)cc1,2,0.35,88,2.4088204160267193,388.5150000000001,4.374720000000004,5.0,0.0,51.02,8.0,0.375,0.5376786797627825,10.06752629416885,4.048358917236328,2.780549975027529,4.718686441057661,0.6666666666666666,yellow
HEAL_000110,CCc1ccc(C(=O)CN(C(=O)Oc2ccc(C)cc2)c2cnc3n2CCCC3)cc1,2,0.35,88,2.670645103775257,417.5090000000002,4.978520000000004,5.0,0.0,64.43,6.0,0.32,0.5308506277511245,1.1662064797512866,5.804710865020752,3.232627247137722,3.9836478050025645,0.8333333333333334,yellow
