ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000008,CCCCOc1cnc(CNC(=S)Nc2ccc(Br)cc2)cn1,2,0.35,207,2.2709383743724345,395.326,3.904600000000002,4.0,2.0,59.07,7.0,0.3125,0.5478555271061072,14.465896601155078,4.865161895751953,3.9948465677097986,3.7979481447165284,0.5,yellow
HEAL_000009,CCOC(=O)Nc1ccc(NC(=O)Nc2ncc(Cl)nc2Br)cc1,1,0.35,207,2.405366673105977,414.64700000000005,4.1049000000000015,5.0,3.0,105.24000000000001,4.0,0.14285714285714285,0.6981674719379045,62.1630629185863,3.763789653778076,2.7525034394901193,3.3396292326358914,0.8333333333333334,yellow
HEAL_000010,CCCCOC(=O)CNc1nc(Cl)cnc1Nc1ccc(NC(=O)OC(C)(C)C)cc1,2,0.34,207,2.558320161563042,449.9390000000002,4.975800000000003,8.0,3.0,114.47000000000001,9.0,0.42857142857142855,0.36256010145575535,0.3765734712298512,4.154752254486084,3.954230558633907,1.743563292111615,1.0,red
HEAL_000011,COc1ccc(NC(=S)NCc2cnc(Cl)cn2)cc1,1,0.34,207,2.1632971719096563,308.794,2.6252000000000004,4.0,2.0,59.07,4.0,0.15384615384615385,0.8468610024696012,224.02658082381737,5.331374645233154,2.547201762723352,5.226399118638324,0.5,yellow
HEAL_000012,CCOC(=O)Nc1ccc(NC(=O)C(=O)Nc2ncc(Cl)nc2Br)cc1,1,0.34,207,2.487308335617506,442.65700000000004,3.0381,6.0,3.0,122.31,4.0,0.13333333333333333,0.6256154210381399,12.426301641256591,3.5362887382507324,2.2611757279675917,3.426621659825728,1.1666666666666667,red
HEAL_000013,CCCCOC(=O)CSc1ncc(Cl)nc1Nc1ccc(NC(=O)OC(C)(C)C)cc1,2,0.33,207,2.5981133637097305,466.9910000000002,5.656000000000004,8.0,2.0,102.44000000000001,9.0,0.42857142857142855,0.2771399687840411,0.13267753998625567,3.951531410217285,4.288805174778478,2.321111904761903,1.0,red
HEAL_000014,Cc1ccc(NC(=S)NCc2cnc(Cl)cn2)cc1,1,0.33,207,2.184618174293748,292.795,2.925020000000001,3.0,2.0,49.84,3.0,0.15384615384615385,0.8520419336842655,93.08202513073165,5.174239635467529,2.3548236193436054,5.322588190328197,0.5,yellow
HEAL_000015,CCOC(=O)Nc1ccc(NC(=O)Nc2ncc(Cl)nc2Cl)cc1,1,0.33,207,2.2640635732207883,370.196,3.995800000000002,5.0,3.0,105.24000000000001,4.0,0.14285714285714285,0.7546302337575161,9.151367849349901,3.7557520866394043,2.819678843778914,3.678098673348637,1.0,red
HEAL_000016,CCOC(=O)Nc1ccc(Nc2nc(Cl)cnc2CBr)cc1,1,0.33,207,2.467538989941099,385.64900000000006,4.336900000000003,5.0,2.0,76.14,5.0,0.21428571428571427,0.748917341590596,4.8674123490888075,4.144711494445801,3.285135863166785,4.0057749255594635,0.8333333333333334,yellow
HEAL_000017,CCOC(=O)Nc1ccc(Nc2cnc(N)c(Br)n2)cc1,1,0.33,207,2.323157570888492,352.192,3.1333,6.0,3.0,102.16,4.0,0.15384615384615385,0.7813605500758678,160.1877184808894,5.316380023956299,1.5175618246190028,4.694683333333334,0.6666666666666666,yellow
HEAL_000018,Cc1ccc(NC(=S)NCc2nccnc2Cl)cc1,1,0.33,207,2.1882668922424653,292.7950000000001,2.925020000000001,3.0,2.0,49.84,3.0,0.15384615384615385,0.8520419336842655,101.04668754722718,5.108007907867432,2.0985574742800686,5.4507212628599655,0.5,yellow
HEAL_000019,CCOC(=O)Nc1ccc(NC(=O)C(=O)Nc2ncc(Cl)nc2Cl)cc1,1,0.32,207,2.3558179510021215,398.206,2.9290000000000003,6.0,3.0,122.31,4.0,0.13333333333333333,0.6810732706127485,30.06223242809198,3.5328269004821777,2.34075687402237,3.723388229655482,0.8333333333333334,yellow
HEAL_000020,CCCCOC(=O)CNc1ncc(Cl)nc1Nc1ccc(NC(=O)OC(C)(C)C)cc1,2,0.32,207,2.5451952957311974,449.9390000000002,4.975800000000003,8.0,3.0,114.47000000000001,9.0,0.42857142857142855,0.36256010145575535,0.3710070288441955,4.137751579284668,3.9501607551100717,1.7455981938735328,1.0,red
HEAL_000021,CCCCOC(=O)C(C)N(c1ccc(NC(=O)OC(C)(C)C)cc1)c1nc(Cl)cnc1I,2,0.32,207,3.3921443889121123,574.8470000000002,5.951500000000006,7.0,1.0,93.65,8.0,0.45454545454545453,0.23648560276536915,0.1309266560086912,3.820152759552002,4.181747002009286,2.7116666666666664,1.1666666666666667,red
HEAL_000022,Cc1ccc(NC(=S)NCc2cncc(Cl)n2)cc1,1,0.32,207,2.1935079178834904,292.795,2.925020000000001,3.0,2.0,49.84,3.0,0.15384615384615385,0.8520419336842655,211.92282950682508,5.171970367431641,2.2498073414287623,5.375096329285618,0.5,yellow
HEAL_000023,CCCCOC(=O)C(C)N(c1ccc(NC(=O)OC(C)(C)C)cc1)c1ncc(Cl)nc1Cl,2,0.32,207,3.247136961856409,483.3960000000002,6.0003000000000055,7.0,1.0,93.65,8.0,0.45454545454545453,0.36357224188370013,0.09798881120792904,3.822160243988037,4.19753025306579,2.8302666666666654,1.0,red
HEAL_000024,CCCCOC(=O)CS(=O)(=O)c1nc(Cl)cnc1Nc1ccc(NC(=O)OC(C)(C)C)cc1,2,0.32,207,2.7572210453981185,498.9890000000002,4.337600000000003,9.0,2.0,136.58,9.0,0.42857142857142855,0.38166065252202824,2.52134751902401,3.774857521057129,3.246132201088795,2.2153553280270284,1.1666666666666667,red
HEAL_000025,CCCCOC(=O)C(C)Sc1nc(Cl)cnc1Nc1ccc(NC(=O)OC(C)(C)C)cc1,2,0.32,207,3.082046281846763,481.0180000000002,6.0445000000000055,8.0,2.0,102.44000000000001,9.0,0.45454545454545453,0.25397570560684735,0.17365369839469738,3.9745378494262695,4.509152021795915,2.220919047619046,1.0,red
HEAL_000026,CCCCOC(=O)C(C)Sc1ncc(Cl)nc1Nc1ccc(NC(=O)OC(C)(C)C)cc1,2,0.32,207,3.0850342189097004,481.0180000000002,6.0445000000000055,8.0,2.0,102.44000000000001,9.0,0.45454545454545453,0.25397570560684735,0.11520936750266611,3.946587562561035,4.488103947636642,2.220919047619046,1.0,red
HEAL_000027,CCCCOC(=O)OCSc1ncc(Cl)nc1Nc1ccc(NC(=O)OC(C)(C)C)cc1,2,0.32,207,2.841254395809937,482.99000000000024,6.223500000000005,9.0,2.0,111.67,9.0,0.42857142857142855,0.1858227153148368,0.0628881018497326,3.9525647163391113,4.780929563932,1.8991666666666651,1.0,red
HEAL_000028,CCCCOC(=O)OCSc1nc(Cl)cnc1Nc1ccc(NC(=O)OC(C)(C)C)cc1,2,0.32,207,2.838300031073551,482.99000000000024,6.223500000000005,9.0,2.0,111.67,9.0,0.42857142857142855,0.1858227153148368,0.09241870819433223,3.9806337356567383,4.757329563932,1.8991666666666651,1.0,red
HEAL_000029,CCCCNC(=S)Nc1ccc(Nc2ncc(Cl)nc2N(C(=O)OCCSCCCCCCl)c2ccc(NC(=O)OC(C)(C)C)cc2)cc1,5,0.32,207,3.2844969263950556,750.8190000000003,9.724099999999996,9.0,4.0,129.74,17.0,0.4411764705882353,0.059789906877633296,0.07659577243651997,6.263072490692139,4.756006666666671,1.0,1.5,red
HEAL_000030,CCCCOC(=O)CSc1nc(Cl)cnc1Nc1ccc(NC(=O)OC(C)(C)C)cc1,2,0.32,207,2.5950559397383532,466.9910000000002,5.656000000000004,8.0,2.0,102.44000000000001,9.0,0.42857142857142855,0.2771399687840411,0.19264128571923084,3.979012966156006,4.255686419496989,2.321111904761903,1.0,red
HEAL_000031,CCCCOC(=O)CN(c1ccc(NC(=O)OC(C)(C)C)cc1)c1ncc(Cl)nc1Cl,2,0.31,207,2.709622255638596,469.36900000000014,5.611800000000005,7.0,1.0,93.65,8.0,0.42857142857142855,0.39666705292393045,1.1795483247906478,3.8418426513671875,3.9510170115672434,2.954951018025901,1.0,red
HEAL_000032,CCCCOC(=O)OCN(c1ccc(NC(=O)OC(C)(C)C)cc1)c1ncc(Cl)nc1Cl,2,0.31,207,2.8927876165218116,485.36800000000017,6.179300000000005,8.0,1.0,102.88000000000001,8.0,0.42857142857142855,0.2687022831701515,0.052883522313903274,3.797244071960449,4.562792150072152,2.5085142857142846,1.0,red
HEAL_000033,CCCCOC(=O)OCN(c1ccc(NC(=O)OC(C)(C)C)cc1)c1nc(Cl)cnc1I,2,0.31,207,3.049891113025309,576.8190000000002,6.130500000000005,8.0,1.0,102.88000000000001,8.0,0.42857142857142855,0.17326661864223905,0.08474486918918965,3.8017640113830566,4.520046639659142,2.404,1.1666666666666667,red
HEAL_000034,CCCCOC(=O)CNC(=O)N(c1ccc(NC(=O)OC(C)(C)C)cc1)c1ncc(Cl)nc1Cl,2,0.31,207,2.815849082497458,512.3940000000002,5.321400000000005,7.0,2.0,122.75000000000001,8.0,0.4090909090909091,0.36250205840590477,0.15966643964227425,3.3733367919921875,3.6476247041266605,1.6761876479366697,1.3333333333333333,red
HEAL_000035,CCCCOC(=O)CNC(=O)OCCN(c1ccc(NC(=O)OC(C)(C)C)cc1)c1ncc(Cl)nc1Cl,3,0.31,207,2.8815458133979774,556.4470000000002,5.3380000000000045,9.0,2.0,131.98000000000002,11.0,0.4583333333333333,0.21390408680858525,0.13190444684788247,4.126723289489746,3.7512315388632307,1.6243842305683847,1.5,red
HEAL_000036,CCCCOC(=O)CNC(=O)OCCN(c1ccc(NC(=O)OC(C)(C)C)cc1)c1nc(Cl)cnc1I,3,0.31,207,3.017086084891189,647.8980000000003,5.289200000000005,9.0,2.0,131.98000000000002,11.0,0.4583333333333333,0.14455275953587257,0.17846217443735574,4.104456424713135,3.9471423956016665,1.5264288021991668,1.5,red
HEAL_000037,CCCCOC(=O)CNc1ncc(Nc2ccc(NC(=O)OC(C)(C)C)cc2)nc1Cl,2,0.31,207,2.534140912904723,449.9390000000002,4.975800000000003,8.0,3.0,114.47,9.0,0.42857142857142855,0.36256010145575535,0.26063578552025723,4.131289005279541,3.8567840716534785,1.7922865356018298,1.0,red
HEAL_000038,CCCCOC(=O)C(C)S(=O)(=O)c1nc(Cl)cnc1Nc1ccc(NC(=O)OC(C)(C)C)cc1,2,0.31,207,3.260858243609933,513.0160000000003,4.726100000000003,9.0,2.0,136.58,9.0,0.45454545454545453,0.3605401456299367,2.074378949233783,3.8280105590820312,3.4298212723081787,1.922039363845909,1.3333333333333333,red
HEAL_000039,CCCCOC(=O)CN(c1ccc(NC(=O)OC(C)(C)C)cc1)c1nc(Cl)cnc1I,2,0.31,207,2.8722705814304526,560.8200000000002,5.563000000000005,7.0,1.0,93.65,8.0,0.42857142857142855,0.25651431405759356,1.6395892634060305,3.845691204071045,3.936945497399228,2.7431939179670524,1.1666666666666667,red
HEAL_000040,CCCCOC(=O)OCS(=O)(=O)c1nc(Cl)cnc1Nc1ccc(NC(=O)OC(C)(C)C)cc1,2,0.31,207,2.9021910179813286,514.9880000000003,4.905100000000004,10.0,2.0,145.81,9.0,0.42857142857142855,0.3493060583579251,2.3614833739908945,3.791029930114746,3.274277319680589,1.9103113401597036,1.5,red
HEAL_000041,Fc1ccc(NC(=S)NCc2cnc(Cl)cn2)cc1,1,0.31,207,2.209328430704005,296.75800000000004,2.755700000000001,3.0,2.0,49.84,3.0,0.08333333333333333,0.8531078792192598,110.99029446599795,4.886685848236084,2.5794516993580427,5.210274150320979,0.5,yellow
HEAL_000042,CC(C)(C)OC(=O)Nc1ccc(N(CCOC(=O)Nc2ccc(NC(=S)Nc3ccc(Cl)cc3)cc2)c2nc(Cl)cnc2CCCCCCl)cc1,5,0.31,207,3.1678725225030284,773.1869999999994,10.277699999999992,8.0,4.0,129.74,14.0,0.3055555555555556,0.05582490664214204,0.03568225887938561,4.766442775726318,4.704560793193338,1.0,1.5,red
HEAL_000000,COc1ccc(-c2csc3nnc(Cc4ccc(Cl)cc4)c(=O)n23)cc1,0,1.0,208,2.3374159510021215,383.86,4.070800000000004,6.0,0.0,56.49000000000001,4.0,0.10526315789473684,0.5326908679972638,22.487094911641133,3.638716220855713,3.286934631017749,4.650704113062552,0.8333333333333334,yellow
HEAL_000001,COc1ccc(-c2nc(C=NNC(=O)Cc3ccc(Cl)cc3)cs2)cc1,1,0.32,208,2.150620258694431,385.87600000000003,4.164900000000003,5.0,1.0,63.580000000000005,6.0,0.10526315789473684,0.5114125620389915,9.144809780376885,2.041039228439331,3.7746355632996567,4.178736980254932,1.0,red
HEAL_000000,CCN(CC)CCC1CN(C)C(=S)c2cccnc2O1,0,1.0,209,3.2804367234536524,293.43600000000004,2.1818,4.0,0.0,28.6,5.0,0.6,0.7761673419211645,1636.8101850162768,9.407556533813477,1.3389125511353905,4.726221733093261,0.16666666666666666,yellow
HEAL_000000,NCC(c1ccccc1)c1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0,1.0,210,3.0278466840771294,413.91200000000015,4.362300000000004,5.0,1.0,69.09,4.0,0.125,0.5399660146541606,6.744637567674361,8.085455894470215,2.9882493507338586,4.230244996445579,1.1666666666666667,red
HEAL_000000,COC(=O)[C@@H](NC(=O)NCc1ccccc1F)C(C)C,0,1.0,211,2.332482968874899,282.31500000000005,1.8224999999999996,3.0,2.0,67.42999999999999,5.0,0.42857142857142855,0.8095196342247304,789.6010850424814,12.508540153503418,1.4926101140134573,4.5,0.0,green
HEAL_000002,CC(C)OC(=O)[C@@H](NC(=O)NCc1ccccc1F)C(C)C,1,0.79,211,2.4740092181973807,310.3690000000001,2.6011000000000006,3.0,2.0,67.42999999999999,6.0,0.5,0.7936968768075722,183.13353489687165,12.526206016540527,2.2598796069817935,4.370060196509103,0.16666666666666666,yellow
HEAL_000003,COC(=O)[C@@H](NC(=O)NCc1ccccc1F)[C@@H](C)OC,1,0.74,211,2.832658475145223,298.3140000000001,1.2013999999999994,4.0,2.0,76.66,6.0,0.42857142857142855,0.7737915671893789,624.6684527343939,12.194218635559082,0.8803003150898816,4.5,0.0,green
HEAL_000004,COC(=O)C(C)NC(=O)NCc1ccccc1F,1,0.68,211,2.288801385451306,254.261,1.1863999999999995,3.0,2.0,67.42999999999999,4.0,0.3333333333333333,0.7929221570854109,569.333315806395,12.561651229858398,0.8793040535249155,4.5,0.0,green
HEAL_000005,COC(=O)[C@@H](NC(=O)C(=O)NCc1ccccc1F)C(C)C,1,0.67,211,2.462763325107419,310.32500000000005,0.7557000000000003,4.0,2.0,84.5,5.0,0.4,0.6208969987421858,698.7611656901537,11.280348777770996,0.7483537027416001,4.5,0.0,green
HEAL_000006,COC(=O)[C@@H](NC(=O)NCCc1ccccc1F)C(C)C,1,0.66,211,2.3814511447928233,296.34200000000004,1.8649999999999998,3.0,2.0,67.42999999999999,6.0,0.4666666666666667,0.7874756794073183,761.7903244410365,12.673797607421875,1.4235219104459593,4.5,0.0,green
HEAL_000007,COC(=O)C(NC(=O)NCc1ccccc1F)C(C(C)C)C(C)C,1,0.66,211,2.8438435672170694,338.4230000000001,3.0947000000000013,3.0,2.0,67.42999999999999,7.0,0.5555555555555556,0.7508579328508844,66.07195179708737,12.498050689697266,2.4931220541128645,4.206088972943567,0.3333333333333333,yellow
HEAL_000008,COC(=O)C(NC(=O)NCc1ccccc1F)C(O)C(C)C,1,0.66,211,2.912920192274477,312.34100000000007,1.1833999999999996,4.0,3.0,87.66,6.0,0.4666666666666667,0.6884676363266262,462.37258760838534,12.248156547546387,1.1564142502746235,4.166666666666667,0.0,green
HEAL_000009,COC(=O)[C@@H](NC(=O)NCc1ccccc1Cl)C(C)C,1,0.66,211,2.320900917592848,298.77000000000004,2.3368,3.0,2.0,67.42999999999999,5.0,0.42857142857142855,0.8199751652997476,287.50034863181713,12.536744117736816,2.0136143682206185,4.4931928158896906,0.16666666666666666,yellow
HEAL_000010,COC(=O)[C@H](NC(=O)NCc1ccccc1F)C(C)(C)C,1,0.66,211,2.519688724318561,296.34200000000004,2.2125999999999992,3.0,2.0,67.42999999999999,4.0,0.4666666666666667,0.837143548230874,438.7300266248776,12.580198287963867,1.7981351210397816,4.5,0.16666666666666666,yellow
HEAL_000011,COC(=O)C(C)C(C)NC(=O)NCc1ccccc1F,1,0.65,211,2.8276811224391736,282.315,1.8224999999999998,3.0,2.0,67.42999999999999,5.0,0.42857142857142855,0.8095196342247304,782.0771257992747,13.14046573638916,1.4017906895202634,4.5,0.0,green
HEAL_000012,COC(=O)[C@@H](NC(=O)NCc1ccccc1F)[C@@H](C)F,1,0.65,211,2.919647789105843,286.278,1.5244999999999995,3.0,2.0,67.42999999999999,5.0,0.38461538461538464,0.806535080930218,871.3479949258295,11.958013534545898,1.1599556151511536,4.5,0.0,green
HEAL_000013,COC(=O)C(C(=O)OC)C(C)NC(=O)NCc1ccccc1F,1,0.65,211,2.764010585828677,326.324,0.9755999999999999,5.0,2.0,93.73000000000002,6.0,0.4,0.6001574339042021,440.3892907781075,12.723526954650879,0.9423570384287221,4.375666666666667,0.0,green
HEAL_000014,COC(=O)C(O)C(NC(=O)NCc1ccccc1F)C(C)C,1,0.65,211,3.0012304921441,312.34100000000007,1.1833999999999998,4.0,3.0,87.66,6.0,0.4666666666666667,0.6884676363266262,518.8888109920908,12.365945816040039,1.03144370639769,4.166666666666667,0.0,green
HEAL_000015,COC(=O)[C@@H](NC(=O)NCc1ccccc1C(F)(F)F)C(C)C,1,0.65,211,2.531913461799876,332.32200000000006,2.7022000000000004,3.0,2.0,67.42999999999999,5.0,0.4666666666666667,0.8148685669203901,39.143356813362,12.520915985107422,2.351517904120418,4.3242410479397915,0.3333333333333333,yellow
HEAL_000016,COC(=O)C(NC(=O)NCc1ccccc1F)C(C)O,1,0.65,211,2.6854939429519966,284.28700000000003,0.5472999999999995,4.0,3.0,87.66,5.0,0.38461538461538464,0.688940160871929,603.2709219733825,12.28563404083252,0.27109341000996556,4.166666666666667,0.0,green
HEAL_000017,COC(=O)[C@@H](NC(=O)NCc1ccc(F)cc1F)C(C)C,1,0.64,211,2.45849614190098,300.30500000000006,1.9615999999999996,3.0,2.0,67.42999999999999,5.0,0.42857142857142855,0.8169175657915071,148.8552225464816,12.368247985839844,1.7954237828181767,4.5,0.0,green
HEAL_000018,COC(=O)[C@@H](NC(=O)NCc1ccccc1C)C(C)C,1,0.64,211,2.309285532977462,278.35200000000003,1.9918199999999995,3.0,2.0,67.42999999999999,5.0,0.4666666666666667,0.8094095562112316,795.6201920165068,12.609712600708008,1.6126025910343933,4.5,0.0,green
HEAL_000019,COC(=O)[C@@H](NC(=O)NCc1ccccc1F)[C@@H](C)Br,1,0.64,211,2.9403170198750725,347.184,1.9498999999999995,3.0,2.0,67.42999999999999,5.0,0.38461538461538464,0.6320576675932961,892.354607735361,11.993267059326172,1.6149595775030516,4.5,0.0,green
HEAL_000020,COC(=O)[C@@H](NC(=O)NCc1ccccc1Br)C(C)C,1,0.63,211,2.4194188663107976,343.22100000000006,2.4459,3.0,2.0,67.42999999999999,5.0,0.42857142857142855,0.8073175582482146,205.87203290569497,12.547956466674805,2.167990277209786,4.416004861395107,0.16666666666666666,yellow
HEAL_000021,CCC(C)C(NC(=O)NCc1ccccc1F)C(=O)OC,1,0.62,211,2.6702163698820662,296.34200000000004,2.2126,3.0,2.0,67.43,6.0,0.4666666666666667,0.7909301351342742,443.0217428444921,12.513907432556152,1.6990744776774998,4.5,0.16666666666666666,yellow
HEAL_000022,C=CC(C)C(NC(=O)NCc1ccccc1F)C(=O)OC,1,0.61,211,3.00710300955818,294.326,1.9885999999999997,3.0,2.0,67.43,6.0,0.3333333333333333,0.6225858861271931,712.7927111582196,12.430767059326172,1.6935258405427036,4.5,0.0,green
HEAL_000023,CCOC(=O)C(NC(=O)NCc1ccccc1F)C(C)C,1,0.6,211,2.3518811043069956,296.34200000000004,2.2126,3.0,2.0,67.42999999999999,6.0,0.4666666666666667,0.7909301351342742,457.2537291122423,12.50982666015625,1.6614843104848902,4.5,0.16666666666666666,yellow
HEAL_000024,CC(C)C(NC(=O)NCc1ccccc1F)C(N)=O,1,0.6,211,2.3739212452131078,267.304,1.1348,2.0,3.0,84.22,5.0,0.38461538461538464,0.7469564653864887,830.2726591034234,3.204326629638672,0.989821320619919,5.166666666666667,0.0,green
HEAL_000025,COC(=O)[C@@H](NCc1ccccc1F)C(C)C,1,0.59,211,2.3195626293485443,239.29,2.1129,3.0,1.0,38.33,5.0,0.46153846153846156,0.7997339736063183,786.8294438431192,5.977869033813477,1.1168244696743286,5.749833333333333,0.16666666666666666,yellow
HEAL_000026,COC(=O)[C@@H](NC(=O)Cc1ccccc1F)C(C)C,1,0.58,211,2.2779321049416126,267.3,1.6819999999999997,3.0,1.0,55.4,5.0,0.42857142857142855,0.825802855838878,1298.9752744746797,13.68431568145752,1.3738803286705616,4.833333333333334,0.0,green
HEAL_000027,COC(=O)[C@@H](NC(=O)NCc1ccccc1[N+](=O)[O-])C(C)C,1,0.58,211,2.502689531104812,309.32200000000006,1.5915999999999997,5.0,2.0,110.57,6.0,0.42857142857142855,0.47077767514412644,230.90123349808965,12.442768096923828,1.1926426494921396,3.814333333333334,0.0,green
HEAL_000028,COC(=O)[C@@H](NC(=O)NCc1ccccc1)C(C)C,1,0.55,211,2.1600798250947655,264.32500000000005,1.6833999999999996,3.0,2.0,67.42999999999999,5.0,0.42857142857142855,0.7951183693555077,1858.8139108929392,12.619010925292969,1.4265665694318377,4.5,0.0,green
HEAL_000029,COC(=O)[C@@H](NC(=O)NCc1ccc(F)c(F)c1)C(C)C,1,0.52,211,2.4169230649779028,300.305,1.9615999999999996,3.0,2.0,67.42999999999999,5.0,0.42857142857142855,0.8169175657915071,171.61248859933286,12.346644401550293,1.71803214003473,4.5,0.0,green
HEAL_000030,COC(=O)C(NC(=O)C(=O)NCc1ccccc1F)C(C(C)C)C(C)C,1,0.51,211,2.93713256038302,366.4330000000001,2.0279,4.0,2.0,84.5,7.0,0.5263157894736842,0.571202119882974,266.64553031317337,11.270095825195312,2.5303407580473642,4.1888796209763175,0.16666666666666666,yellow
HEAL_000031,COC(=O)[C@@H](NC(=O)C(=O)NCCc1ccccc1F)C(C)C,1,0.51,211,2.504087012627684,324.35200000000003,0.7982000000000002,4.0,2.0,84.5,6.0,0.4375,0.5986590902945754,646.0028157697741,11.721956253051758,0.22540779694584756,4.5,0.0,green
HEAL_000032,COC(=O)C(NC(=O)C(=O)NCc1ccccc1F)C(O)C(C)C,1,0.51,211,3.0168434836018587,340.35100000000006,0.11660000000000048,5.0,3.0,104.73,6.0,0.4375,0.5038093591276589,1017.6738741024034,11.19517993927002,0.662381121317954,3.6756666666666664,0.0,green
HEAL_000033,COC(=O)C(NC(=O)C(=O)NCc1ccccc1F)C(C)O,1,0.51,211,2.8065207137868633,312.297,-0.5194999999999992,5.0,3.0,104.73,5.0,0.35714285714285715,0.5011715265148782,1332.1897490951064,11.120285987854004,-0.08231670671555555,3.6756666666666664,0.0,green
HEAL_000034,CC(C)[C@H](N)C(=O)NCc1ccccc1F,1,0.5,211,2.2431742654090154,224.279,1.4251999999999996,2.0,2.0,55.120000000000005,4.0,0.4166666666666667,0.8124159578483744,4378.221139853363,8.259248733520508,0.9900227587852847,5.370375633239746,0.0,green
HEAL_000035,COC(=O)[C@@H](NC(=O)Nc1ccccc1F)C(C)C,1,0.49,211,2.2463357248511144,268.288,2.1448,3.0,2.0,67.42999999999999,4.0,0.38461538461538464,0.8220740404483516,458.9565375460707,3.968136787414551,1.7198120765790275,5.5,0.16666666666666666,yellow
HEAL_000036,COC(=O)C(NCc1ccccc1F)C(C(C)C)C(C)C,1,0.48,211,2.8357914715713086,295.398,3.385100000000002,3.0,1.0,38.33,7.0,0.5882352941176471,0.7836827533707152,35.201653713378754,6.135781288146973,2.619722011078894,5.247422327793886,0.5,yellow
HEAL_000037,COC(=O)C(NCc1ccccc1F)C(C)O,1,0.48,211,2.7174257773386845,241.262,0.8376999999999994,4.0,2.0,58.56,5.0,0.4166666666666667,0.7498923692274989,3662.323376564387,4.853311538696289,0.40979668575020184,5.5,0.0,green
HEAL_000038,COC(=O)[C@@H](NC(=O)Nc1c(F)cccc1F)C(C)C,1,0.48,211,2.4482595049174716,286.278,2.2839,3.0,2.0,67.42999999999999,4.0,0.38461538461538464,0.8344201661467621,84.3076186822715,3.535097599029541,1.9602279599948205,5.5,0.16666666666666666,yellow
HEAL_000039,COC(=O)C(NC(=O)NCCc1ccccc1F)C(C(C)C)C(C)C,1,0.44,211,2.873179795040892,352.4500000000001,3.1372000000000018,3.0,2.0,67.42999999999999,8.0,0.5789473684210527,0.7064726701854998,82.13730468048249,12.67678451538086,2.4147121361815533,4.224043931909223,0.5,yellow
HEAL_000040,COC(=O)[C@@H](NC(=O)NCc1ccccc1Br)[C@@H](C)F,1,0.41,211,3.00658368654174,347.184,2.1479,3.0,2.0,67.42999999999999,5.0,0.38461538461538464,0.8024144510944909,558.1834367582211,11.985674858093262,1.6055037593964008,4.5,0.16666666666666666,yellow
HEAL_000041,COC(=O)C(C)NC(=O)NCc1ccccc1Br,1,0.41,211,2.3846082928296397,315.16700000000003,1.8097999999999994,3.0,2.0,67.42999999999999,4.0,0.3333333333333333,0.8328689921275588,867.071703435924,12.603971481323242,1.3929556392819797,4.5,0.0,green
HEAL_000042,COC(=O)C(NC(=O)NCc1ccccc1Cl)C(C(C)C)C(C)C,1,0.41,211,2.8340712114478386,354.8780000000001,3.6090000000000027,3.0,2.0,67.42999999999999,7.0,0.5555555555555556,0.7348633118316754,18.354247539066158,12.526310920715332,2.9413198531741904,3.7248400734129037,0.5,yellow
HEAL_000043,COC(=O)C(NC(=O)NCc1ccccc1Br)C(O)C(C)C,1,0.4,211,2.9924886407751288,373.24700000000007,1.8067999999999995,4.0,3.0,87.66,6.0,0.4666666666666667,0.664049454930052,739.5431933492561,12.28262996673584,1.533385795635848,4.072045238095238,0.0,green
HEAL_000044,COC(=O)C(NC(=O)NCc1ccccc1Br)C(C(C)C)C(C)C,1,0.4,211,2.917195730678607,399.3290000000001,3.7181000000000024,3.0,2.0,67.42999999999999,7.0,0.5555555555555556,0.6871799301371501,15.467128856631996,12.537437438964844,2.9242115577316676,3.3979227925627358,0.5,yellow
HEAL_000045,COC(=O)C(NC(=O)NCc1ccccc1Br)C(C)O,1,0.39,211,2.7724298403878933,345.19300000000004,1.1706999999999994,4.0,3.0,87.66,5.0,0.38461538461538464,0.6994309546060011,954.2883248925995,12.321480751037598,0.9961999518452402,4.166666666666667,0.0,green
HEAL_000046,COC(=O)[C@@H](Nc1ncnc2c1ncn2Cc1ccccc1F)C(C)C,1,0.37,211,2.83858461517754,357.38900000000007,2.6231999999999998,7.0,1.0,81.93,6.0,0.3333333333333333,0.6831318047076163,170.6317366317943,3.774561882019043,1.9553696515768497,5.833333333333334,0.16666666666666666,yellow
HEAL_000047,CC(C)[C@H](N)C(=O)NCCc1ccccc1F,1,0.36,211,2.291882361790016,238.30599999999998,1.4677,2.0,2.0,55.120000000000005,5.0,0.46153846153846156,0.8157946734225168,4323.258099787029,8.42129135131836,1.0387185423365077,5.28935432434082,0.0,green
HEAL_000048,COC(=O)[C@H](C(C)C)n1cnc2c(NCc3ccccc3F)ncnc21,1,0.35,211,3.000264067232334,357.38900000000007,2.9476000000000013,7.0,1.0,81.93,6.0,0.3333333333333333,0.6832272432137104,132.84429615403948,3.4184141159057617,2.499199819209829,5.58373342372842,0.16666666666666666,yellow
