ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000064,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)Br)[C@H](OC(=O)CNC(C)=O)[C@H](C)O1,2,0.45,230,4.994229000200234,799.5270000000003,0.8334999999999992,14.0,6.0,244.31999999999996,10.0,0.45454545454545453,0.09462690695234913,3757.8488622797236,12.195709228515625,0.727661193741209,2.0,0.8333333333333334,yellow
HEAL_000065,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(C)(F)F)[C@H](OC(=O)CNC(C)=O)[C@H](C)O1,2,0.45,230,4.948869000200235,734.6580000000004,0.5010000000000001,14.0,6.0,244.31999999999996,10.0,0.47058823529411764,0.1228116807746839,3311.4821076209096,12.356966018676758,0.8034481124590479,2.0,0.8333333333333334,yellow
HEAL_000066,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(C)(C)F)[C@H](OC(=O)CNC(C)=O)[C@H](C)O1,2,0.45,230,4.929684165035399,730.6950000000003,0.5939000000000019,14.0,6.0,244.31999999999996,10.0,0.4857142857142857,0.12363016908870271,3750.692671834435,12.466988563537598,0.8922014457923808,2.0,0.8333333333333334,yellow
HEAL_000067,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(F)(F)C(=O)O)C[C@@H]3O[C@H]1C[C@H](NC(=O)CNC(C)=O)[C@H](O)[C@H](C)O1,2,0.44,230,4.940111307892542,736.6300000000002,-0.00339999999999846,14.0,7.0,264.54999999999995,11.0,0.45454545454545453,0.12778517305379386,3372.0796303914804,12.408846855163574,0.24640539817333337,2.0,1.0,red
HEAL_000068,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)Cl)[C@H](OC(=O)CNC(C)=O)[C@H](C)O1,2,0.44,230,4.977349549650785,755.0760000000002,0.6773999999999993,14.0,6.0,244.31999999999996,10.0,0.45454545454545453,0.09476104717601931,3178.411848530796,12.26622200012207,0.6879311875878755,2.0,0.8333333333333334,yellow
HEAL_000069,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)F)[C@H](OC(C)(CNC(C)=O)C(=O)O)[C@H](C)O1.O=C(O)C(F)(F)F,2,0.44,230,5.437108341238082,,,,,,,,,,,,,,
HEAL_000070,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(=O)C(F)(F)F)[C@H](OC(=O)CNC(C)=O)[C@H](C)O1,2,0.44,230,5.022433316545668,766.6310000000003,-0.0227999999999986,15.0,6.0,261.39,10.0,0.4411764705882353,0.0900080698837699,3986.1044224991665,11.323137283325195,0.23825304676666667,2.0,0.8333333333333334,yellow
HEAL_000071,COC(=O)C(F)(F)C(=O)N[C@H]1C[C@H](O[C@H]2C[C@](O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)O[C@@H](C)[C@H]1OC(=O)CNC(C)=O,2,0.44,230,5.0697728891828024,778.6670000000003,-0.34589999999999765,16.0,6.0,270.61999999999995,11.0,0.45714285714285713,0.08252555838412337,2929.709363992722,12.385920524597168,-0.16400776915999996,2.0,1.0,red
HEAL_000072,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)C(=O)O)[C@H](OC(=O)CNC(C)=O)[C@H](C)O1,2,0.44,230,5.053311194529752,764.6400000000003,-0.43429999999999813,15.0,7.0,281.62,11.0,0.4411764705882353,0.07406866286804513,4664.965863577879,12.231427192687988,-0.13712588457999997,2.0,1.0,red
HEAL_000073,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](OC(=O)CNC(C)=O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)Br)[C@H](O)[C@H](C)O1,2,0.43,230,5.111010428771664,799.5270000000004,0.8334999999999988,14.0,6.0,244.31999999999996,10.0,0.45454545454545453,0.09462690695234913,3280.514890533003,11.104952812194824,0.5849478604078755,2.0,0.8333333333333334,yellow
HEAL_000074,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](OC(=O)CNC(C)=O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(C)(C)F)[C@H](O)[C@H](C)O1,2,0.43,230,5.046465593606829,730.6950000000003,0.5939000000000009,14.0,6.0,244.31999999999996,10.0,0.4857142857142857,0.12363016908870271,3197.1635338974675,11.176031112670898,0.7283881124590479,2.0,0.8333333333333334,yellow
HEAL_000075,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](OC(=O)CNC(C)=O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(C)(F)F)[C@H](O)[C@H](C)O1,2,0.43,230,5.065650428771663,734.6580000000004,0.501,14.0,6.0,244.31999999999996,10.0,0.47058823529411764,0.1228116807746839,2495.952174072777,11.095664024353027,0.6216347791257144,2.0,0.8333333333333334,yellow
HEAL_000076,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](OC(=O)CNC(C)=O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)Cl)[C@H](O)[C@H](C)O1,2,0.43,230,5.094130978222212,755.0760000000004,0.677399999999999,14.0,6.0,244.31999999999996,10.0,0.45454545454545453,0.09476104717601931,2807.1583538437194,11.090774536132812,0.5391645209212086,2.0,0.8333333333333334,yellow
HEAL_000077,CC(C)(C)C(=O)O.COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(C)(C)C)[C@H](OC(=O)CNC(C)=O)[C@H](C)O1,2,0.43,230,5.0630727154134405,,,,,,,,,,,,,,
HEAL_000078,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NCC(=O)C(F)(F)F)[C@H](OC(=O)CNC(C)=O)[C@H](C)O1,2,0.43,230,5.011495187189054,752.6480000000004,0.4506000000000004,15.0,6.0,244.31999999999996,11.0,0.47058823529411764,0.11507928666031277,2218.8515630834518,5.81575870513916,0.6674197791257146,3.0,1.0,red
HEAL_000079,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)CNC(C)=O)[C@H](OC(=O)C(F)(F)F)[C@H](C)O1,2,0.43,230,4.8610111980024335,738.6210000000004,0.408099999999999,14.0,6.0,244.31999999999996,9.0,0.45454545454545453,0.12872633533408237,3362.461219769868,12.588118553161621,0.6093668115457144,2.0,0.8333333333333334,yellow
HEAL_000080,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](OC(=O)CNC(C)=O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(=O)C(F)(F)F)[C@H](O)[C@H](C)O1,2,0.43,230,5.135187799304289,766.6310000000004,-0.022799999999999376,15.0,6.0,261.39,10.0,0.4411764705882353,0.0900080698837699,2815.7771845460284,10.947159767150879,0.07192841252,2.0,0.8333333333333334,yellow
HEAL_000081,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)F)[C@H](OC(=O)CNC(=O)CCNC(C)=O)[C@H](C)O1.O=C(O)C(F)(F)F,2,0.43,230,5.214169306966474,,,,,,,,,,,,,,
HEAL_000082,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)C(F)(F)C(=O)O)[C@H](OC(=O)CNC(C)=O)[C@H](C)O1,2,0.43,230,5.1244909475098055,814.6470000000004,0.2010000000000014,15.0,7.0,281.62,12.0,0.45714285714285713,0.07306388081471037,4439.957415741599,12.194416046142578,0.38458573150666664,2.0,1.0,red
HEAL_000083,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)C(F)(F)F)[C@H](OC(=O)CNC(C)=O)[C@H](C)O1.O=C(O)C(F)(F)C(F)(F)F,2,0.43,230,5.409482585285554,,,,,,,,,,,,,,
HEAL_000084,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](OC(=O)CNC(C)=O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)C(=O)O)[C@H](O)[C@H](C)O1,2,0.42,230,5.166065677288373,764.6400000000004,-0.4342999999999979,15.0,7.0,281.62,11.0,0.4411764705882353,0.07406866286804513,3270.6506680509324,10.862988471984863,-0.35015588457999985,2.0,1.0,red
HEAL_000085,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](OC(=O)CNC(C)=O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)C(F)(F)C(=O)O)[C@H](O)[C@H](C)O1,2,0.42,230,5.232052789615069,814.6470000000005,0.20100000000000123,15.0,7.0,281.62,12.0,0.45714285714285713,0.07306388081471037,3175.2236056084034,10.83552074432373,0.26511109725999976,2.0,1.0,red
HEAL_000086,COC(=O)C(F)(F)C(=O)N[C@H]1C[C@H](O[C@H]2C[C@](OC(=O)CNC(C)=O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)O[C@@H](C)[C@H]1O,2,0.42,230,5.180241808101721,778.6670000000004,-0.3458999999999978,16.0,6.0,270.61999999999995,11.0,0.45714285714285713,0.08252555838412337,2462.9392558944846,11.080643653869629,-0.3620911024933332,2.0,1.0,red
HEAL_000087,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](OC(=O)CNC(C)=O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)C(F)(F)F)[C@H](O)[C@H](C)O1.O=C(O)C(F)(F)C(F)(F)F,2,0.42,230,5.505655526462023,,,,,,,,,,,,,,
HEAL_000088,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](OC(=O)CNC(=O)CCNC(C)=O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O1.O=C(O)C(F)(F)F,2,0.42,230,5.310911318800793,,,,,,,,,,,,,,
HEAL_000089,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](OC(C)(CNC(C)=O)C(=O)O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O1.O=C(O)C(F)(F)F,2,0.42,230,5.503655349785088,,,,,,,,,,,,,,
HEAL_000090,CCC(C(=O)NCC(=O)N[C@H]1C[C@H](O[C@H]2C[C@](O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)O[C@@H](C)[C@H]1O)C(=O)C(F)(F)F,2,0.41,230,5.0592920866314826,766.6750000000005,0.4326000000000015,14.0,7.0,255.31999999999996,11.0,0.4857142857142857,0.10330058655323184,2005.7341559404133,11.085278511047363,0.45162847821238133,2.0,1.0,red
HEAL_000091,CC(C)(C)C(=O)O.COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](OC(=O)CNC(C)=O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(C)(C)C)[C@H](O)[C@H](C)O1,2,0.41,230,5.1685527154134405,,,,,,,,,,,,,,
HEAL_000092,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)CNC(=O)CC(=O)C(F)(F)F)[C@H](O)[C@H](C)O1,2,0.41,230,4.873856472727708,738.6210000000004,-0.2035000000000009,14.0,7.0,255.31999999999996,10.0,0.45454545454545453,0.10508530574039826,2374.959356854065,10.990856170654297,-0.1520766751400001,2.0,0.8333333333333334,yellow
HEAL_000093,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](OC(=O)C(F)(F)F)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)CNC(C)=O)[C@H](O)[C@H](C)O1,2,0.41,230,4.972576582617817,738.6210000000002,0.40809999999999913,14.0,6.0,244.31999999999996,9.0,0.45454545454545453,0.12872633533408237,2650.5519695525923,12.724398612976074,0.4781751448790476,2.0,0.8333333333333334,yellow
HEAL_000094,COc1cccc2c1C(=O)c1c(OC(C)(CNC(C)=O)C(=O)O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O1.O=C(O)C(F)(F)F,2,0.4,230,5.463886973716714,,,,,,,,,,,,,,
HEAL_000095,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)CNC(=O)CNC(=O)CC(=O)C(F)(F)F)[C@H](O)[C@H](C)O1,2,0.4,230,4.964722206540305,795.6730000000003,-1.0872999999999977,15.0,8.0,284.42,12.0,0.45714285714285713,0.07991064269890143,2761.851513253181,11.52049446105957,-0.6756325187575757,2.0,1.0,red
HEAL_000096,COc1cccc2c1C(=O)c1c(O)c3c(c(OC(C)(CNC(C)=O)C(=O)O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O1.O=C(O)C(F)(F)F,2,0.39,230,5.452323725853466,,,,,,,,,,,,,,
HEAL_000097,COc1cccc2c1C(=O)c1c(OC(F)(F)C(=O)O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)CNC(C)=O)[C@H](O)[C@H](C)O1,2,0.39,230,4.977392077123311,736.6300000000002,-0.3544999999999987,14.0,7.0,264.54999999999995,11.0,0.45454545454545453,0.13263356853344568,3460.358676738252,12.810538291931152,-0.27742796439999995,2.0,1.0,red
HEAL_000098,COc1cccc2c1C(=O)c1c(O)c3c(c(OC(F)(F)C(=O)O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)CNC(C)=O)[C@H](O)[C@H](C)O1,2,0.37,230,4.964011747452982,736.6300000000002,-0.3544999999999996,14.0,7.0,264.54999999999995,11.0,0.45454545454545453,0.13263356853344568,3450.4124110690927,12.832786560058594,-0.25722796440000006,2.0,1.0,red
HEAL_000099,COc1cccc2c1C(OC(=O)CNC(C)=O)(C(=O)O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O1.O=C(O)C(F)(F)F,2,0.34,230,5.553083554913295,,,,,,,,,,,,,,
HEAL_000100,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2(OC(=O)CNC(C)=O)C(=O)O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O1.O=C(O)C(F)(F)F,2,0.34,230,5.548690392520133,,,,,,,,,,,,,,
HEAL_000000,CCC1COC2(CO)CCCC1CN=C(C)O2,0,1.0,231,5.807046570364318,241.33099999999993,1.9665,4.0,1.0,51.05,2.0,0.9230769230769231,0.8037913298443204,5157.741785998779,5.45129919052124,1.480586849883771,5.833333333333334,0.0,green
HEAL_000000,CCC1(C)OC(=O)C(N(C)C)CC1(CC)OC,0,1.0,232,4.453037059343609,243.34699999999992,1.8274,4.0,0.0,38.769999999999996,4.0,0.9230769230769231,0.7061139256374592,7668.342939718793,5.691508769989014,1.341325808452683,5.9384999999999994,0.0,green
HEAL_000000,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1CC(C)C,0,1.0,233,2.369105638358448,314.36000000000007,4.013700000000003,4.0,0.0,36.16,4.0,0.2777777777777778,0.6821116553977563,6.009376301148606,3.1635780334472656,3.4007292510757985,4.600785374462099,0.8333333333333334,yellow
HEAL_000001,COC(=O)c1ccn(-c2ccc(F)cc2)c1NCC(C)C,2,0.43,233,2.4053743896629403,290.338,3.470900000000002,4.0,1.0,43.26,5.0,0.3125,0.8574364602087843,19.401391029537056,3.2794156074523926,3.016267246921699,5.089749709872482,0.5,yellow
HEAL_000002,COC(=O)c1c(NCC(C)C)ccn1-c1ccc(F)cc1,2,0.43,233,2.365872267647024,290.338,3.470900000000002,4.0,1.0,43.26,5.0,0.3125,0.8574364602087843,26.53678231173007,4.314946174621582,2.9923210510424934,5.101722807812085,0.5,yellow
HEAL_000003,COC(=O)c1cccn1c1ccc(F)cc1,1,0.41,233,1.9528192445791,,,,,,,,,,,,,,
HEAL_000004,COC(=O)c1ccc2ccn(c3ccc(F)cc3)c2c1,1,0.41,233,1.931738467456217,,,,,,,,,,,,,,
HEAL_000005,COC(=O)c1cc2c(ccn2c2ccc(F)cc2)s1,1,0.41,233,2.280805353780929,,,,,,,,,,,,,,
HEAL_000006,COC(=O)c1ccc2c(ccn2c2ccc(F)cc2)c1,1,0.41,233,1.8950510180635014,,,,,,,,,,,,,,
HEAL_000007,COC(=O)c1c(C(=O)NCC(C)C)ccn1-c1ccc(F)cc1,2,0.41,233,2.2770474652815267,318.348,2.788800000000001,4.0,1.0,60.330000000000005,5.0,0.29411764705882354,0.8624576447498508,11.524706646025813,1.8519401550292969,2.4843096296587643,5.591178518503952,0.5,yellow
HEAL_000008,COC(=O)c1c(NCC(C(C)C)C(C)C)ccn1-c1ccc(F)cc1,2,0.41,233,2.716854177353113,346.4460000000001,4.7431000000000045,4.0,1.0,43.26,7.0,0.45,0.736290691618365,4.792614251151386,4.859104156494141,3.5821156335349813,4.170725516565841,0.6666666666666666,yellow
HEAL_000009,COC(=O)c1cnc2ccn(c3ccc(F)cc3)c2c1,1,0.4,233,2.07807288041168,,,,,,,,,,,,,,
HEAL_000010,COC(=O)c1ccn(c2ccc(F)cc2)c1C,1,0.4,233,2.066842686586874,,,,,,,,,,,,,,
HEAL_000011,COC(=O)c1ccn(c2ccc(F)cc2)c1C(C)C,1,0.4,233,2.288961961275996,,,,,,,,,,,,,,
HEAL_000012,COC(=O)c1c(OCC(C)C)ccn1-c1ccc(F)cc1,2,0.4,233,2.2918048936417197,291.322,3.437800000000002,4.0,0.0,40.46,5.0,0.3125,0.7923102558826924,47.268298248512494,2.1171715259552,3.103473109089135,5.229363445455431,0.5,yellow
HEAL_000013,COC(=O)c1c(NCC(C)N)ccn1-c1ccc(F)cc1,2,0.4,233,2.926635285515985,291.326,2.1620999999999997,5.0,2.0,69.28,5.0,0.26666666666666666,0.8283179660963019,346.33476353046626,9.072587966918945,1.9360593306358624,4.963706016540527,0.3333333333333333,yellow
HEAL_000014,COC(=O)c1c(NC[C@H](C)O)ccn1-c1ccc(F)cc1,2,0.4,233,2.8728954977175754,292.31000000000006,2.1956999999999995,5.0,2.0,63.49,5.0,0.26666666666666666,0.8292822194221785,234.28858609165502,4.35120153427124,1.9919392226050472,5.5,0.3333333333333333,yellow
HEAL_000015,COC(=O)c1c(NCC(C)Br)ccn1-c1ccc(F)cc1,2,0.4,233,3.1048567709271238,355.20700000000005,3.598300000000002,4.0,1.0,43.26,5.0,0.26666666666666666,0.6584540434845263,11.949494860666217,4.180983066558838,3.017593348974046,5.02538665884631,0.6666666666666666,yellow
HEAL_000016,COC(=O)c1ccn(-c2ccc(F)cc2)c1NCC(C)N,2,0.4,233,2.9661374075318996,291.326,2.1621,5.0,2.0,69.28,5.0,0.26666666666666666,0.8283179660963019,326.4416852186314,9.073684692382812,2.0291973167778137,4.9485589954196865,0.3333333333333333,yellow
HEAL_000017,COC(=O)c1c(NCC(C)CC(C)C)ccn1-c1ccc(F)cc1,2,0.4,233,2.9772911196646223,332.41900000000004,4.497100000000004,4.0,1.0,43.26,7.0,0.42105263157894735,0.7594019297287989,8.925347108613382,4.7201762199401855,3.496607142844707,4.336479761910978,0.6666666666666666,yellow
HEAL_000018,COC(=O)c1c(OCCC(C)C)ccn1-c1ccc(F)cc1,2,0.39,233,2.297665097413743,305.34900000000005,3.8279000000000023,4.0,0.0,40.46,6.0,0.35294117647058826,0.7615912355654572,11.741257632441183,2.117055892944336,3.118128051310908,5.026985974344544,0.5,yellow
HEAL_000019,COC(=O)c1c(OCC(C)C(C)C)ccn1-c1ccc(F)cc1,2,0.39,233,2.9303043823547306,319.37600000000003,4.073900000000003,4.0,0.0,40.46,6.0,0.3888888888888889,0.7535032509678246,10.066773168356164,2.1180806159973145,3.601240919510908,4.6624295402445455,0.5,yellow
HEAL_000020,COC(=O)c1c(OC(C)C)ccn1-c1ccc(F)cc1,2,0.39,233,2.29016362755927,277.295,3.1902000000000017,4.0,0.0,40.46,4.0,0.26666666666666666,0.8057641148142997,82.18168533576053,2.109961986541748,2.5921411680792255,5.608829415960387,0.5,yellow
HEAL_000021,COC(=O)c1c(NCC(C)C(C)C)ccn1-c1ccc(F)cc1,2,0.39,233,2.924067019717368,318.39200000000005,4.107000000000004,4.0,1.0,43.26,6.0,0.3888888888888889,0.8152707491052118,9.667833811860193,4.747745037078857,3.23976696308488,4.659949851790891,0.6666666666666666,yellow
HEAL_000022,COC(=O)c1c(C(=O)OCC(C)C)ccn1-c1ccc(F)cc1,2,0.39,233,2.3166408718749327,319.332,3.2158000000000015,5.0,0.0,57.53000000000001,5.0,0.29411764705882354,0.7941093281919493,15.48134841359349,1.8145709037780762,2.7530045191893815,5.515597740405308,0.6666666666666666,yellow
HEAL_000023,COC(=O)c1c(NC(C)Br)ccn1-c1ccc(F)cc1,2,0.38,233,3.096773831345762,341.18000000000006,3.5558000000000023,4.0,1.0,43.26,4.0,0.21428571428571427,0.525404897831397,12.872519710780482,3.911365032196045,2.9926617070690185,5.059102479798823,0.6666666666666666,yellow
HEAL_000024,COC(=O)c1c(C(=O)OCC(C)CCC(C)C)ccn1-c1ccc(F)cc1,3,0.38,233,2.9436849579133053,375.44,4.632100000000005,5.0,0.0,57.53000000000001,8.0,0.42857142857142855,0.6312702249289618,4.80167052353037,1.820926547050476,3.4503374668019373,4.348495552313315,0.8333333333333334,yellow
HEAL_000025,COC(=O)c1c(OC(C)Br)ccn1-c1ccc(F)cc1,2,0.38,233,3.0642882369401665,342.16400000000004,3.522700000000002,4.0,0.0,40.46,4.0,0.21428571428571427,0.630555071736413,16.4464969018512,2.067739486694336,3.0919447100932187,5.19267764495339,0.6666666666666666,yellow
HEAL_000026,COC(=O)c1c(OCC(C(C)C)C(C)C)ccn1-c1ccc(F)cc1,2,0.38,233,2.6645258968101277,347.43000000000006,4.710000000000004,4.0,0.0,40.46,7.0,0.45,0.6811384390608354,6.395310291112935,2.121354818344116,3.6489608832568647,4.320519558371565,0.6666666666666666,yellow
HEAL_000027,COC(=O)c1c(NC(C)CBr)ccn1-c1ccc(F)cc1,2,0.38,233,3.100588335913862,355.20700000000005,3.598300000000002,4.0,1.0,43.26,5.0,0.26666666666666666,0.6584540434845263,18.958959435015583,3.6856775283813477,2.968678718645923,5.049843974010372,0.6666666666666666,yellow
HEAL_000028,COC(=O)c1c(OC(C)CBr)ccn1-c1ccc(F)cc1,2,0.38,233,3.09636764625869,356.19100000000003,3.5652000000000026,4.0,0.0,40.46,5.0,0.26666666666666666,0.6076115531449989,26.76766447644423,2.0887856483459473,3.0885031181314444,5.173148440934277,0.6666666666666666,yellow
HEAL_000029,COC(=O)c1c(NCC(C)CBr)ccn1-c1ccc(F)cc1,2,0.38,233,3.0894297067946397,369.23400000000004,3.845900000000003,4.0,1.0,43.26,6.0,0.3125,0.62154132677321,12.575476741473535,4.122863292694092,2.970141372922475,4.859355504014951,0.5,yellow
HEAL_000030,COC(=O)c1ccn(-c2ccc(F)cc2)c1NC(C)CN,2,0.38,233,2.9880023942692997,291.3260000000001,2.1621,5.0,2.0,69.28,5.0,0.26666666666666666,0.8283179660963019,324.53434593696676,9.272734642028809,1.904679869384378,4.863632678985596,0.3333333333333333,yellow
HEAL_000031,COC(=O)c1c(OCC(C)Br)ccn1-c1ccc(F)cc1,2,0.38,233,2.9760350202639945,356.19100000000003,3.5652000000000026,4.0,0.0,40.46,5.0,0.26666666666666666,0.6076115531449989,14.119915191443443,2.0914716720581055,3.12181004967452,5.1564949751627385,0.6666666666666666,yellow
HEAL_000032,COC(=O)c1c(OCC(C)N)ccn1-c1ccc(F)cc1,2,0.38,233,2.8742466913515283,292.31,2.1289999999999996,5.0,1.0,66.47999999999999,5.0,0.26666666666666666,0.8573073154604164,408.8277475540902,7.909905910491943,1.8917375864971988,5.833333333333334,0.3333333333333333,yellow
HEAL_000033,COC(=O)c1c(C)ccn1c1ccc(F)cc1,1,0.38,233,2.1561533248847446,,,,,,,,,,,,,,
HEAL_000034,COC(=O)c1c(C(=O)OC(C)C)ccn1-c1ccc(F)cc1,2,0.38,233,2.2899187418021416,305.305,2.9682000000000013,5.0,0.0,57.53000000000001,4.0,0.25,0.8148988109550866,15.617733330649049,1.8145227432250977,2.5039918601421705,5.748004069928915,0.5,yellow
HEAL_000035,COC(=O)c1c(C(=O)OCCC(C)C)ccn1-c1ccc(F)cc1,2,0.38,233,2.3298139228711374,333.359,3.6059000000000028,5.0,0.0,57.53000000000001,6.0,0.3333333333333333,0.757943805489319,10.707647420565932,1.8141233921051025,3.0793763480280307,5.1573618259859835,0.5,yellow
HEAL_000036,COC(=O)c1c(C(=O)OC(C)CC(C)C)ccn1-c1ccc(F)cc1,2,0.38,233,2.8763972935213413,347.386,3.9944000000000033,5.0,0.0,57.53000000000001,6.0,0.3684210526315789,0.7414306867631256,4.6077234495645225,1.8164016008377075,3.657500126940607,4.674049936529695,0.6666666666666666,yellow
HEAL_000037,COC(=O)c1c(C(=O)OCC(C)NCC(C)C)ccn1-c1ccc(F)cc1,3,0.38,233,2.9753758103041577,376.42800000000005,3.193900000000001,6.0,1.0,69.56,8.0,0.4,0.7167803759630392,16.16277351377033,8.618233680725098,2.6334164049303954,4.993215433362729,0.6666666666666666,yellow
HEAL_000038,COC(=O)c1c(NCC(CBr)CC(C)C)ccn1-c1ccc(F)cc1,2,0.38,233,3.1625931030826226,411.3150000000001,4.872100000000004,4.0,1.0,43.26,8.0,0.42105263157894735,0.49791079376764175,6.600768173061981,4.144155979156494,3.743601011478225,3.6589471133085043,1.0,red
HEAL_000039,COC(=O)c1nccn1c1ccc(F)cc1,1,0.38,233,2.139757706117562,,,,,,,,,,,,,,
