ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000033,CCCC(C)(C(=O)N1CCC(N(C)C(=O)CC2CC(N(C)C)C2)CC1)N(CC(=O)O)C(=O)CC,2,0.4,262,3.7094364710346834,480.6500000000004,2.0481000000000016,5.0,1.0,101.47000000000003,11.0,0.84,0.485701811188404,1968.295290592799,10.000932693481445,0.054893333333333356,3.5892142857142826,0.6666666666666666,yellow
HEAL_000034,CCCC(=O)N(C)C[C@@H]1CCCCN1C(=O)CCC(=O)N1CCC(N(C)C(=O)CC2CC(N(C)C)C2)C1,2,0.4,262,3.671274660598635,519.7310000000002,2.195800000000003,5.0,0.0,84.48,11.0,0.8571428571428571,0.41791283810572993,2082.43988081907,9.867802619934082,1.3468928946777854,4.066098690032959,0.8333333333333334,yellow
HEAL_000035,CN(C)C1CC(CC(=O)N2CC[C@H](N(C)C(=O)OC(C)(C)C)C2)C1,2,0.4,262,3.0949402705137725,339.48000000000013,2.1845,4.0,0.0,53.09,4.0,0.8888888888888888,0.7877296777547618,2697.1699105754114,9.7407808303833,1.2555290210077443,5.12960958480835,0.16666666666666666,yellow
HEAL_000036,CCCC(C)(C(=O)O)N(CC(=O)N(C)[C@H]1CCN(C(=O)CC2CC(N(C)C)C2)C1)C(=O)CC,2,0.4,262,3.933001509492718,466.62300000000033,1.6580000000000017,5.0,1.0,101.47,11.0,0.8333333333333334,0.4969568009315497,3311.244742390435,9.684591293334961,0.89561454716367,3.8471114961896604,0.5,yellow
HEAL_000037,CC1CN(C(=O)OC(C)(C)C)CCC1N(C)C(=O)CC1CC(N(C)C)C1,2,0.4,262,3.5002774711116995,367.5340000000001,2.8206000000000016,4.0,0.0,53.09,4.0,0.9,0.766661082680382,59.30654485564691,10.0423583984375,2.243952569612103,4.824209429479662,0.16666666666666666,yellow
HEAL_000038,CCCC(C)(C(=O)N1CCCC(N(C)C(=O)CC2CC(N(C)C)C2)C1)N(CC(=O)O)C(=O)CC,2,0.39,262,3.9919335989579334,480.6500000000004,2.0481000000000016,5.0,1.0,101.47000000000003,11.0,0.84,0.485701811188404,1943.1907201329745,9.957520484924316,-0.3102705087596745,3.6104540432521244,0.6666666666666666,yellow
HEAL_000039,CCCC(C)(OC(=O)CNC(=O)CC)C(=O)N(C)C1CCCN(C(=O)CC2CC(N(C)C)C2)CC1,2,0.39,262,3.7821356364273555,494.6770000000004,2.184400000000002,6.0,1.0,99.25999999999998,11.0,0.8461538461538461,0.4422239653485052,809.4266010639711,9.911788940429688,1.5308227494478077,3.6067936250232497,0.6666666666666666,yellow
HEAL_000040,CCN(C(=O)CC1CC(N(C)C)C1)C1CCN(C(=O)OC(C)(C)C)C1,2,0.39,262,3.102618642760337,353.5070000000001,2.5746,4.0,0.0,53.09,5.0,0.8947368421052632,0.76222269102588,559.7635549316332,9.889494895935059,1.6562679151555728,5.055252552032471,0.16666666666666666,yellow
HEAL_000041,CCCC(C)(C(=O)N1CC(N(C)C(=O)CC2CC(N(C)C)C2)C1)N(CC(=O)O)C(=O)CC,2,0.39,262,3.8107341367629317,452.59600000000034,1.2679000000000034,5.0,1.0,101.47000000000003,11.0,0.8260869565217391,0.5065975897366696,47460.66809972684,9.655546188354492,-0.07374585153232345,3.961826905822751,0.5,yellow
HEAL_000042,CCCC(C)(C(=O)N(C)[C@H]1CCN(C(=O)CC2CC(N(C)C)C2)C1)N(CC(=O)O)C(=O)CC,2,0.38,262,3.9824863901293224,466.6230000000003,1.6580000000000021,5.0,1.0,101.47000000000003,11.0,0.8333333333333334,0.4969568009315498,3701.5894587107873,9.658239364624023,-0.39696354862586397,3.8602874605451287,0.5,yellow
HEAL_000043,CN1CC2(CCCN(C(=O)CCC(=O)N3CCC(N(C)C(=O)CC4CC(N(C)C)C4)C3)C2)OC1=O,2,0.38,262,4.294647044089757,491.6330000000004,0.9994000000000038,6.0,0.0,93.71000000000001,7.0,0.84,0.5275612767097588,8010.130772583613,9.847711563110352,0.5204012957848175,4.012241837492441,0.16666666666666666,yellow
HEAL_000044,CCCC(C)(C(=O)O)N(CC(=O)N1CCCC(N(C)C(=O)CC2CC(N(C)C)C2)CC1)C(=O)CC,2,0.38,262,3.8754040383068746,494.67700000000036,2.438200000000002,5.0,1.0,101.47,11.0,0.8461538461538461,0.4734472975310403,719.8428503235838,9.921338081359863,1.5145154784656014,3.528352387891495,0.6666666666666666,yellow
HEAL_000045,CN(C[C@@H]1CCCCN1C(=O)CCC(=O)N1CCC(N(C)C(=O)CC2CC(N(C)C)C2)C1)C(=O)OC(C)(C)C,2,0.38,262,3.733573974847973,549.7570000000003,2.8042000000000025,6.0,0.0,93.71000000000002,9.0,0.8620689655172413,0.4391840374806381,2283.364749894932,9.859443664550781,2.359093719655542,3.767064641230171,0.6666666666666666,yellow
HEAL_000046,CCCC(C)(C(=O)N1CCCC(N(C)C(=O)CC2CC(N(C)C)C2)CC1)N(CC(=O)O)C(=O)CC,2,0.37,262,3.9419831946344184,494.6770000000004,2.438200000000002,5.0,1.0,101.47000000000003,11.0,0.8461538461538461,0.4734472975310403,622.7614984304046,9.919363975524902,1.0479800000000004,3.529339440808974,0.6666666666666666,yellow
HEAL_000047,CN(C)C1CC(CC(=O)N(O)C2CCN(C(=O)OC(C)(C)C)C2)C1,2,0.37,262,3.3565160946895967,341.45200000000017,1.9438999999999993,5.0,1.0,73.32000000000001,4.0,0.8823529411764706,0.6248256718790861,3555.784719165737,9.932395935058594,1.0984857776646766,4.867135365804037,0.0,green
HEAL_000048,CN(C)C1CC(CC(=O)N(C)C2CN(C(=O)OC(C)(C)C)CCC2O)C1,2,0.37,262,3.5288840321976727,369.50600000000014,1.5453999999999994,5.0,1.0,73.32000000000001,4.0,0.8947368421052632,0.8138254470829415,7634.217910754097,10.039630889892578,1.3179674436299522,4.765433333333332,0.0,green
HEAL_000049,CCCN(C(=O)CC1CC(N(C)C)C1)C1CCN(C(=O)OC(C)(C)C)C1,2,0.36,262,3.1155593162358626,367.53400000000016,2.9647000000000006,4.0,0.0,53.09,6.0,0.9,0.7241961020165864,104.31397811205923,9.879472732543945,1.7956977115167885,5.00644934801374,0.16666666666666666,yellow
HEAL_000050,CC1CC(CC(=O)N(C)C2CCN(C(=O)OC(C)(C)C)C2)C1,2,0.36,262,2.9429487092732245,310.4380000000001,2.8904000000000014,3.0,0.0,49.85000000000001,3.0,0.8823529411764706,0.8051362085599704,56.251859263717975,,2.8734822708397,4.56325886458015,0.16666666666666666,yellow
HEAL_000051,CCCC(=O)N(C)C[C@@H]1CCCCN1C(=O)CCC(=O)N1CCCC(N(C)C(=O)CC2CC(N(C)C)C2)C1,2,0.36,262,3.6760483846643446,533.7580000000002,2.585900000000003,5.0,0.0,84.48,11.0,0.8620689655172413,0.40769001812794897,1960.0092192367908,9.909025192260742,2.1390414587341744,3.9759666745025415,0.8333333333333334,yellow
HEAL_000052,CCCC(=O)N(C)C[C@@H]1CCCCN1C(=O)CCC(=O)N1CC(N(C)C(=O)CC2CC(N(C)C)C2)C1,2,0.36,262,3.441272551516681,505.7040000000003,1.8057000000000036,5.0,0.0,84.48,11.0,0.8518518518518519,0.42764694906434303,410.4478592331945,9.657885551452637,1.3063384867516943,4.171057224273682,0.6666666666666666,yellow
HEAL_000053,CCCC(=O)N1CCCC[C@H]1CN(C)C(=O)CCC(=O)N1CC(N(C)C(=O)CC2CC(N(C)C)C2)C1,2,0.36,262,3.445190870311288,505.70400000000035,1.8057000000000036,5.0,0.0,84.48,11.0,0.8518518518518519,0.42764694906434303,397.7539195871588,9.6315279006958,1.2750217749581938,4.1842360496521,0.6666666666666666,yellow
HEAL_000054,CCCC(=O)N1CCCC[C@H]1CN(C)C(=O)CCC(=O)N1CCC(N(C)C(=O)CC2CC(N(C)C)C2)CC1,2,0.36,262,3.4017189194629864,533.7580000000003,2.585900000000003,5.0,0.0,84.48,11.0,0.8620689655172413,0.40769001812794897,2299.765005476404,9.926027297973633,2.01841834546387,4.027777178281249,0.8333333333333334,yellow
HEAL_000055,CCCC(=O)N(C)C[C@@H]1CCCCN1C(=O)CCC(=O)N1CCC(N(C)C(=O)CC2CC(N(C)C)C2)CC1,2,0.36,262,3.39806433366417,533.7580000000002,2.585900000000003,5.0,0.0,84.48,11.0,0.8620689655172413,0.40769001812794897,2188.4658221257796,9.94345760345459,2.012989111263582,4.021776642640914,0.8333333333333334,yellow
HEAL_000056,CN(C)C1CC(CC(=O)N(C2CC2)C2CCN(C(=O)OC(C)(C)C)C2)C1,2,0.36,262,3.1838489483428853,365.51800000000014,2.7171000000000003,4.0,0.0,53.09,5.0,0.9,0.751668470801524,151.29073817245654,9.8726167678833,1.7225289904065104,5.024277330344063,0.16666666666666666,yellow
HEAL_000057,CON(C(=O)CC1CC(N(C)C)C1)C1CCN(C(=O)OC(C)(C)C)C1,2,0.36,262,3.4319305308722248,355.4790000000001,2.1160999999999994,5.0,0.0,62.32000000000001,5.0,0.8888888888888888,0.7070560931782597,2893.404070116639,9.939702987670898,1.3144352443235776,5.030148506164551,0.16666666666666666,yellow
HEAL_000058,CCCC(=O)N(C)C[C@@H]1CCCCN1C(=O)CCC(=O)N1CCCCC(N(C)C(=O)CC2CC(N(C)C)C2)C1,2,0.36,262,3.6834657361707617,547.7850000000002,2.9760000000000026,5.0,0.0,84.48,11.0,0.8666666666666667,0.3971802948711906,2079.36086612555,9.937047004699707,2.2597337320339212,3.901609631633186,0.8333333333333334,yellow
HEAL_000059,CCCC(C)(C(=O)O)N(CC(=O)N(C)C1CCCN(C(=O)CC2CC(N(C)C)C2)C1)C(=O)CC,2,0.35,262,3.919708983573318,480.6500000000003,2.0481000000000016,5.0,1.0,101.47,11.0,0.84,0.485701811188404,1969.1664266063538,9.889892578125,1.2885226826566771,3.644267996651784,0.6666666666666666,yellow
HEAL_000060,CCCC(=O)N1CCCC[C@H]1CN(C)C(=O)CCC(=O)N(C)C1CCN(C(=O)CC2CC(N(C)C)C2)C1,2,0.35,262,3.6715721472703793,519.7310000000003,2.195800000000003,5.0,0.0,84.48,11.0,0.8571428571428571,0.41791283810572993,1661.1225745482277,9.727433204650879,1.0533024662601322,4.1362833976745605,0.8333333333333334,yellow
HEAL_000061,CCCC(=O)N1CCCC[C@H]1CN(C)C(=O)CCC(=O)N1CCCC(N(C)C(=O)CC2CC(N(C)C)C2)C1,2,0.35,262,3.6797029704631594,533.7580000000003,2.585900000000003,5.0,0.0,84.48,11.0,0.8620689655172413,0.40769001812794897,2059.68974577517,9.868809700012207,2.144470692934463,3.993359803526665,0.8333333333333334,yellow
HEAL_000062,CCCC(=O)N1CCCC[C@H]1CN(C)C(=O)CCC(=O)N1CCCCC(N(C)C(=O)CC2CC(N(C)C)C2)C1,2,0.35,262,3.6870178569471825,547.7850000000002,2.9760000000000026,5.0,0.0,84.48,11.0,0.8666666666666667,0.3971802948711906,1910.7083649762956,9.913829803466797,2.2670028392933075,3.909583678619948,0.8333333333333334,yellow
HEAL_000063,CN(C)C1CC(CC(=O)N(C2CC2)C2CCN(C(=O)OC(C)(C)C)CC2)C1,2,0.35,262,2.689993269530328,379.5450000000002,3.1072000000000006,4.0,0.0,53.09,5.0,0.9047619047619048,0.7364901639460968,69.77192111705531,10.086156845092773,1.4277156962401258,4.806792857142856,0.3333333333333333,yellow
HEAL_000064,CCCC(=O)N(C)C[C@@H]1CCCCN1C(=O)CCC(=O)N(C)C1CCN(C(=O)CC2CC(N(C)C)C2)C1,2,0.35,262,3.6678090094181313,519.7310000000002,2.195800000000003,5.0,0.0,84.48,11.0,0.8571428571428571,0.41791283810572993,1598.4711467129066,9.750839233398438,1.0947116567411082,4.124580383300781,0.8333333333333334,yellow
HEAL_000065,CN(C)C1CC(CC(=O)N(O)C2CCN(C(=O)OC(C)(C)C)CC2)C1,2,0.35,262,2.8461106767360818,355.4790000000002,2.3339999999999996,5.0,1.0,73.32000000000001,4.0,0.8888888888888888,0.6188538694641732,973.7592890329663,10.088306427001953,1.377727749059185,4.833333333333334,0.16666666666666666,yellow
HEAL_000066,CCCC(C)(C(=O)N(C)C1CCCN(C(=O)CC2CC(N(C)C)C2)C1)N(CC(=O)O)C(=O)CC,2,0.34,262,3.967544368188703,480.6500000000003,2.0481000000000016,5.0,1.0,101.47000000000003,11.0,0.84,0.485701811188404,2030.1735185850598,9.888649940490723,-0.3680705087596745,3.6448893154689217,0.6666666666666666,yellow
HEAL_000067,COC1CC(CC(=O)N(C)C2CCN(C(=O)OC(C)(C)C)C2)C1,2,0.34,262,3.026436790929762,326.4370000000001,2.2692999999999994,4.0,0.0,59.08,4.0,0.8823529411764706,0.7950379842078942,1150.0448572610198,,1.5034359821065415,5.0,0.16666666666666666,yellow
HEAL_000068,CN(C)C1CC(CC(=O)N2CCCC(N(C)C(=O)OC(C)(C)C)C2)C1,2,0.34,262,3.07769556583726,353.5070000000001,2.5746,4.0,0.0,53.09,4.0,0.8947368421052632,0.7794268515297074,468.37437947025586,10.016716003417969,1.8564735407662085,5.0,0.16666666666666666,yellow
HEAL_000069,CCCC(C)(C(=O)O)N(CC(=O)N(C)C1CCN(C(=O)CC2CC(N(C)C)C2)CC1)C(=O)CC,2,0.34,262,3.6364103171885294,480.6500000000004,2.0481000000000016,5.0,1.0,101.47,11.0,0.84,0.485701811188404,2139.3897015300977,9.910982131958008,1.383380566940865,3.6337232197352796,0.6666666666666666,yellow
HEAL_000070,CCCC(=O)N1CCCC[C@H]1CN(C)C(=O)CCC(=O)N1CCC(N(CC)C(=O)CC2CC(N(C)C)C2)C1,2,0.34,262,3.7080423195755863,533.7580000000003,2.585900000000003,5.0,0.0,84.48,12.0,0.8620689655172413,0.3850888300774609,2465.62957227928,9.86203384399414,1.5459587422589331,4.06898307800293,0.8333333333333334,yellow
HEAL_000071,CCCC(=O)N(C)C[C@@H]1CCCCN1C(=O)CCC(=O)N1CCC(N(CC)C(=O)CC2CC(N(C)C)C2)C1,2,0.34,262,3.7043877337767697,533.7580000000002,2.585900000000003,5.0,0.0,84.48,12.0,0.8620689655172413,0.3850888300774609,2367.6498258060765,9.88158893585205,1.5648433288147077,4.059205532073975,0.8333333333333334,yellow
HEAL_000072,CCCC(=O)N(C)C[C@@H]1CCCCN1C(=O)CCC(=O)N1CCCC(N(C)C(=O)CC2CC(N(C)C)C2)CC1,2,0.34,262,3.649348554287224,547.7850000000001,2.9760000000000035,5.0,0.0,84.48,11.0,0.8666666666666667,0.3971802948711912,2047.7971880761365,9.953107833862305,2.011221628214838,4.017835268961429,0.8333333333333334,yellow
HEAL_000073,CN(C)C1CC(CC(=O)N(CC(F)F)[C@H]2CCN(C(=O)OC(C)(C)C)C2)C1,2,0.34,262,3.34162903275738,389.4870000000002,2.8198000000000008,4.0,0.0,53.09,6.0,0.8947368421052632,0.701043922798906,122.57723348741334,9.727548599243164,1.766589938064091,4.925604271806988,0.16666666666666666,yellow
HEAL_000074,CN(C)C1CC(CC(=O)NCC(=O)NCC(=O)NCC(=O)O)C1,2,0.34,262,2.419057553553909,328.3690000000001,-1.8500999999999954,5.0,4.0,127.84000000000002,9.0,0.7142857142857143,0.3933369110637493,69568.18965900682,10.037992477416992,-1.6172419588219107,3.0,0.3333333333333333,yellow
HEAL_000075,CCCC(=O)N1CCCC[C@H]1CN(C)C(=O)CCC(=O)N1CCCC(N(C)C(=O)CC2CC(N(C)C)C2)CC1,2,0.34,262,3.652900675063644,547.7850000000002,2.9760000000000035,5.0,0.0,84.48,11.0,0.8666666666666667,0.3971802948711906,1881.70474917256,9.942652702331543,2.0184907354742245,4.019428281097117,0.8333333333333334,yellow
HEAL_000076,CN(C)C1CC(CC(=O)N(CC(=O)OC(C)(C)C)C2CCN(C(=O)OC(C)(C)C)C2)C1,2,0.34,262,3.253237543752525,439.59700000000026,2.8964000000000008,6.0,0.0,79.39000000000001,6.0,0.8695652173913043,0.5923145336840702,69.13003657554623,9.832709312438965,1.948339170713626,4.515095343780516,0.3333333333333333,yellow
HEAL_000077,CCCC(=O)N(C)C[C@@H]1CCCCN1C(=O)CCC(=O)N1CCC(N(C)C(=O)CC2CC(N(C)C)C2)C(C)C1,2,0.34,262,3.990482559353514,547.7850000000002,2.8319000000000036,5.0,0.0,84.48,11.0,0.8666666666666667,0.3972698072461533,1874.947692304814,9.909558296203613,2.036463017171538,4.026989343312424,0.8333333333333334,yellow
HEAL_000078,CCCC(=O)N(C)C[C@@H]1CCCCN1C(=O)CCC(=O)N1CCC(N(O)C(=O)CC2CC(N(C)C)C2)C1,2,0.33,262,3.8473305631119636,521.7030000000002,1.9552000000000034,6.0,1.0,104.71,11.0,0.8518518518518519,0.3292587151748079,353.38206466721283,9.822250366210938,1.4691146382717097,3.4318748168945317,0.6666666666666666,yellow
HEAL_000079,CCCC(=O)N(C)C[C@@H]1CCCCN1C(=O)CCC(=O)N(CC)C1CCN(C(=O)CC2CC(N(C)C)C2)C1,2,0.33,262,3.7024452781554684,533.7580000000002,2.585900000000003,5.0,0.0,84.48,12.0,0.8620689655172413,0.3850888300774609,937.6980971984183,9.783445358276367,1.5588746214002989,4.108277320861816,0.8333333333333334,yellow
HEAL_000080,CN(C)C1CC(CC(=O)NCC(=O)NCC(=O)O)C1,2,0.33,262,2.3765806358322106,271.317,-0.9662999999999979,4.0,3.0,98.74000000000001,7.0,0.75,0.5533823098094929,129165.90929612929,10.086776733398438,-1.6089423002110022,3.875333333333333,0.0,green
HEAL_000081,CCCC(=O)N1CCCC[C@H]1CN(C)C(=O)CCC(=O)N(CC)C1CCN(C(=O)CC2CC(N(C)C)C2)C1,2,0.33,262,3.706099863954285,533.7580000000003,2.585900000000003,5.0,0.0,84.48,12.0,0.8620689655172413,0.3850888300774609,976.5025778401567,9.762012481689453,1.541990034844524,4.118993759155273,0.8333333333333334,yellow
HEAL_000082,CCCC(=O)N(C)C[C@@H]1CCCCN1C(=O)CCC(=O)N1CCC(N(C(=O)CC2CC(N(C)C)C2)C2CC2)C1,2,0.33,262,3.7715065701031865,545.7690000000001,2.7284000000000033,5.0,0.0,84.48,12.0,0.8666666666666667,0.37661852848192,1879.0595553889145,9.839022636413574,1.5711808183044635,4.080488681793213,0.8333333333333334,yellow
HEAL_000083,CCCC(C)(C(=O)O)N(CC(=O)N(C)C1CN(C(=O)CC2CC(N(C)C)C2)C1)C(=O)CC,2,0.33,262,3.7303380292559805,452.5960000000003,1.267900000000003,5.0,1.0,101.47,11.0,0.8260869565217391,0.5065975897366698,30264.535325691442,9.538597106933594,0.4238093131864692,4.020301446533201,0.5,yellow
HEAL_000084,CN(C)C1CC(CC(=O)N2CCC(N(C)C(=O)OC(C)(C)C)CC2)C1,2,0.33,262,2.6070484389738446,353.5070000000002,2.5746,4.0,0.0,53.09,4.0,0.8947368421052632,0.7794268515297074,569.9930078618867,10.017363548278809,1.6982055994683887,5.0,0.16666666666666666,yellow
HEAL_000085,CCCC(=O)N1CCCC[C@H]1CN(C)C(=O)CCC(=O)N1CCC(N(O)C(=O)CC2CC(N(C)C)C2)C1,2,0.33,262,3.8510937009642108,521.7030000000003,1.9552000000000034,6.0,1.0,104.71,11.0,0.8518518518518519,0.32925871517480765,360.06058968581885,9.800247192382812,1.4505039270661224,3.442876403808594,0.6666666666666666,yellow
HEAL_000086,CCCC(=O)N(C)C[C@@H]1CCCCN1C(=O)CCC(=O)N1CCC(N(CCC)C(=O)CC2CC(N(C)C)C2)C1,2,0.32,262,3.727469330707067,547.7850000000002,2.9760000000000035,5.0,0.0,84.48,13.0,0.8666666666666667,0.3540483822928504,2683.8695902912677,9.876093864440918,1.624629022879348,4.061953067779541,0.8333333333333334,yellow
HEAL_000087,CCCC(=O)N1CCCC[C@H]1CN(C)C(=O)CCC(=O)N1CCC(N(CCC)C(=O)CC2CC(N(C)C)C2)C1,2,0.32,262,3.731021451483487,547.7850000000002,2.9760000000000035,5.0,0.0,84.48,13.0,0.8666666666666667,0.3540483822928504,2369.9177930036676,9.856359481811523,1.608231463472068,4.071820259094238,0.8333333333333334,yellow
HEAL_000088,CCCC(=O)N1CCCC[C@H]1CN(C)C(=O)CCC(=O)N1CCC(N(C(=O)CC2CC(N(C)C)C2)C2CC2)C1,2,0.32,262,3.7750586908796038,545.7690000000001,2.7284000000000033,5.0,0.0,84.48,12.0,0.8666666666666667,0.37661852848192,1879.0595553889145,9.819975852966309,1.5547832588971835,4.090012073516846,0.8333333333333334,yellow
HEAL_000089,CCCC(C)(C(=O)N(C)C1CCN(C(=O)CC2CC(N(C)C)C2)CC1)N(CC(=O)O)C(=O)CC,2,0.32,262,3.6842457018039134,480.6500000000003,2.0481000000000016,5.0,1.0,101.47000000000003,11.0,0.84,0.485701811188404,2306.288355084326,9.911481857299805,-0.29410384209300794,3.6334733570643807,0.6666666666666666,yellow
HEAL_000090,CN1CC2(CCCN(C(=O)CCC(=O)N(C)C3CCN(C(=O)CC4CC(N(C)C)C4)C3)C2)OC1=O,2,0.32,262,4.291000890243603,491.6330000000004,0.9994000000000038,6.0,0.0,93.71000000000001,7.0,0.84,0.5275612767097588,7358.808812340069,9.726176261901855,0.6382500725443596,4.073009488096689,0.16666666666666666,yellow
HEAL_000091,CN(C[C@@H]1CCCCN1C(=O)CCC(=O)N(C)C1CCN(C(=O)CC2CC(N(C)C)C2)C1)C(=O)OC(C)(C)C,2,0.32,262,3.7302403484743465,549.7570000000004,2.8042000000000025,6.0,0.0,93.71000000000002,9.0,0.8620689655172413,0.4391840374806381,66.56284800103262,9.742252349853516,2.0239885844998824,3.9932128661566337,0.6666666666666666,yellow
HEAL_000092,CCCC(=O)N(C)C[C@@H]1CCCCN1C(=O)CCC(=O)N1CCC(N(C)C(=O)CC2CC(C)C2)C1,2,0.31,262,3.5602127231704,490.6890000000003,2.9017000000000026,4.0,0.0,81.24000000000001,10.0,0.8518518518518519,0.471586848590776,1511.1130137105101,,2.7013284428257744,3.7158429214442537,0.5,yellow
HEAL_000093,CCCC(=O)N1CCCC[C@H]1CN(C)C(=O)CCC(=O)N(C)C1CCCCN(C(=O)CC2CC(N(C)C)C2)C1,2,0.31,262,3.6837465413468946,547.7850000000002,2.9760000000000035,5.0,0.0,84.48,11.0,0.8666666666666667,0.3971802948711906,91.18426915369052,9.908548355102539,1.7026405135933524,4.0457258224487305,0.8333333333333334,yellow
HEAL_000094,CCCC(=O)N1CCCC[C@H]1CN(C)C(=O)CCC(=O)N1CCC(N(C)C(=O)CC2CC(C)C2)C1,2,0.31,262,3.5641718577857837,490.68900000000036,2.9017000000000026,4.0,0.0,81.24000000000001,10.0,0.8518518518518519,0.471586848590776,1364.7157067733242,,2.6881236684426493,3.722445308635816,0.5,yellow
HEAL_000095,CCCC(=O)N1CCCC[C@H]1CN(C)C(=O)CCC(=O)N(C)C1CCCN(C(=O)CC2CC(N(C)C)C2)C1,2,0.31,262,3.676337289989787,533.7580000000003,2.585900000000003,5.0,0.0,84.48,11.0,0.8620689655172413,0.40769001812794897,751.631883056792,9.835702896118164,1.6464706253038388,4.082148551940918,0.8333333333333334,yellow
HEAL_000096,CCCC(=O)N(C)C[C@@H]1CCCCN1C(=O)CCC(=O)N(C)C1CCCCN(C(=O)CC2CC(N(C)C)C2)C1,2,0.31,262,3.6801944205704746,547.7850000000002,2.9760000000000035,5.0,0.0,84.48,11.0,0.8666666666666667,0.3971802948711906,106.56833573453787,9.930747032165527,1.7171714063339656,4.034626483917236,0.8333333333333334,yellow
HEAL_000097,CCCC(C)(C(=O)O)N(CC(=O)N(C)C1CCCN(C(=O)CC2CC(N(C)C)C2)CC1)C(=O)CC,2,0.31,262,3.871312723170398,494.67700000000036,2.438200000000002,5.0,1.0,101.47,11.0,0.8461538461538461,0.4734472975310403,711.4312276239002,9.906152725219727,1.359134127704569,3.535945065961563,0.6666666666666666,yellow
HEAL_000000,COC(=O)C1Cc2cc(F)ccc2CN1C(=O)C(SC)C1CC1,0,1.0,263,3.459182389398861,337.4160000000001,2.3936,4.0,0.0,46.61,4.0,0.5294117647058824,0.7917249616072892,94.56793943122311,,1.7407580590577887,5.0,0.16666666666666666,yellow
HEAL_000002,COC(=O)C1Cc2cc(F)ccc2CN1C(=O)C(SC)SC,1,0.78,263,3.33609258195227,343.44500000000005,2.3041,5.0,0.0,46.61,4.0,0.4666666666666667,0.6200879715317112,96.91708639484192,,1.7279214394091416,5.0,0.16666666666666666,yellow
HEAL_000003,CSC(C(=O)N1Cc2ccc(F)cc2CC1C(=O)O)C1CC1,1,0.75,263,3.4469489406447504,323.3890000000001,2.3052,3.0,1.0,57.61,4.0,0.5,0.923636460050172,133.73095930206182,3.3748490810394287,0.6022867036427945,5.833333333333334,0.16666666666666666,yellow
HEAL_000004,COC(=O)C1Cc2cc(F)ccc2CN1C(=O)C(C1CC1)C1CC1,1,0.72,263,3.125698811972314,331.38700000000017,2.688200000000001,3.0,0.0,46.61,4.0,0.5789473684210527,0.7971133252007774,95.43824327641835,,1.7047940589188788,5.0,0.16666666666666666,yellow
HEAL_000005,COC(=O)C1Cc2cc(F)ccc2CN1C(=O)C(C)C1CC1,1,0.72,263,3.1606520175678288,305.3490000000001,2.2981,3.0,0.0,46.61,3.0,0.5294117647058824,0.8050837458338491,100.32809705727415,,1.5978592190964107,5.0,0.16666666666666666,yellow
HEAL_000006,COC(=O)C1Cc2cc(F)ccc2CN1C(=O)C(C)SC,1,0.72,263,3.1716147504488674,311.37800000000004,2.0035,4.0,0.0,46.61,3.0,0.4666666666666667,0.8012082052216244,141.62471315725884,,1.7181659847137163,5.0,0.16666666666666666,yellow
HEAL_000007,COC(=O)C1Cc2cc(F)ccc2CN1C(=O)C(F)C1CC1,1,0.71,263,3.3592358637216737,309.31200000000007,2.0000999999999998,3.0,0.0,46.61,3.0,0.5,0.8024306687134857,84.17875366260544,,1.53563462936423,5.0,0.16666666666666666,yellow
HEAL_000008,COC(=O)C1Cc2cc(F)ccc2CN1C(=O)C(OC)C1CC1,1,0.7,263,3.3202307410472125,321.3480000000001,1.6769999999999998,4.0,0.0,55.84,4.0,0.5294117647058824,0.7918795459588377,279.78507071004657,,1.4471689234393659,5.0,0.0,green
HEAL_000009,COC(=O)C1Cc2cc(F)ccc2CN1C(=O)C(C1CC1)N(C)C,1,0.7,263,3.325643535377006,334.39100000000013,1.5921999999999998,4.0,0.0,49.85,4.0,0.5555555555555556,0.784920151465407,406.9795998242954,7.012691497802734,0.8576440764008506,6.0,0.0,green
HEAL_000010,COC(=O)C1Cc2cc(F)ccc2CN1C(=O)C(SC)C(C)C,1,0.7,263,3.3918791281439873,339.4320000000001,2.6396000000000006,4.0,0.0,46.61,4.0,0.5294117647058824,0.7914001025101026,111.82756828994691,,1.8112247919960949,5.0,0.16666666666666666,yellow
HEAL_000011,CNC(C(=O)N1Cc2ccc(F)cc2CC1C(=O)OC)C1CC1,1,0.69,263,3.2298241476406186,320.3640000000001,1.2499999999999991,4.0,1.0,58.64,4.0,0.5294117647058824,0.8484902491617636,1017.376662745237,7.800283432006836,0.5799162541642519,5.833333333333334,0.0,green
HEAL_000012,COC(=O)C1Cc2cc(F)ccc2CN1C(=O)C(C)C1CCC1,1,0.68,263,3.1663977740142455,319.37600000000015,2.688200000000001,3.0,0.0,46.61,3.0,0.5555555555555556,0.8048607408070081,77.23946428763571,,1.738990887619752,5.0,0.16666666666666666,yellow
HEAL_000013,COC(=O)C1Cc2cc(F)ccc2CN1C(=O)C(C1CCC1)C1CCC1,1,0.68,263,3.131842175767634,359.44100000000026,3.4684000000000026,3.0,0.0,46.61,4.0,0.6190476190476191,0.7735988485024811,32.067844587745995,,3.0573587754501563,4.2371206122749205,0.5,yellow
