ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000015,CC1(CCNC(=O)[C@@H]2C[C@H]2c2ccncc2F)CCN(c2ncnc(F)c2Br)CC1,2,0.42,261,3.922080837915641,480.3570000000002,3.828800000000003,5.0,1.0,71.01,6.0,0.5238095238095238,0.6370084799540202,15.927772048700273,6.333312034606934,2.948009291411892,4.085235830484528,0.6666666666666666,yellow
HEAL_000016,Cc1c(F)ncnc1N1CCC(C)(CNC(=O)[C@@H]2C[C@H]2c2ccncc2F)C1,2,0.42,261,4.044367922139161,387.43400000000014,2.59452,5.0,1.0,71.01,5.0,0.5,0.7988801878959599,121.33576489954493,4.969402313232422,2.199913302702697,5.5374195391248415,0.16666666666666666,yellow
HEAL_000017,Cc1ncnc(NCCC2(C)CCN(C(=O)[C@@H]3C[C@H]3c3ccncc3F)CC2)c1F,2,0.4,261,3.777077399001614,415.4880000000001,3.6926200000000025,5.0,1.0,71.01,6.0,0.5454545454545454,0.7791764356425447,11.695688635555076,5.329766273498535,2.7722907208090675,4.704535115785941,0.6666666666666666,yellow
HEAL_000018,Cc1ncnc(NC2(CCNC(=O)[C@@H]3C[C@H]3c3ccncc3F)CC2)c1F,2,0.39,261,3.8343468894255706,373.4070000000001,2.712720000000001,5.0,2.0,79.8,7.0,0.47368421052631576,0.7801262065975986,526.5373535485314,5.65089750289917,2.2118979313758005,5.298286748597814,0.16666666666666666,yellow
HEAL_000019,Cc1ncnc(NCC2(C)CCN(C(=O)[C@@H]3C[C@H]3c3ccncc3F)C2)c1F,2,0.39,261,4.005221865663989,387.4340000000001,2.912420000000002,5.0,1.0,71.01,5.0,0.5,0.8542572560179711,176.64745508758733,5.643712043762207,2.550381114804038,5.362185633074171,0.16666666666666666,yellow
HEAL_000020,Cc1ncnc(NCCC2(CCNC(=O)[C@@H]3C[C@H]3c3ccncc3F)N=N2)c1F,2,0.37,261,4.047610298600233,401.42100000000005,2.7323200000000005,7.0,2.0,104.52,9.0,0.47368421052631576,0.6723000469316984,351.53741873034465,4.549011707305908,2.0161117366303993,4.712079845970514,0.5,yellow
HEAL_000021,Cc1ncnc(NCCNC(=O)[C@@H]2C[C@H]2c2ccncc2F)c1F,2,0.37,261,3.438849563918601,333.34200000000004,1.7900199999999995,5.0,2.0,79.8,6.0,0.375,0.7880565891636432,256.58261736184636,4.907047271728516,1.6958469693544655,5.5,0.0,green
HEAL_000022,CC1(CCNc2ncnc(O)c2F)CCN(C(=O)[C@@H]2C[C@H]2c2ccncc2F)CC1,2,0.37,261,3.9025137790921125,417.46000000000015,3.089800000000001,6.0,2.0,91.24000000000001,6.0,0.5238095238095238,0.7506673941536176,374.1489871954356,5.818878650665283,2.2702699056630182,4.8682031424065855,0.5,yellow
HEAL_000023,Cc1ncnc(NCCC2(C)CCN(C(=O)[C@@H]3C[C@H]3c3ccncc3F)CC2)c1C,2,0.36,261,3.710876494024239,411.52500000000015,3.8619400000000033,5.0,1.0,71.01,6.0,0.5652173913043478,0.7815314152671223,15.353608355445479,6.0627875328063965,2.8984370040269254,4.585109117034154,0.6666666666666666,yellow
HEAL_000024,Cc1ncnc(Cl)c1NCCC1(C)CCN(C(=O)[C@@H]2C[C@H]2c2ccncc2F)CC1,2,0.36,261,3.8229879872369086,431.94300000000015,4.206920000000004,5.0,1.0,71.01,6.0,0.5454545454545454,0.6935954824147391,19.015279588465223,4.288895606994629,2.8974043584361495,4.267292582686685,0.6666666666666666,yellow
HEAL_000025,Cc1ncnc(NCCC2(NC(=O)[C@@H]3C[C@H]3c3ccncc3F)CC2)c1F,2,0.36,261,3.833729278089537,373.4070000000001,2.712720000000001,5.0,2.0,79.8,7.0,0.47368421052631576,0.7801262065975986,49.009508691864895,5.589920520782471,2.0673188785263554,5.370576275022536,0.3333333333333333,yellow
HEAL_000026,Cc1ncnc(NCCC2(C)CCN(C(=O)[C@@H]3C[C@H]3c3ccncc3F)CC2)c1I,2,0.35,261,3.834341833390755,523.3940000000001,4.158120000000004,5.0,1.0,71.01,6.0,0.5454545454545454,0.576493422367987,21.22757251894281,4.484229564666748,3.1181211843758594,3.6952127411454017,0.8333333333333334,yellow
HEAL_000027,CC1(CCNc2ncnc(Cl)c2F)CCN(C(=O)[C@@H]2C[C@H]2c2ccncc2F)CC1,2,0.35,261,3.8084869917617956,435.9060000000002,4.037600000000003,5.0,1.0,71.01,6.0,0.5238095238095238,0.6932721501694313,15.263780227383737,4.941821575164795,2.9606011751409462,4.292047031477144,0.6666666666666666,yellow
HEAL_000028,CC1(CCNc2ncnc(N)c2F)CCN(C(=O)[C@@H]2C[C@H]2c2ccncc2F)CC1,2,0.35,261,3.8201861772821575,416.4760000000001,2.966400000000001,6.0,2.0,97.02999999999999,6.0,0.5238095238095238,0.7515431695261392,315.7545636861876,5.856112957000732,2.297859375330204,4.713336979001564,0.3333333333333333,yellow
HEAL_000029,CC1(CCNc2c(F)ncnc2F)CCN(C(=O)[C@@H]2C[C@H]2c2ccncc2F)CC1,2,0.35,261,4.007596313028764,419.45100000000014,3.5233000000000025,5.0,1.0,71.01,6.0,0.5238095238095238,0.7257849099209526,39.47802503950305,4.522496700286865,2.7578011561382123,4.768132755264225,0.6666666666666666,yellow
HEAL_000030,Cc1ncnc(NCC2(C)CCN(C(=O)[C@@H]3C[C@H]3c3ccncc3F)C2)c1C,2,0.35,261,3.9339930438528903,383.4710000000001,3.0817400000000017,5.0,1.0,71.01,5.0,0.5238095238095238,0.8591622332545205,163.24461351057982,6.015395164489746,2.6272122931263597,5.311207186770153,0.3333333333333333,yellow
HEAL_000031,Cc1c(F)ncnc1NCCC1(C)CCN(C(=O)[C@@H]2C[C@H]2c2ccncc2F)CC1,2,0.34,261,3.8391293447029726,415.4880000000001,3.6926200000000025,5.0,1.0,71.01,6.0,0.5454545454545454,0.7288886692490775,14.047205212587617,4.901716232299805,2.7762663300725245,4.702547311154213,0.6666666666666666,yellow
HEAL_000032,Cc1c(Cl)ncnc1NCCC1(C)CCN(C(=O)[C@@H]2C[C@H]2c2ccncc2F)CC1,2,0.34,261,3.7272019238884937,431.94300000000015,4.206920000000004,5.0,1.0,71.01,6.0,0.5454545454545454,0.6935954824147391,16.399748839890297,4.635677337646484,3.024257617871318,4.2038659529691005,0.6666666666666666,yellow
HEAL_000033,CC1(CCNc2ncnc(F)c2Br)CCN(C(=O)[C@@H]2C[C@H]2c2ccncc2F)CC1,2,0.34,261,3.9169984849744646,480.3570000000003,4.146700000000004,5.0,1.0,71.01,6.0,0.5238095238095238,0.6297075220907059,16.236542229683376,4.752272605895996,3.120246007217238,3.8401674725818533,0.6666666666666666,yellow
HEAL_000034,CC1(CNc2ncnc(Cl)c2F)CCN(C(=O)[C@@H]2C[C@H]2c2ccncc2F)C1,2,0.34,261,4.039016997114818,407.85200000000015,3.2574000000000023,5.0,1.0,71.01,5.0,0.47368421052631576,0.7701925238958144,107.83732422014772,5.131340980529785,2.765082889520318,4.980291888573173,0.5,yellow
HEAL_000035,CC1(CCNc2ncnc(F)c2N)CCN(C(=O)[C@@H]2C[C@H]2c2ccncc2F)CC1,2,0.33,261,3.8685483492278596,416.4760000000001,2.966400000000001,6.0,2.0,97.02999999999999,6.0,0.5238095238095238,0.7030388441706499,466.88071022364414,5.381161212921143,2.2834554163872416,4.720538958473046,0.3333333333333333,yellow
HEAL_000036,Cc1c(F)ncnc1NCC1(C)CCN(C(=O)[C@@H]2C[C@H]2c2ccncc2F)C1,2,0.33,261,4.0719866173679815,387.4340000000001,2.912420000000001,5.0,1.0,71.01,5.0,0.5,0.7991238005315633,173.83801240785925,5.00723123550415,2.392445135320681,5.4411536228158495,0.16666666666666666,yellow
HEAL_000000,CCCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)[C@H]1C[C@H]1C(N)=O,0,1.0,262,3.890086577984996,324.3810000000001,-1.4159999999999964,4.0,3.0,135.59,9.0,0.7333333333333333,0.47951550369290596,20302.070128567968,3.9810895919799805,-1.1051786534358987,4.166666666666667,0.3333333333333333,yellow
HEAL_000001,NCCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.75,262,4.008926776496162,325.3690000000001,-2.8672999999999957,5.0,4.0,161.60999999999999,9.0,0.7142857142857143,0.3575549162445507,44216.72438351896,9.077812194824219,-1.3877570537022976,3.4610939025878906,0.5,yellow
HEAL_000002,CCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.74,262,3.894729282356055,310.35400000000004,-1.8060999999999972,4.0,3.0,135.59,8.0,0.7142857142857143,0.4867415781074826,19363.581250327155,3.965315818786621,-1.0583173201025649,4.166666666666667,0.3333333333333333,yellow
HEAL_000003,CCCCCCCCCCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.73,262,3.822552982208082,422.5700000000002,1.3147000000000015,4.0,3.0,135.59,16.0,0.8181818181818182,0.323131764908731,1651.3665647883129,4.0091142654418945,0.981203542927276,3.7197380952380943,0.6666666666666666,yellow
HEAL_000004,NCCNCCCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.65,262,4.025605843101614,382.46500000000015,-2.8875999999999937,6.0,5.0,173.64,13.0,0.7647058823529411,0.21376266473147945,50553.03696601505,10.151495933532715,-1.398437053702298,2.8395357142857134,0.6666666666666666,yellow
HEAL_000005,CC1CC1C(=O)N(CCN)CCNC(=O)[C@H]1C[C@H]1C(N)=O,2,0.6,262,3.8206520879743495,296.37100000000004,-1.3326999999999969,4.0,3.0,118.52000000000001,8.0,0.7857142857142857,0.5137972866992901,55224.51132686577,9.092574119567871,-0.918706771159875,3.6697129402160646,0.16666666666666666,yellow
HEAL_000006,CCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)C1CCC1C(N)=O,2,0.57,262,3.8563198286053435,324.3810000000001,-1.4159999999999973,4.0,3.0,135.59,8.0,0.7333333333333333,0.5047973893788574,30644.9824623356,3.8940701484680176,-0.9407049163480199,4.166666666666667,0.3333333333333333,yellow
HEAL_000007,CCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)C1CC1Cl,2,0.57,262,3.903801693993124,301.774,-0.3001999999999987,3.0,2.0,92.5,7.0,0.7692307692307693,0.6323631703860539,15635.320556051085,3.840841293334961,-0.27014914885137425,5.416666666666667,0.0,green
HEAL_000008,NCCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)C1CC1Cl,2,0.57,262,4.022981483578745,316.789,-1.361399999999997,4.0,3.0,118.51999999999998,8.0,0.7692307692307693,0.4790635307860457,50891.31847345177,9.061907768249512,-0.9880644401575438,3.685046115875245,0.16666666666666666,yellow
HEAL_000009,NCCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)C1CCC1C(N)=O,2,0.56,262,3.9699810940174043,339.39600000000013,-2.4771999999999954,5.0,4.0,161.60999999999999,9.0,0.7333333333333333,0.3650152641141988,52379.66546747819,9.099165916442871,-1.1373198620689646,3.4504170417785645,0.5,yellow
HEAL_000010,CCCCCCCCCCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)C1CC1Cl,2,0.56,262,3.7824417364805667,413.9900000000001,2.8205999999999998,3.0,2.0,92.5,15.0,0.8571428571428571,0.319087250765923,83.60583553844731,3.8935294151306152,2.197460872451108,4.932293373298255,0.6666666666666666,yellow
HEAL_000011,NCCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)[C@@H]1C[C@H]1C(=O)O,2,0.56,262,3.888588066818743,326.35300000000007,-2.2679999999999954,5.0,4.0,155.81999999999996,9.0,0.7142857142857143,0.3742460598656251,59202.05389348411,9.109108924865723,-1.466590447270908,3.4454455375671387,0.5,yellow
HEAL_000012,CC1CC1C(=O)NCCN(CCN)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.56,262,3.811642197864458,296.37100000000004,-1.3326999999999969,4.0,3.0,118.52000000000001,8.0,0.7857142857142857,0.5137972866992901,36884.83723641763,9.035076141357422,-0.9877592961265412,3.6984619293212893,0.16666666666666666,yellow
HEAL_000013,CCCCCCCCCCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)C1CCC1C(N)=O,2,0.56,262,3.815858772217924,436.59700000000026,1.7048000000000012,4.0,3.0,135.59,16.0,0.8260869565217391,0.3172866133136816,121.07365172308172,3.943051815032959,1.2480682297486565,3.6195452380952364,0.6666666666666666,yellow
HEAL_000014,CCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)C1CCC1C(=O)O,2,0.56,262,3.761140920416757,325.36500000000007,-0.8166999999999986,4.0,3.0,129.79999999999998,8.0,0.7333333333333333,0.5368361304110575,17498.257325077433,3.8362293243408203,-0.8446159653952444,4.166666666666667,0.3333333333333333,yellow
HEAL_000015,CCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)[C@@H]1C[C@H]1C(=O)O,2,0.56,262,3.7682716552374105,311.338,-1.2067999999999985,4.0,3.0,129.79999999999998,8.0,0.7142857142857143,0.5178347307621561,65305.162501684594,3.8394265174865723,-1.3734591051794867,4.166666666666667,0.3333333333333333,yellow
HEAL_000016,NCCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)C1CCC1C(=O)O,2,0.55,262,3.879195058514446,340.3800000000001,-1.877899999999995,5.0,4.0,155.81999999999996,9.0,0.7333333333333333,0.3848257575423607,72426.596692527,9.125015258789062,-1.2098889698419109,3.4374923706054688,0.5,yellow
HEAL_000017,NCCN(CCNC(=O)C1CCC1C(=O)O)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.55,262,3.8693174253783518,340.3800000000001,-1.877899999999996,5.0,4.0,155.82000000000002,9.0,0.7333333333333333,0.3848257575423607,80478.00089542572,9.027142524719238,-1.5930794948085776,3.486428737640381,0.5,yellow
HEAL_000018,CCCCCCCCCCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)[C@@H]1C[C@H]1C(=O)O,2,0.55,262,3.73266141594302,423.5540000000002,1.9140000000000004,4.0,3.0,129.79999999999998,16.0,0.8181818181818182,0.326569146814788,1236.200448381754,3.892514228820801,0.3528909349684468,3.712709523809523,0.6666666666666666,yellow
HEAL_000019,CCCCCCCCCCN(CCNC(=O)C1CCC1C(=O)O)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.54,262,3.7397757668511957,437.58100000000024,2.304100000000001,4.0,3.0,129.8,16.0,0.8260869565217391,0.3190593487189837,527.6563359470788,3.9610495567321777,0.5893557904741602,3.6125166666666653,0.8333333333333334,yellow
HEAL_000020,CCCCCCCCCCN(CCNC(=O)C1CCC1C(N)=O)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.54,262,3.808393119266224,436.59700000000026,1.704800000000002,4.0,3.0,135.59,16.0,0.8260869565217391,0.3172866133136816,108.32054247145615,4.011360168457031,1.5455217015998515,3.6195452380952364,0.6666666666666666,yellow
HEAL_000021,NCCN(CCNC(=O)C1CC1Cl)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.54,262,4.040415274787536,316.7890000000001,-1.3613999999999966,4.0,3.0,118.52000000000001,8.0,0.7692307692307693,0.4790635307860457,65258.4284771517,9.040087699890137,-1.023350298457544,3.695956150054932,0.16666666666666666,yellow
HEAL_000022,NCCN(CCNC(=O)C1CCC1C(N)=O)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.54,262,3.96010346088131,339.3960000000001,-2.4771999999999954,5.0,4.0,161.60999999999999,9.0,0.7333333333333333,0.3650152641141988,66592.89693300101,9.073005676269531,-1.178867053702298,3.4634971618652344,0.5,yellow
HEAL_000023,CCCCCCCCCCN(CCNC(=O)C1CC1Cl)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.54,262,3.795120857359688,413.9900000000001,2.8205999999999998,3.0,2.0,92.5,15.0,0.8571428571428571,0.319087250765923,61.17335936430478,3.966609001159668,2.2847683780285526,4.888639620509533,0.6666666666666666,yellow
HEAL_000024,NCCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)[C@H]1CCCC[C@H]1C(N)=O,2,0.54,262,3.885069647146686,367.4500000000002,-1.6969999999999947,5.0,4.0,161.60999999999999,9.0,0.7647058823529411,0.3812578677443042,47828.42601660108,9.010466575622559,-1.0528581451054222,3.4415524264744337,0.5,yellow
HEAL_000025,CCCCCCCCCCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)C1CCC1C(=O)O,2,0.54,262,3.7472414198028954,437.58100000000024,2.3041,4.0,3.0,129.79999999999998,16.0,0.8260869565217391,0.31905934871898384,565.622912638205,3.888962745666504,0.5520452804621597,3.6125166666666653,0.8333333333333334,yellow
HEAL_000026,NCCN(CCNC(=O)[C@H]1CCCC[C@H]1C(N)=O)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.54,262,3.876026743571387,367.4500000000001,-1.6969999999999947,5.0,4.0,161.60999999999999,9.0,0.7647058823529411,0.38125786774430426,46263.45366241698,9.072864532470703,-1.1057091749144201,3.4103534480503623,0.5,yellow
HEAL_000027,CCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)[C@H]1CC=CC[C@H]1C(N)=O,2,0.54,262,3.977443866614749,350.4190000000001,-0.8597999999999977,4.0,3.0,135.59,8.0,0.6470588235294118,0.4907459743596461,4684.680978817055,3.8833494186401367,-0.6231280469767823,4.166666666666667,0.3333333333333333,yellow
HEAL_000028,NCCN(CCNC(=O)[C@@H]1C[C@H]1C(=O)O)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.53,262,3.888588066818743,326.35300000000007,-2.2679999999999962,5.0,4.0,155.82000000000002,9.0,0.7142857142857143,0.37424605986562504,76463.67766182865,9.038471221923828,-1.4483330520575748,3.480764389038086,0.5,yellow
HEAL_000029,CCCCCCCCCCN(CCNC(=O)[C@H]1CCCC[C@H]1C(N)=O)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.53,262,3.7841296132747475,464.65100000000035,2.485000000000001,4.0,3.0,135.59,16.0,0.84,0.30232402660512875,177.75816686194045,4.0125226974487305,1.9698668948423035,3.4191595238095216,0.8333333333333334,yellow
HEAL_000030,CCCCCCCCCCN(CCNC(=O)[C@@H]1C[C@H]1C(=O)O)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.53,262,3.73266141594302,423.5540000000002,1.9140000000000013,4.0,3.0,129.8,16.0,0.8181818181818182,0.326569146814788,1247.4488454339228,3.965428352355957,0.5135218003325406,3.712709523809523,0.6666666666666666,yellow
HEAL_000031,CCCCCCCCCCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)[C@H]1CCCC[C@H]1C(N)=O,2,0.53,262,3.7911083758165534,464.65100000000035,2.4850000000000003,4.0,3.0,135.59,16.0,0.84,0.30232402660512875,258.69767713698917,3.9432907104492188,1.9219105987251048,3.4191595238095216,0.8333333333333334,yellow
HEAL_000032,NCCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)[C@H]1CC[C@@H](C(N)=O)C1,2,0.53,262,3.855086626795745,353.4230000000002,-2.087099999999995,5.0,4.0,161.60999999999999,9.0,0.75,0.3730188621081688,52404.99715759994,8.993903160095215,-1.0749575310666346,3.5030484199523926,0.5,yellow
HEAL_000033,NCCN(CCNC(=O)[C@H]1CC=CC[C@H]1C(N)=O)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.53,262,4.071709950505298,365.43400000000014,-1.920999999999995,5.0,4.0,161.60999999999999,9.0,0.6470588235294118,0.34958681711476924,8869.173819529356,9.072213172912598,-1.1590025004777458,3.425079127829415,0.5,yellow
HEAL_000034,NCCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)[C@H]1CC=CC[C@H]1C(N)=O,2,0.53,262,4.081883948338451,365.43400000000014,-1.920999999999995,5.0,4.0,161.60999999999999,9.0,0.6470588235294118,0.34958681711476924,8579.612749135053,8.997424125671387,-1.0747453088444126,3.4624736514500203,0.5,yellow
HEAL_000035,CCCCCCCCCCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)[C@H]1CC[C@@H](C(N)=O)C1,2,0.53,262,3.749089613568194,450.6240000000003,2.094900000000001,4.0,3.0,135.59,16.0,0.8333333333333334,0.310214339059926,80.55189782400988,4.084984302520752,1.6152022375563406,3.5193523809523795,0.8333333333333334,yellow
HEAL_000036,CCN(CCNC(=O)C1CCC1C(=O)O)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.53,262,3.750785337290208,325.36500000000007,-0.8166999999999964,4.0,3.0,129.8,8.0,0.7333333333333333,0.5368361304110576,14977.592750363743,3.913792133331299,-1.1972926913940327,4.166666666666667,0.3333333333333333,yellow
HEAL_000037,CC1CC(C(=O)O)C(C(=O)N(CCN)CCNC(=O)[C@H]2C[C@H]2C(N)=O)C1,2,0.53,262,4.085548803181673,368.43400000000014,-1.241799999999995,5.0,4.0,155.82,9.0,0.7647058823529411,0.39865297025104757,111110.96092015496,9.020404815673828,-1.1838680747315147,3.4295547350202282,0.5,yellow
HEAL_000038,CCCCCCCCCCN(CCNC(=O)[C@H]1CC=CC[C@H]1C(N)=O)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.53,262,3.9351460012346138,462.6350000000003,2.2610000000000015,4.0,3.0,135.59,16.0,0.76,0.2393517297490541,283.7632682872892,4.003704071044922,1.7296106415975259,3.433559523809522,0.8333333333333334,yellow
HEAL_000039,CCCCCCCCCCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)[C@H]1CC=CC[C@H]1C(N)=O,2,0.53,262,3.942997673475416,462.6350000000003,2.261000000000001,4.0,3.0,135.59,16.0,0.76,0.2393517297490541,337.23352218289,3.933216094970703,1.6608542508740276,3.433559523809522,0.8333333333333334,yellow
HEAL_000040,CCN(CCNC(=O)C1CCC1C(N)=O)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.52,262,3.8459642454787923,324.3810000000001,-1.4159999999999964,4.0,3.0,135.59,8.0,0.7333333333333333,0.5047973893788574,36713.14143779386,3.9675769805908203,-0.9623741079813531,4.166666666666667,0.3333333333333333,yellow
HEAL_000041,CCN(CCNC(=O)C1CC1Cl)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.52,262,3.922222303572223,301.77400000000006,-0.30019999999999863,3.0,2.0,92.5,7.0,0.7692307692307693,0.632363170386054,20356.650552588322,3.9195022583007812,-0.3418915717690172,5.416666666666667,0.0,green
HEAL_000042,CCN(CCNC(=O)[C@@H]1C[C@H]1C(=O)O)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.52,262,3.7682716552374105,311.338,-1.2067999999999974,4.0,3.0,129.8,8.0,0.7142857142857143,0.5178347307621562,74592.40877022182,3.918114185333252,-1.3867457897861537,4.166666666666667,0.3333333333333333,yellow
HEAL_000043,CCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)C1CC(C)CC1C(=O)O,2,0.52,262,3.9752473417595056,353.4190000000001,-0.18059999999999882,4.0,3.0,129.79999999999998,8.0,0.7647058823529411,0.5571790908918622,15892.842654349099,3.845973014831543,-0.6786887773866667,4.166666666666667,0.3333333333333333,yellow
HEAL_000044,CCCCCCCCCCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)C1CC(C)CC1C(=O)O,2,0.51,262,3.9672330556503663,465.6350000000003,2.940200000000001,4.0,3.0,129.79999999999998,16.0,0.84,0.3017925392162305,104.97739651008483,3.8981080055236816,1.1814501082890296,3.4121309523809504,0.8333333333333334,yellow
HEAL_000045,CCCCCCCCCCN(CCNC(=O)[C@H]1CC[C@@H](C(N)=O)C1)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.51,262,3.747560313654624,450.6240000000003,2.0949000000000018,4.0,3.0,135.59,16.0,0.8333333333333334,0.310214339059926,105.91481301432869,4.064104080200195,1.7234122328758452,3.5193523809523795,0.8333333333333334,yellow
HEAL_000046,NCCN(CCCNCCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.51,262,4.01946675786253,382.46500000000015,-2.8875999999999937,6.0,5.0,173.64,13.0,0.7647058823529411,0.21376266473147945,51830.81897007235,9.326587677001953,-1.4778370537022982,3.176241875784737,0.6666666666666666,yellow
HEAL_000047,CCN(CCNC(=O)[C@H]1CC=CC[C@H]1C(N)=O)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.51,262,3.9668210159360155,350.4190000000001,-0.8597999999999963,4.0,3.0,135.59,8.0,0.6470588235294118,0.49074597435964623,4573.394115517494,3.9617748260498047,-0.677580571943449,4.166666666666667,0.3333333333333333,yellow
HEAL_000048,NCCN(CCNC(=O)[C@H]1CC[C@@H](C(N)=O)C1)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.51,262,3.853085043085337,353.42300000000006,-2.087099999999995,5.0,4.0,161.60999999999999,9.0,0.75,0.37301886210816887,64906.35950546374,9.105237007141113,-1.1407980560333009,3.4473814964294434,0.5,yellow
HEAL_000049,NCCN(CCNC(=O)[C@H]1CC=CC[C@H]1C(=O)O)C(=O)[C@H]1C[C@H]1C(N)=O,2,0.51,262,3.9736440783492855,366.4180000000001,-1.321699999999997,5.0,4.0,155.82000000000002,9.0,0.6470588235294118,0.37078780268692296,6676.890533194517,9.038408279418945,-1.3800395720873653,3.43495300314767,0.5,yellow
HEAL_000050,NCCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)[C@H]1CC=CC[C@H]1C(=O)O,2,0.51,262,3.9838180761824376,366.4180000000001,-1.3216999999999954,5.0,4.0,155.81999999999996,9.0,0.6470588235294118,0.370787802686923,5943.125765160336,9.0410795211792,-1.3462225016661533,3.433617382267543,0.5,yellow
HEAL_000051,CC1CC(C(=O)O)C(C(=O)NCCN(CCN)C(=O)[C@H]2C[C@H]2C(N)=O)C1,2,0.5,262,4.085548803181673,368.43400000000014,-1.241799999999995,5.0,4.0,155.82,9.0,0.7647058823529411,0.39865297025104757,120223.01260532317,9.034423828125,-1.2746269914515151,3.4225452287946423,0.5,yellow
HEAL_000052,NCCNCCCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)C1CCC1C(N)=O,2,0.49,262,4.002316861355691,396.4920000000002,-2.4974999999999934,6.0,5.0,173.64,13.0,0.7777777777777778,0.21515519442361727,61240.77302372562,10.145169258117676,-1.194173195402298,2.739342857142856,0.6666666666666666,yellow
HEAL_000053,NCCN(CCNC(=O)[C@H]1C[C@H]1C(N)=O)C(=O)[C@@H]1CC=CC[C@@H]1C(=O)O,2,0.49,262,3.9838180761824376,366.4180000000001,-1.3216999999999954,5.0,4.0,155.81999999999996,9.0,0.6470588235294118,0.370787802686923,7908.974755195474,9.041080474853516,-1.3474808934194866,3.4336169054303847,0.5,yellow
