ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000012,NC(=O)c1cccc(N2CCNC(C(=O)O)C2C(=O)Nc2ccc(N3CCCCC3=O)cc2)c1,2,0.55,156,3.33223792588101,465.5100000000003,1.1725000000000003,6.0,4.0,145.07000000000002,6.0,0.3333333333333333,0.5010704317650926,788.6407899944528,7.32921028137207,0.7369588816555027,3.2463571428571414,0.5,yellow
HEAL_000013,NC(=O)c1cccc(N2CCCC2C(=O)Nc2ccc(N3CCCC3=O)cc2)c1,2,0.52,156,2.6186856940161167,392.4590000000002,2.519800000000001,4.0,2.0,95.74000000000001,5.0,0.3181818181818182,0.8172642630316097,34.59337101755656,4.53096866607666,2.103550573722468,5.025041379805431,0.3333333333333333,yellow
HEAL_000014,O=C(Nc1ccc(N2CCCCC2=O)cc1)[C@@H]1CCN1c1ccc(N2CCCCC2=O)cc1,3,0.51,156,2.7997470009328627,446.5510000000003,3.937800000000003,4.0,1.0,72.96000000000001,5.0,0.4230769230769231,0.7552239720331866,5.2648399332872255,5.482192516326904,2.76793594490362,4.362243932310092,0.8333333333333334,yellow
HEAL_000015,NC(=O)c1cccc(N2[C@H](C(=O)O)C[C@H]2C(=O)Nc2ccc(N3CCCC3=O)cc2)c1,2,0.5,156,3.1299766345404976,422.4410000000002,1.5828999999999993,5.0,3.0,133.04000000000002,6.0,0.2727272727272727,0.6473712132498266,459.29048936028323,4.631004333496094,0.6813244368094564,3.7206595238095224,0.5,yellow
HEAL_000016,NC(=O)c1cccc(N2CC(O)CCC2C(=O)Nc2ccc(N3CCCC3=O)cc2)c1,2,0.5,156,3.065591874472979,422.4850000000002,1.8806999999999994,5.0,3.0,115.97,5.0,0.34782608695652173,0.6804229248244281,71.3467179932663,4.869888782501221,1.6399726584057843,3.854678571428571,0.16666666666666666,yellow
HEAL_000017,NC(=O)c1cccc(N2CCNC(C(=O)Nc3ccc(N4CCCC4=O)cc3)C2C(=O)O)c1,2,0.5,156,3.3468888372928385,451.48300000000023,0.7824000000000007,6.0,4.0,145.07,6.0,0.30434782608695654,0.5078360190794521,1143.6238047701338,6.6207275390625,0.17409533152888892,3.346549999999999,0.5,yellow
HEAL_000018,NC(=O)c1cccc(N2NC(=O)CC2C(=O)Nc2ccc(N3CCCCC3=O)cc2)c1,2,0.5,156,2.957674781514763,421.4570000000002,1.5509999999999993,5.0,3.0,124.84,5.0,0.2727272727272727,0.6755895302067871,186.62812843589137,4.215841770172119,1.3842906130711046,3.7276880952380944,0.5,yellow
HEAL_000019,NC(=O)c1cccc(N2CC(=O)NCC2C(=O)Nc2ccc(N3CCCC3=O)cc2)c1,2,0.49,156,2.920925830465812,421.4570000000002,0.8558000000000001,5.0,3.0,124.84,5.0,0.2727272727272727,0.660324728790275,708.6718778829286,4.488802909851074,1.2867069497029753,3.7276880952380944,0.5,yellow
HEAL_000020,C=C1CCN(c2cccc(C(N)=O)c2)C(C(=O)Nc2ccc(N3CCCC3=O)cc2)C1,2,0.49,156,2.951097858437839,418.49700000000024,3.0760000000000014,4.0,2.0,95.73999999999998,5.0,0.2916666666666667,0.7296804311419117,3.2748583539552634,4.837275505065918,2.42841071892789,4.6386255929170055,1.0,red
HEAL_000021,NC(=O)c1cccc(N2CCNC(C(=O)O)C2C(=O)Nc2ccc(N3CCCC3=O)cc2)c1,2,0.48,156,3.3244744452332853,451.48300000000023,0.7824000000000007,6.0,4.0,145.07000000000002,6.0,0.30434782608695654,0.5078360190794521,1209.1859118681573,7.310721397399902,0.19637533152888886,3.346549999999999,0.5,yellow
HEAL_000022,CC(c1ccc(N2CCCC2=O)cc1)N1[C@H](C(=O)Nc2ccc(N3CCCCC3=O)cc2)C[C@H]1C(=O)Nc1cccc(C(N)=O)c1,3,0.46,156,3.7494663453490373,622.7260000000002,4.210500000000002,6.0,3.0,145.15,9.0,0.34285714285714286,0.3261308451460793,0.5626223764966403,5.668707370758057,2.959547246152737,2.0816430435902973,1.5,red
HEAL_000023,NC(=O)c1cccc(C=C2CCNC(C(=O)Nc3ccc(N4CCCCC4=O)cc3)C2)c1,2,0.46,156,3.0225877230142935,432.5240000000003,3.076500000000001,4.0,3.0,104.53,5.0,0.32,0.6752838508574617,20.758203759273005,8.194807052612305,2.2808369691727375,3.8882327510122385,0.6666666666666666,yellow
HEAL_000024,NC(=O)c1cccc(N2NC(=O)CC2C(=O)Nc2ccc(N3CCCC3=O)cc2)c1,2,0.44,156,2.9515215380466895,407.4300000000002,1.1608999999999996,5.0,3.0,124.84,5.0,0.23809523809523808,0.6859921972540177,408.48025302584426,4.1385650634765625,1.487481845584684,3.8278809523809514,0.5,yellow
HEAL_000025,O=C(O)[C@@H]1C[C@@H](C(=O)Nc2ccc(N3CCCCC3=O)cc2)N1c1ccc(N2CCCCC2=O)cc1,3,0.44,156,3.257109914728616,490.5600000000003,3.391000000000002,5.0,2.0,110.25999999999996,6.0,0.4074074074074074,0.6423976800666467,18.290547891049968,5.1546783447265625,1.1684255686947886,3.6965952380952367,0.6666666666666666,yellow
HEAL_000026,CC(c1ccc(N2CCCC2=O)cc1)N1[C@H](C(=O)Nc2ccc(N3CCCCC3=O)cc2)C[C@H]1C(=O)N(C)c1cccc(C(N)=O)c1,3,0.44,156,3.9018160010164378,636.7530000000003,4.2348000000000035,6.0,2.0,136.35999999999999,9.0,0.3611111111111111,0.3608712224842768,1.6236066986863702,5.842117786407471,3.031426283863012,2.3668868580684923,1.3333333333333333,red
HEAL_000027,CC(c1ccc(N2CCCC2=O)cc1)N1[C@H](C(=O)Nc2ccc(N3CCCCC3=O)cc2)C[C@H]1C(=O)Oc1cccc(C(N)=O)c1,3,0.43,156,3.825719545583917,623.7100000000003,4.177400000000003,7.0,2.0,142.35,9.0,0.34285714285714286,0.2690683741922637,0.7978039619001652,5.292876243591309,2.9382256308289327,2.4421871845855323,1.5,red
HEAL_000028,O=C(O)[C@@H]1C[C@@H](C(=O)Nc2ccc(N3CCCC3=O)cc2)N1c1ccc(N2CCCCC2=O)cc1,3,0.42,156,3.243102569324245,476.5330000000003,3.0009000000000015,5.0,2.0,110.25999999999996,6.0,0.38461538461538464,0.6633409062696569,35.691701189444295,5.1408586502075195,1.196472945460864,3.991838095238094,0.6666666666666666,yellow
HEAL_000029,CC(c1ccc(N2CCCC2=O)cc1)N1CC[C@H]1C(=O)Nc1ccc(N2CCCCC2=O)cc1,2,0.42,156,3.155764368188702,460.57800000000026,4.104300000000003,4.0,1.0,72.96000000000001,6.0,0.4444444444444444,0.7043986101297353,7.647539865679874,7.142797470092773,3.0330865410801073,4.046225777078991,0.8333333333333334,yellow
HEAL_000030,C=C1CCN(c2ccc(N3CCCCC3=O)cc2)C(C(=O)Nc2cccc(C(N)=O)c2)C1,3,0.41,156,2.9563993864344837,432.5240000000001,3.466100000000001,4.0,2.0,95.74000000000001,5.0,0.32,0.7074654790022439,5.834780369134214,4.44844913482666,2.722709038368742,4.196233576053723,0.8333333333333334,yellow
HEAL_000031,O=C(Nc1ccc(N2CCCCC2=O)cc1)C1NCCN(c2ccc(N3CCCCC3=O)cc2)C1C(=O)O,3,0.4,156,3.459371747945383,519.6020000000004,2.5904999999999996,6.0,3.0,122.29,6.0,0.42857142857142855,0.5362676964032721,233.78067993124793,6.735382556915283,0.6151423810031157,3.166666666666667,0.6666666666666666,yellow
HEAL_000032,NC(=O)c1cccc(C=C2CCNC(C(=O)Nc3ccc(N4CCCC4=O)cc3)C2)c1,2,0.4,156,3.0162321850662677,418.49700000000024,2.686400000000001,4.0,3.0,104.53,5.0,0.2916666666666667,0.6943055602973588,65.41085702511727,8.162712097167969,2.0422983357255906,4.161992402600839,0.5,yellow
HEAL_000033,O=C(Nc1ccc(N2CCCC2=O)cc1)C1NCCN(c2ccc(N3CCCCC3=O)cc2)C1C(=O)O,3,0.39,156,3.44785627263502,505.5750000000004,2.2003999999999992,6.0,3.0,122.29,6.0,0.4074074074074074,0.5501948462498496,254.5363476576234,6.724843502044678,0.7799759658004045,3.166666666666667,0.6666666666666666,yellow
HEAL_000034,O=C1CN(c2ccc(N3CCCCC3=O)cc2)C(C(=O)Nc2ccc(N3CCCCC3=O)cc2)CN1,3,0.39,156,3.0474813342288147,489.57600000000025,2.6639,5.0,2.0,102.06,5.0,0.4074074074074074,0.672504663789978,63.00049047659374,4.633490562438965,2.2398714217433975,4.052521431985443,0.3333333333333333,yellow
HEAL_000035,O=C1CN(c2ccc(N3CCCCC3=O)cc2)C(C(=O)Nc2ccc(N3CCCC3=O)cc2)CN1,3,0.38,156,3.034311573921938,475.5490000000002,2.2737999999999996,5.0,2.0,102.06,5.0,0.38461538461538464,0.6909367508983222,77.1341175387537,4.634664058685303,1.7986706714892746,4.272649999999999,0.3333333333333333,yellow
HEAL_000036,O=C(O)C1NCCN(c2ccc(N3CCCCC3=O)cc2)C1C(=O)Nc1ccc(N2CCCCC2=O)cc1,3,0.38,156,3.4402475418762215,519.6020000000003,2.5904999999999987,6.0,3.0,122.28999999999999,6.0,0.42857142857142855,0.536267696403272,179.80271514374658,7.428159236907959,0.5975027137420283,3.166666666666667,0.6666666666666666,yellow
HEAL_000037,O=C(O)C1NCCN(c2ccc(N3CCCCC3=O)cc2)C1C(=O)Nc1ccc(N2CCCC2=O)cc1,3,0.37,156,3.428190815450696,505.5750000000003,2.2003999999999984,6.0,3.0,122.28999999999999,6.0,0.4074074074074074,0.5501948462498496,173.02400804449232,7.41963005065918,0.8566883757892096,3.166666666666667,0.6666666666666666,yellow
HEAL_000038,CC(c1ccc(N2CCCC2=O)cc1)N1CC(=O)NCC1C(=O)Nc1ccc(N2CCCCC2=O)cc1,2,0.34,156,3.4003718023882863,503.60300000000035,2.8304,5.0,2.0,102.06,6.0,0.42857142857142855,0.6313420287724489,15.511031849080181,6.239097595214844,2.111630546473603,4.042184726763198,0.6666666666666666,yellow
HEAL_000000,Cc1nc2c(s1)C1=NCCC(CCC2(C)O)O1,0,1.0,157,5.161763902602698,252.33899999999994,1.9883200000000003,5.0,1.0,54.71000000000001,0.0,0.6666666666666666,0.7679297319093457,2463.429231418898,3.3231658935546875,1.8064386021617012,5.833333333333334,0.0,green
HEAL_000000,N[C@@H]1CCC[C@@H](OCc2ccc(-c3nc4ccccc4o3)cc2)[C@H]1O,0,1.0,158,3.197721866951081,338.4070000000001,3.2521000000000018,5.0,2.0,81.51,4.0,0.35,0.7629891986885501,58.49026774778238,9.42497730255127,2.902289056917255,4.210316820265737,0.3333333333333333,yellow
HEAL_000001,N[C@@H]1CCC[C@@H](OCc2nc3ccccc3o2)[C@H]1O,1,0.59,158,3.4341694909576397,262.30899999999997,1.5851,5.0,2.0,81.51,3.0,0.5,0.8773871525167262,1706.7016690857251,9.383928298950195,0.9204353321683986,4.808035850524902,0.0,green
HEAL_000002,N[C@@H]1CCC[C@@H](OCc2ccc(-c3ccccc3)cc2)[C@H]1O,1,0.56,158,2.9281273355639357,297.398,3.110900000000002,3.0,2.0,55.480000000000004,4.0,0.3684210526315789,0.911426848297549,123.43451595969069,9.48310375213623,2.3905196103681483,4.50773831874781,0.3333333333333333,yellow
HEAL_000003,Cc1ccc(CO[C@@H]2CCC[C@@H](N)[C@@H]2O)cc1,1,0.5,158,3.0669833006023506,235.327,1.75232,3.0,2.0,55.480000000000004,3.0,0.5714285714285714,0.8389280068934762,7500.760513114784,9.543542861938477,1.083663512659921,4.728228569030762,0.0,green
HEAL_000004,COCc1ccc(CO[C@@H]2CCC[C@@H](N)[C@@H]2O)cc1,1,0.5,158,3.1472550853632333,265.35299999999995,1.5902999999999996,4.0,2.0,64.71000000000001,5.0,0.6,0.8483067889737989,4869.365562394312,9.537994384765625,0.7750302704770582,4.7310028076171875,0.0,green
HEAL_000005,N[C@@H]1CCC[C@@H](OCc2ccc(CCl)cc2)[C@H]1O,1,0.5,158,3.261810708102124,269.772,2.1827,3.0,2.0,55.480000000000004,4.0,0.5714285714285714,0.8240970827142656,1384.4267682297154,9.536853790283203,1.2376291300627735,4.731573104858398,0.16666666666666666,yellow
HEAL_000006,N[C@@H]1CCC[C@@H](OCc2ccc(CBr)cc2)[C@H]1O,1,0.5,158,3.3077772239392296,314.223,2.3388000000000004,3.0,2.0,55.480000000000004,4.0,0.5714285714285714,0.8388832044263237,696.0935364527144,9.538833618164062,1.4107803917844954,4.730583190917969,0.16666666666666666,yellow
HEAL_000007,N[C@@H]1CCC[C@@H](OCc2cc3ccccc3o2)[C@H]1O,1,0.45,158,3.3989901902583393,261.321,2.1901000000000006,4.0,2.0,68.62,3.0,0.4666666666666667,0.888306977800341,1416.1163358683052,9.543858528137207,1.2044201021245229,4.7280707359313965,0.16666666666666666,yellow
HEAL_000008,N[C@@H]1CCC[C@H]1OCc1nc2ccccc2o1,1,0.42,158,3.088075396067781,232.283,2.2241999999999997,4.0,1.0,61.28,3.0,0.46153846153846156,0.8810307279660428,581.7568959480046,9.411490440368652,1.632832860189853,5.127588113149008,0.16666666666666666,yellow
HEAL_000009,N[C@@H]1CCCC[C@H]1OCc1nc2ccccc2o1,1,0.4,158,3.043461981873712,246.31,2.614300000000001,4.0,1.0,61.28,3.0,0.5,0.9038909638212317,144.873105810384,9.528342247009277,2.2457482554981905,4.9462880820796,0.16666666666666666,yellow
HEAL_000010,N[C@@H]1CCCCC[C@H]1OCc1nc2ccccc2o1,1,0.38,158,3.0271344170924,260.337,3.0044000000000013,4.0,1.0,61.28,3.0,0.5333333333333333,0.86168393643609,134.43966720822587,10.045211791992188,2.6829619921747847,4.489652337245941,0.3333333333333333,yellow
HEAL_000011,N[C@@H]1CCCCCC[C@H]1OCc1nc2ccccc2o1,1,0.38,158,3.015622669592588,274.36400000000003,3.3945000000000025,4.0,1.0,61.28,3.0,0.5625,0.931505086959703,29.551920431707824,8.734501838684082,3.13692535718462,4.700369735398981,0.5,yellow
HEAL_000012,N[C@@H]1CCC[C@H]1OCc1ccc(-c2ccccc2)cc1,1,0.37,158,2.54794183517277,267.372,3.7500000000000027,2.0,1.0,35.25,4.0,0.3333333333333333,0.9153029669348657,14.24978004138283,9.619085311889648,2.8217090287219726,4.000436163027522,0.5,yellow
HEAL_000013,N[C@@H]1CCC[C@@H](O)[C@H]1OCc1nc2ccccc2o1,1,0.37,158,3.4675286517967994,262.30899999999997,1.5850999999999995,5.0,2.0,81.51,3.0,0.5,0.8773871525167262,1571.388501026642,9.158744812011719,0.4436902062562092,4.920627593994141,0.0,green
HEAL_000014,N[C@@H]1CCCC[C@H]1OCc1ccc(-c2ccccc2)cc1,1,0.34,158,2.544946251036567,281.399,4.140100000000004,2.0,1.0,35.25,4.0,0.3684210526315789,0.913785154988928,6.163867185885054,9.807198524475098,2.91352742114734,3.6654203605221127,0.6666666666666666,yellow
HEAL_000015,N[C@@H]1CCC[C@@H](O)[C@H]1OCc1ccc(-c2ccccc2)cc1,1,0.31,158,2.9567953644100893,297.39799999999997,3.110900000000001,3.0,2.0,55.480000000000004,4.0,0.3684210526315789,0.911426848297549,156.7737277853152,9.327444076538086,2.3126510922245758,4.624502415618669,0.3333333333333333,yellow
HEAL_000016,COCc1ccc(CO[C@@H]2CCC[C@H]2N)cc1,1,0.31,158,2.769460532645491,235.32699999999997,2.2294,3.0,1.0,44.480000000000004,5.0,0.5714285714285714,0.8508317675657204,423.48014893918804,9.776524543762207,1.3325636451847958,4.94507106145223,0.16666666666666666,yellow
HEAL_000017,Cc1ccc(CO[C@@H]2CCC[C@H]2N)cc1,1,0.31,158,2.666845911564236,205.301,2.39142,2.0,1.0,35.25,3.0,0.5384615384615384,0.8219862787091967,243.83988470963095,9.803827285766602,1.5078261039103524,4.693919690450032,0.16666666666666666,yellow
HEAL_000018,N[C@@H]1CCC[C@H]1OCc1ccc(CCl)cc1,1,0.31,158,2.890438774525389,239.746,2.8218000000000014,2.0,1.0,35.25,4.0,0.5384615384615384,0.8205249698916136,80.47616932731347,9.776688575744629,1.5739406023334168,4.707489045461019,0.16666666666666666,yellow
HEAL_000019,N[C@@H]1CCC[C@H]1OCc1ccc(CBr)cc1,1,0.31,158,2.9414016507795697,284.197,2.977900000000001,2.0,1.0,35.25,4.0,0.5384615384615384,0.8626568610516988,81.51918412229737,9.768489837646484,1.7318180125723945,4.711588414510091,0.16666666666666666,yellow
HEAL_000000,CCC1C(O)C2C3C(C)N=CN3CC1(C)C2C,0,1.0,159,6.153632983407797,236.35899999999995,1.7603,3.0,1.0,35.830000000000005,1.0,0.9285714285714286,0.7528155138858054,15690.035765761859,9.6503324508667,1.2725175981961547,4.799667107899984,0.0,green
HEAL_000000,COc1cccc(N2C(=O)N=C([O-])/C(=C\c3ccc(OC)c(O)c3)C2=O)c1,0,1.0,160,2.7893696541457143,,,,,,,,,,,,,,
HEAL_000001,COc1cccc(N2C(=O)C(=O)N(C(c3ccc(OC)c(O)c3)C(C)(C)C)C2=O)c1,2,0.38,160,3.122583941264388,412.44200000000023,3.4920000000000027,6.0,1.0,96.38,5.0,0.3181818181818182,0.5965204268146547,8.226526068683464,9.490503311157227,2.7997237487475743,3.8549674224285497,0.8333333333333334,yellow
HEAL_000002,COc1cccc(C=CC(CBr)=C(C=Cc2ccc(OC)c(O)c2)CBr)c1,2,0.32,160,2.912003289773244,494.2230000000001,6.222400000000006,3.0,1.0,38.69,8.0,0.18181818181818182,0.3499653796549752,0.04237218809371813,9.592705726623535,3.606820441254651,2.2093345351085256,1.3333333333333333,red
HEAL_000003,COc1cccc(C=CC(C=Cc2ccc(OC)c(O)c2)=C(CBr)CBr)c1,2,0.32,160,2.9187551116355923,494.22300000000007,6.222400000000005,3.0,1.0,38.69,8.0,0.18181818181818182,0.34996537965497526,0.05908065041228595,9.547774314880371,3.669553774587983,2.2004335743134416,1.3333333333333333,red
HEAL_000000,CCn1c(=O)n(C)c2cc3c(N4CCC(n5c(=O)c6cc(C)ccc6n(C)c5=O)CC4)ncnc3cc21,0,1.0,161,2.8746657316019455,499.5750000000003,2.46662,10.0,0.0,99.95,3.0,0.37037037037037035,0.37817852288924764,86.465099664216,6.486475467681885,2.3849008334713666,4.478918630883363,0.3333333333333333,yellow
HEAL_000001,COc1cc2ncnc(N3CCN(c4ccc5c(c4)n(C)c(=O)n5C)CC3)c2cc1NCc1ccc2c(c1)n(C)c(=O)n2C,3,0.32,161,2.9497692794302903,593.6920000000002,2.9579000000000004,12.0,1.0,107.38000000000002,6.0,0.3125,0.31432280775007054,6.473706336827826,6.982189655303955,2.9394386621390938,3.7842806689304527,0.8333333333333334,yellow
HEAL_000000,CCc1oc2ccccc2c1C[NH+]1CC[C@@]2(CCOC2)C1,0,1.0,162,4.907974632129621,,,,,,,,,,,,,,
HEAL_000001,CCc1oc2ccccc2c1CN1CCC2(CCOC2)CC1,1,0.54,162,3.050656250591323,299.41400000000004,3.9977000000000036,3.0,0.0,25.610000000000003,3.0,0.5789473684210527,0.8564691271791516,36.172013478843965,9.101078033447266,2.9189225373238807,3.771649714614425,0.5,yellow
HEAL_000002,CCc1oc2ccccc2c1CN1CC2(CCOC2)C1,1,0.53,162,3.155587301324058,271.35999999999996,3.217500000000002,3.0,0.0,25.610000000000003,3.0,0.5294117647058824,0.8568834260330984,27.115793999349652,8.295634269714355,2.689178522609233,4.6793436038382055,0.5,yellow
HEAL_000003,CCc1oc2ccccc2c1CN1CCC2(CCOC2)C1,1,0.5,162,3.534057454578578,285.387,3.6076000000000024,3.0,0.0,25.610000000000003,3.0,0.5555555555555556,0.8612704029836618,30.672686297202784,8.708666801452637,3.062409930526817,4.091161634010272,0.5,yellow
HEAL_000004,CCc1oc2ccccc2c1CN1CCCC2(CCOC2)C1,1,0.48,162,3.531508670623107,299.414,3.9977000000000036,3.0,0.0,25.610000000000003,3.0,0.5789473684210527,0.8564691271791516,39.257925698298244,8.817510604858398,2.720083565476031,4.012852914832783,0.5,yellow
HEAL_000005,CCc1oc2ccccc2c1CN1CCOCC2(CCOCC2)C1,1,0.46,162,3.1706869041618146,329.4400000000001,3.6242000000000028,4.0,0.0,34.84,3.0,0.6,0.86127841433488,61.44723900138428,8.035744667053223,2.9673252752525276,4.928365028847124,0.3333333333333333,yellow
HEAL_000006,CCc1oc2ccccc2c1CN1CC2(CCOCC2)C1,1,0.46,162,3.0397865400274418,285.387,3.6076000000000024,3.0,0.0,25.610000000000003,3.0,0.5555555555555556,0.8612704029836618,19.369880596345,8.270450592041016,3.1163404246616504,4.283304491648666,0.5,yellow
HEAL_000007,CCc1oc2ccccc2c1CC(=O)N1CCC2(CCOC2)C1,1,0.46,162,3.5647594624589347,313.39700000000005,3.176700000000002,3.0,0.0,42.68000000000001,3.0,0.5263157894736842,0.8738564422408839,101.1367895259257,,2.7169391315183593,4.5531804342408195,0.3333333333333333,yellow
HEAL_000008,CCc1oc2ccccc2c1CN1CCC2(COC2)C1,1,0.46,162,3.0779963198916978,271.35999999999996,3.217500000000002,3.0,0.0,25.610000000000003,3.0,0.5294117647058824,0.8568834260330984,38.34234552000187,8.396735191345215,2.7460081245143595,4.600378342070212,0.5,yellow
HEAL_000009,CCc1oc2ccccc2c1CN1CCOCC2(COC2)C1,1,0.45,162,3.1824915723368843,301.386,2.844000000000001,4.0,0.0,34.84,3.0,0.5555555555555556,0.8729887868815722,94.82152604123728,7.1660919189453125,2.1490059794500884,5.667497010274956,0.16666666666666666,yellow
HEAL_000010,CCc1oc2ccccc2c1CN1CCC2(CCOCC2)CC1,1,0.45,162,2.99222180316921,313.4410000000001,4.387800000000004,3.0,0.0,25.610000000000003,3.0,0.6,0.8402819113892999,7.630434056434105,9.295105934143066,3.1552753260971693,3.36140936987988,0.6666666666666666,yellow
HEAL_000011,CCc1oc2ccccc2c1CN1CCC2(CCCCOC2)CC1,1,0.45,162,3.044684953999301,327.4680000000001,4.777900000000004,3.0,0.0,25.610000000000003,3.0,0.6190476190476191,0.8112391866414498,6.005927264631274,9.311186790466309,3.021467977984766,3.2252226157744603,0.6666666666666666,yellow
HEAL_000012,CCc1oc2ccccc2c1CN1CCOCC2(CCC2)C1,1,0.45,162,3.0291216204138074,299.41400000000004,3.9977000000000036,3.0,0.0,25.610000000000003,3.0,0.5789473684210527,0.8564691271791516,44.44132655799141,8.010610580444336,3.1101432118506342,4.221273103852513,0.5,yellow
HEAL_000013,CCc1oc2ccccc2c1CN1CCC2(CCOCC2)C1,1,0.44,162,3.0478508068043393,299.41400000000004,3.9977000000000036,3.0,0.0,25.610000000000003,3.0,0.5789473684210527,0.8564691271791516,34.2885288809892,9.209893226623535,3.0585947576179886,3.647406007879236,0.5,yellow
HEAL_000014,CCc1oc2ccccc2c1CN1CCOCC2(CCCC2)C1,1,0.44,162,3.0528679570153647,313.4410000000001,4.387800000000004,3.0,0.0,25.610000000000003,3.0,0.6,0.8402819113892999,6.495878155537848,8.026538848876953,3.3271060230218232,3.90977756405061,0.6666666666666666,yellow
HEAL_000015,CCc1oc2ccccc2c1CN1CCC2(CCCOC2)C1,1,0.44,162,3.5367702090846453,299.414,3.9977000000000036,3.0,0.0,25.610000000000003,3.0,0.5789473684210527,0.8564691271791516,33.28589219353662,8.92015552520752,3.088784407161751,3.777180033815363,0.5,yellow
HEAL_000016,CCc1oc2ccccc2c1CN1CCCC2(CCOCC2)C1,1,0.42,162,3.0513061923094824,313.44100000000003,4.387800000000004,3.0,0.0,25.610000000000003,3.0,0.6,0.8402819113892999,12.488695693584686,9.056573867797852,3.1208443423308228,3.4978908949356606,0.5,yellow
HEAL_000017,CCc1oc2ccccc2c1CN1CCCCC2(CCOCC2)C1,1,0.41,162,3.029569244356831,327.4680000000001,4.777900000000004,3.0,0.0,25.610000000000003,3.0,0.6190476190476191,0.8112391866414498,13.231864449582405,9.263106346130371,3.1572867696361633,3.1813534421167304,0.5,yellow
HEAL_000018,CCCCc1oc2ccccc2c1CN1CCC2(CCOC2)C1,1,0.39,162,3.5313755528215998,313.4410000000001,4.387800000000004,3.0,0.0,25.610000000000003,5.0,0.6,0.8185472479855349,6.60025664480851,8.718974113464355,3.2299297703453864,3.6121480580951273,0.6666666666666666,yellow
HEAL_000019,Cc1oc2ccccc2c1CN1CCC2(CCOC2)C1,1,0.38,162,3.473836148442671,271.35999999999996,3.353620000000002,3.0,0.0,25.610000000000003,2.0,0.5294117647058824,0.8373217336574941,72.39731235526328,8.669358253479004,2.683740460138415,4.42714064319129,0.3333333333333333,yellow
HEAL_000020,CCc1c(C(=O)N2CCC3(CCOC3)C2)oc2ccccc12,1,0.38,162,3.484734066333166,299.36999999999995,3.2478000000000025,3.0,0.0,42.68000000000001,2.0,0.5,0.8546376940540612,47.4149850501403,,2.780968410548211,4.485615794725893,0.5,yellow
HEAL_000021,CCc1oc2ccccc2c1C(=O)N1CCC2(CCOC2)C1,1,0.37,162,3.568957624025474,299.37,3.2478000000000025,3.0,0.0,42.68000000000001,2.0,0.5,0.8546376940540612,58.23733495940205,,2.6646680179495585,4.54376599102522,0.3333333333333333,yellow
HEAL_000022,CCc1c(C(C)N2CCC3(CCOC3)C2)oc2ccccc12,1,0.37,162,3.9850960019487243,299.41399999999993,4.168600000000004,3.0,0.0,25.61,3.0,0.5789473684210527,0.85041440524184,23.419720249894,8.478857040405273,3.2144610520172834,3.8495409537887193,0.5,yellow
HEAL_000023,CCCCc1oc2ccccc2c1CN1CCOCC2(CCOCC2)C1,1,0.36,162,3.1793677252181833,357.49400000000026,4.404400000000003,4.0,0.0,34.84,5.0,0.6363636363636364,0.7941201386850737,11.36080337602601,8.052764892578125,3.249001892731657,4.388916607345108,0.5,yellow
HEAL_000024,Cc1oc2ccccc2c1CN1CCOCC2(CCOCC2)C1,1,0.36,162,3.112304608599075,315.41300000000007,3.3702200000000015,4.0,0.0,34.84,2.0,0.5789473684210527,0.8509114377021851,75.45860205023496,7.962414264678955,2.621554825126822,5.246112587436588,0.3333333333333333,yellow
HEAL_000025,CCc1c(C(=O)N2CCOCC3(CCOCC3)C2)oc2ccccc12,1,0.35,162,3.1360990910791413,343.423,3.264400000000002,4.0,0.0,51.910000000000004,2.0,0.55,0.8397462106920375,51.341176040429055,,2.8079910956046903,4.463804452197654,0.3333333333333333,yellow
