ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000000,O=C(CSCC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,0,1.0,252,2.1043221391866744,360.3470000000001,3.301800000000002,7.0,0.0,120.42000000000002,8.0,0.125,0.4020705825358445,7.407005215039859,,2.688823794380059,3.5022095313813977,1.3333333333333333,red
HEAL_000001,NCC(=O)c1ccc([N+](=O)[O-])cc1,0,0.57,252,1.8655870027560795,180.16299999999998,0.7361999999999999,4.0,1.0,86.23,3.0,0.125,0.42182470448354464,595.6300369293054,6.650489330291748,0.6071751228328147,5.833333333333334,0.3333333333333333,yellow
HEAL_000002,O=C(CF)c1ccc([N+](=O)[O-])cc1,0,0.57,252,2.0341461236351996,183.13799999999998,1.7469999999999999,3.0,0.0,60.209999999999994,3.0,0.125,0.40708048474287434,141.26410542202186,,1.4725817409404645,5.0,0.3333333333333333,yellow
HEAL_000003,CC(=O)CC(=O)c1ccc([N+](=O)[O-])cc1,0,0.53,252,1.8782888880346853,207.18499999999997,1.7566,4.0,0.0,77.28,4.0,0.2,0.3259177920056307,75.59006014007744,7.7634501457214355,1.4893325862705025,6.0,0.16666666666666666,yellow
HEAL_000004,CC(C)CC(=O)c1ccc([N+](=O)[O-])cc1,0,0.52,252,1.7719261957269943,207.22899999999998,2.8236000000000008,3.0,0.0,60.209999999999994,4.0,0.36363636363636365,0.43298651318766684,11.709318676018416,,2.3112294107451707,4.844385294627415,0.3333333333333333,yellow
HEAL_000005,CC(O)(CC(=O)c1ccc([N+](=O)[O-])cc1)CC(=O)c1ccc([N+](=O)[O-])cc1,1,0.5,252,2.4040663201098873,372.3330000000001,3.099800000000002,7.0,1.0,140.65,8.0,0.2222222222222222,0.4261584721662077,9.186786356761399,13.083914756774902,2.624178898546594,3.383251026917178,1.3333333333333333,red
HEAL_000006,CC(=O)c1ccc([N+](=O)[O-])cc1,0,0.48,252,1.5247949267924525,165.148,1.7974,3.0,0.0,60.209999999999994,2.0,0.125,0.381035510605069,153.49286822192116,,1.4760686901225595,5.0,0.3333333333333333,yellow
HEAL_000007,CC(O)(CC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1,0.44,252,2.6879742181046424,330.29600000000005,2.983500000000002,6.0,1.0,123.58000000000001,6.0,0.1875,0.4930625201113549,9.545524805003984,12.485779762268066,2.445578326250294,3.610544170208186,1.0,red
HEAL_000008,CC(=CC(=O)c1ccc([N+](=O)[O-])cc1)CC(=O)c1ccc([N+](=O)[O-])cc1,1,0.43,252,2.3373842023564,354.31800000000004,3.905000000000003,6.0,0.0,120.42000000000002,7.0,0.1111111111111111,0.32160185598272145,0.8803516900915923,,3.2616914607440917,2.9166542696279527,1.1666666666666667,red
HEAL_000009,O=C(CC(O)(CBr)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1,0.43,252,2.9099009134308425,409.1920000000001,3.358500000000002,6.0,1.0,123.58000000000001,7.0,0.1875,0.323758675297145,9.846911179796907,11.14507007598877,2.7268360402712712,2.9392938846262675,1.3333333333333333,red
HEAL_000010,O=C(CC(O)(CCl)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1,0.43,252,2.902291637412743,364.7410000000001,3.2024000000000017,6.0,1.0,123.58000000000001,7.0,0.1875,0.34794549695171506,7.062817860765439,11.237775802612305,2.7731005588741464,3.311718768181973,1.1666666666666667,red
HEAL_000011,O=C(CC(O)(CF)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1,0.43,252,2.9560411849240555,348.2860000000001,2.9331000000000014,6.0,1.0,123.58000000000001,7.0,0.1875,0.4659374934009826,10.77707053690458,11.157007217407227,2.4845321125584037,3.5910672770541314,0.8333333333333334,yellow
HEAL_000012,NCC(O)(CC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1,0.43,252,2.872243447367495,345.3110000000001,1.9223000000000001,7.0,2.0,149.60000000000002,7.0,0.1875,0.44184931531189214,88.60998486597438,8.238415718078613,1.1922768280571352,4.380792140960693,0.6666666666666666,yellow
HEAL_000013,CC(=O)CC(O)(CC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1,0.41,252,2.9606189168458936,372.3330000000001,2.942700000000001,7.0,1.0,140.65,8.0,0.2222222222222222,0.42640806046407537,8.883486301394399,11.500956535339355,2.4225757134939467,3.5339526194435025,1.1666666666666667,red
HEAL_000014,O=C(CNC(CCl)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1,0.4,252,2.750363002748175,363.7570000000001,3.2554000000000025,6.0,1.0,115.38,8.0,0.1875,0.33286383416691073,15.598598398934074,4.680526256561279,2.4825851375136625,4.591505050290786,1.0,red
HEAL_000015,O=C(CNC(CBr)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1,0.4,252,2.8273977853568706,408.20800000000014,3.411500000000002,6.0,1.0,115.38,8.0,0.1875,0.3098284230624636,8.172170491327218,4.237800121307373,2.971403519653027,3.9515387163639617,1.3333333333333333,red
HEAL_000016,O=C(C=C(CBr)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1,0.4,252,2.4106544823116955,391.17700000000013,4.164200000000003,5.0,0.0,103.35,6.0,0.0625,0.2418102067104565,1.6905138557600516,,3.226355486481291,3.1370293996164955,1.0,red
HEAL_000017,O=C(C=C(CCl)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1,0.38,252,2.355567769024983,346.7260000000001,4.008100000000002,5.0,0.0,103.35,6.0,0.0625,0.2582720698269086,1.4559661373050095,,3.070408655203376,3.515745672398311,1.0,red
HEAL_000018,O=C(C=C(CF)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1,0.38,252,2.4431027340599485,330.2710000000001,3.738800000000003,5.0,0.0,103.35,6.0,0.0625,0.3472053763747171,1.5381905099521382,,3.0744541601861934,3.648372919906902,1.0,red
HEAL_000019,NCC(=CC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1,0.38,252,2.373788048745263,327.29600000000005,2.7280000000000006,6.0,1.0,129.37,6.0,0.0625,0.3755975057325733,2.8163301450587954,8.27815055847168,1.788444594362366,4.694258054097494,1.0,red
HEAL_000020,CC(=CC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1,0.37,252,2.1219375751716356,312.281,3.789200000000003,5.0,0.0,103.35,5.0,0.0625,0.3613993995214848,1.3188283234073397,,3.10219532700884,3.6093023364955785,1.0,red
HEAL_000021,CC(=O)CC(=CC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1,0.36,252,2.385990052843942,354.3180000000001,3.748400000000003,6.0,0.0,120.42000000000002,7.0,0.1111111111111111,0.3230174615715676,1.206844542283222,,2.9932243651519856,3.1291878174240058,1.1666666666666667,red
HEAL_000022,CC(C)CC(=CC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1,0.36,252,2.3571061958558595,354.3620000000001,4.815400000000004,5.0,0.0,103.35,7.0,0.21052631578947367,0.306888150616809,0.7281556044514789,,3.3638327630624687,2.965383618468764,0.8333333333333334,yellow
HEAL_000000,CNc1ccc(C(=O)N(Cc2ccnc(OC(C)C)c2)C2CC2)cn1,0,1.0,253,2.4599283790337854,340.42700000000013,3.1103000000000014,5.0,1.0,67.35000000000001,7.0,0.42105263157894735,0.8386938904219665,125.4217486866843,5.757824420928955,2.4069319666044016,5.574717350031132,0.3333333333333333,yellow
HEAL_000002,CC(C)Oc1cc(CN(C(=O)c2ccc(NN)nc2)C2CC2)ccn1,1,0.82,253,2.5070567306821374,341.41500000000013,2.3542000000000005,6.0,2.0,93.37,7.0,0.3888888888888889,0.5930308428394337,209.98325909002207,5.669700622558594,1.8591494119804983,5.387666666666667,0.16666666666666666,yellow
HEAL_000003,CC(C)Oc1cc(CN(C(=O)c2ccc(NC(=O)C(C)(C)C)nc2)C2CC2)ccn1,1,0.77,253,2.56120442673444,410.5180000000002,4.053200000000003,5.0,1.0,84.42,7.0,0.4782608695652174,0.7442475761033149,7.824578444247225,4.622061252593994,2.9555475241732716,4.468116714103838,0.8333333333333334,yellow
HEAL_000004,CC(C)Oc1cc(CN(C(=O)c2ccc(C(=O)O)cc2)C2CC2)ccn1,1,0.68,253,2.1981217971559683,354.4060000000001,3.371800000000002,4.0,1.0,79.73,7.0,0.35,0.8244878053794783,51.18340835898093,3.9190502166748047,0.8747428888888888,5.647433333333332,0.3333333333333333,yellow
HEAL_000005,CC(C)Oc1cc(CN(C(=O)c2ccc(-c3ccc(C(=O)O)cc3)cc2)C2CC2)ccn1,1,0.64,253,2.252432511626706,430.5040000000002,5.038800000000005,4.0,1.0,79.73,8.0,0.2692307692307692,0.5416299745163896,1.5404733395308852,3.9835219383239746,1.3226999999999998,4.3297333333333325,1.1666666666666667,red
HEAL_000006,CNc1ccc(C(=O)NCc2ccnc(OC(C)C)c2)cn1,1,0.52,253,2.2311851437872523,300.362,2.2355,5.0,2.0,76.14,6.0,0.3125,0.8553372790948135,304.12892307423283,5.521840572357178,1.8740377235835315,5.5,0.16666666666666666,yellow
HEAL_000007,CNc1ccc(C(=O)OCc2ccnc(OC(C)C)c2)cn1,1,0.52,253,2.2961593373356397,301.346,2.6625000000000005,6.0,1.0,73.34,6.0,0.3125,0.8269168442316304,134.28748417113397,5.281796455383301,2.32941742473177,5.668624620967449,0.16666666666666666,yellow
HEAL_000008,CC(C)Nc1ccc(C(=O)NCc2ccnc(OC(C)C)c2)cn1,1,0.44,253,2.293863802841912,328.41600000000005,3.0141000000000018,5.0,2.0,76.14,7.0,0.3888888888888889,0.8168998320502802,260.18629298012326,5.112646579742432,2.6688068393782416,5.158546580310879,0.3333333333333333,yellow
HEAL_000009,CCC(C)Oc1cc(CNC(=O)c2ccc(NC)nc2)ccn1,1,0.41,253,2.7503136131239607,314.389,2.6256000000000004,5.0,2.0,76.14,7.0,0.35294117647058826,0.8213849140320041,167.61880268834662,5.519504547119141,2.2828164411481526,5.3585917794259235,0.16666666666666666,yellow
HEAL_000010,CNc1ccc(C(=O)NCc2ccnc(OC(C)CC(C)C)c2)cn1,1,0.41,253,2.8334184829201767,342.4430000000001,3.261700000000002,5.0,2.0,76.14,8.0,0.42105263157894735,0.7699244283615861,25.74052535386904,5.523312568664551,2.794395378242333,4.971952310878833,0.6666666666666666,yellow
HEAL_000011,CC(C)Oc1cc(CNC(=O)c2ccc(NN)nc2)ccn1,1,0.41,253,2.284394573067651,301.35,1.4793999999999998,6.0,3.0,102.16,6.0,0.26666666666666666,0.5515193412800222,581.4788818145445,5.607418060302734,1.2329641218947751,4.761333333333334,0.16666666666666666,yellow
HEAL_000012,CNc1ccc(C(=O)NCc2ccnc(OC(F)F)c2)cn1,1,0.41,253,2.3500610743083445,308.288,2.0496999999999996,5.0,2.0,76.14,6.0,0.21428571428571427,0.8539381782567661,174.73774186248139,5.474355220794678,1.822709331142126,5.5,0.3333333333333333,yellow
HEAL_000013,CCNc1ccc(C(=O)NCc2ccnc(OC(C)C)c2)cn1,1,0.4,253,2.2312905422046043,314.389,2.6256000000000004,5.0,2.0,76.14,7.0,0.35294117647058826,0.8213849140320041,146.22434260885728,5.295969009399414,2.336434615926898,5.331782692036551,0.16666666666666666,yellow
HEAL_000014,CNc1cc(C(=O)NCc2ccnc(OC(C)C)c2)ccn1,1,0.4,253,2.261293828650775,300.362,2.2355,5.0,2.0,76.14,6.0,0.3125,0.8553372790948135,340.60073097082227,5.748292922973633,1.818199656227977,5.5,0.16666666666666666,yellow
HEAL_000015,CC(C)Oc1cc(CNC(=O)c2ccc(NC(=O)C(C)(C)C)nc2)ccn1,1,0.4,253,2.345964839176899,370.4530000000001,3.1784000000000017,5.0,2.0,93.21000000000001,6.0,0.4,0.8145210152825408,28.964103461831854,4.518453598022461,2.6252363108894863,4.916517558840971,0.5,yellow
HEAL_000016,CNc1ccc(C(=O)NCc2ccnc(OC(C)C)c2)cc1,1,0.39,253,2.025627823687998,299.374,2.8405000000000014,4.0,2.0,63.25,6.0,0.29411764705882354,0.8606959230359037,231.3486869073735,4.860871315002441,2.4532648096834286,5.273367595158286,0.3333333333333333,yellow
HEAL_000017,CC(C)Oc1cc(CNC(=O)c2ccc(N(C)C)nc2)ccn1,1,0.39,253,2.2735044364353723,314.389,2.2598000000000003,5.0,1.0,67.35,6.0,0.35294117647058826,0.8856273387607408,274.5664900171156,5.682423114776611,2.009933902248848,5.82836638220891,0.16666666666666666,yellow
HEAL_000018,CNCc1ccc(C(=O)NCc2ccnc(OC(C)C)c2)cn1,1,0.39,253,2.272505216760816,314.389,1.9132,5.0,2.0,76.14,7.0,0.35294117647058826,0.816293994400661,473.109109950653,7.978472709655762,0.9728683420801085,5.5,0.0,green
HEAL_000019,CNc1ccc(C(=O)NCc2ccc(OC(C)C)nc2)cn1,1,0.39,253,2.1824377492463096,300.36199999999997,2.2355,5.0,2.0,76.14,6.0,0.3125,0.8553372790948135,326.39932743185074,5.497154712677002,2.0802778248523537,5.459861087573823,0.16666666666666666,yellow
HEAL_000020,Cc1ccc(C(=O)NCc2ccnc(OC(C)C)c2)cn1,1,0.39,253,2.1136746504191315,285.34700000000004,2.5022200000000003,4.0,1.0,64.11,5.0,0.3125,0.9164247647847522,239.74917337211875,4.083547115325928,2.318753494277154,5.673956586194757,0.16666666666666666,yellow
HEAL_000021,CC(C)Oc1cc(CNC(=O)c2ccc(C(=O)O)cc2)ccn1,1,0.39,253,1.934589532589218,314.341,2.4970000000000008,4.0,2.0,88.52,6.0,0.23529411764705882,0.8549355572820011,106.571821224425,3.8190202713012695,0.2555222222222224,5.5,0.3333333333333333,yellow
HEAL_000022,CC(C)Oc1cc(CNC(=O)c2ccc(C(C)(C)C)nc2)ccn1,1,0.38,253,2.2820383983956134,327.428,3.4913000000000025,4.0,1.0,64.11,5.0,0.42105263157894735,0.9127958831661239,29.13910232501398,4.2864580154418945,3.062886053843224,5.056240306411721,0.5,yellow
HEAL_000023,CNC(=O)Nc1ccc(C(=O)NCc2ccnc(OC(C)C)c2)cc1,1,0.37,253,2.0687468405722473,342.39900000000006,2.5501000000000005,4.0,3.0,92.35000000000001,6.0,0.2777777777777778,0.7520918624204544,109.1156388151052,4.3768630027771,2.2954977213614853,4.94058447265259,0.3333333333333333,yellow
HEAL_000024,CC(C)Oc1cc(CNC(=O)c2ccc(-c3ccc(C(=O)O)cc3)cc2)ccn1,1,0.37,253,2.0101885612960846,390.4390000000001,4.164000000000002,4.0,2.0,88.52,7.0,0.17391304347826086,0.6322411988468266,10.63337919753074,3.892782211303711,0.9805666666666669,4.70057857142857,0.8333333333333334,yellow
HEAL_000025,CCOc1cc(CNC(=O)c2ccc(NC)nc2)ccn1,1,0.36,253,2.144000543509092,286.33500000000004,1.847,5.0,2.0,76.14,6.0,0.26666666666666666,0.8472023350711397,393.3685188260621,5.526097297668457,1.8175818767475413,5.5,0.16666666666666666,yellow
HEAL_000026,CNc1ccc(C(=O)NCc2ccnc(OC(C)(C)C)c2)cn1,1,0.35,253,2.345727272973834,314.389,2.6256000000000013,5.0,2.0,76.14,5.0,0.35294117647058826,0.8870103270566267,150.6234950539747,5.519039630889893,2.4704335985365464,5.264783200731727,0.16666666666666666,yellow
HEAL_000000,CC(C)c1noc([C@H](C)NS(=O)(=O)c2ccc3c(c2)OCCCO3)n1,0,1.0,254,2.9721727686344632,367.4270000000002,2.3938000000000006,7.0,1.0,103.55000000000001,5.0,0.5,0.8650942783850168,233.5342320274327,3.906970977783203,2.3905792390765996,5.133327047128366,0.16666666666666666,yellow
HEAL_000001,CC(O)c1noc(C(C)NS(=O)(=O)c2ccc3c(c2)OCCCO3)n1,1,0.65,254,3.3652490174368355,369.3990000000002,1.3237,8.0,2.0,123.78000000000002,5.0,0.4666666666666667,0.8086756652606233,362.00738329548955,3.907944679260254,1.387689107038457,4.432864285714285,0.16666666666666666,yellow
HEAL_000002,CC(N)c1noc(C(C)NS(=O)(=O)c2ccc3c(c2)OCCCO3)n1,1,0.65,254,3.3419281383159554,368.4150000000002,1.2901,8.0,2.0,129.57,5.0,0.4666666666666667,0.8073481827640024,424.61877905791744,5.502061367034912,1.2293202601100583,4.439892857142857,0.16666666666666666,yellow
HEAL_000003,CC(Br)c1noc(C(C)NS(=O)(=O)c2ccc3c(c2)OCCCO3)n1,1,0.65,254,3.4323672591950753,432.2960000000003,2.7263,7.0,1.0,103.55000000000001,5.0,0.4666666666666667,0.7249893610889302,111.3797623301833,3.893754005432129,2.3379350654082254,4.696299133962552,0.3333333333333333,yellow
HEAL_000004,CC(Cl)c1noc(C(C)NS(=O)(=O)c2ccc3c(c2)OCCCO3)n1,1,0.65,254,3.421907478975297,387.84500000000025,2.5702,7.0,1.0,103.55000000000001,5.0,0.4666666666666667,0.7859433479217927,158.11969471438948,3.9185309410095215,2.312738797993868,5.026404410526873,0.16666666666666666,yellow
HEAL_000005,CC(I)c1noc(C(C)NS(=O)(=O)c2ccc3c(c2)OCCCO3)n1,1,0.65,254,3.522652094359912,479.29600000000033,2.7664,7.0,1.0,103.55000000000001,5.0,0.4666666666666667,0.5197969939822711,58.01373539123326,3.886847972869873,2.3739550240924694,4.342574868906144,0.3333333333333333,yellow
HEAL_000006,CC(NS(=O)(=O)c1ccc2c(c1)OCCCO2)c1nc(C(Br)Br)no1,1,0.65,254,3.296238043359738,497.165,3.0588000000000015,7.0,1.0,103.55000000000001,5.0,0.42857142857142855,0.6340195133969854,48.29392374975555,3.7572455406188965,2.5746719740006103,4.085180679666361,0.6666666666666666,yellow
HEAL_000007,CC(NS(=O)(=O)c1ccc2c(c1)OCCCO2)c1nc(C(C)C(C)C)no1,1,0.63,254,3.4516033914498614,395.4810000000001,3.0299000000000014,7.0,1.0,103.55000000000001,6.0,0.5555555555555556,0.801545475145909,49.74203750268136,3.914889335632324,2.528587182832907,4.848987360964497,0.5,yellow
HEAL_000008,CCC(C)c1noc(C(C)NS(=O)(=O)c2ccc3c(c2)OCCCO3)n1,1,0.63,254,3.3125567062198638,381.45400000000024,2.783900000000001,7.0,1.0,103.55000000000001,6.0,0.5294117647058824,0.820296719521238,57.02939623038204,3.912726879119873,2.406520766099702,5.025163426473957,0.16666666666666666,yellow
HEAL_000009,CC(CO)c1noc(C(C)NS(=O)(=O)c2ccc3c(c2)OCCCO3)n1,1,0.62,254,3.401424356377925,383.4260000000002,1.3662,8.0,2.0,123.78000000000002,6.0,0.5,0.7663443984580403,445.15191622740235,3.9093289375305176,1.5126096961293816,4.332671428571428,0.16666666666666666,yellow
HEAL_000010,CC(NS(=O)(=O)c1ccc2c(c1)OCCCO2)c1nc(C(C)C(C)(C)C)no1,1,0.62,254,3.5041942170317455,409.50800000000015,3.4200000000000026,7.0,1.0,103.55000000000001,5.0,0.5789473684210527,0.8067326089382244,30.42787942084401,3.915463924407959,2.42542878484714,4.605323702814523,0.6666666666666666,yellow
HEAL_000011,CC(NS(=O)(=O)c1ccc2c(c1)OCCCO2)c1nc(C(C)C(C)O)no1,1,0.62,254,3.6646053344459686,397.4530000000001,1.7547000000000001,8.0,2.0,123.78000000000002,6.0,0.5294117647058824,0.755527287617447,321.87694357011696,3.9146647453308105,1.8117514538525852,4.2324785714285715,0.16666666666666666,yellow
HEAL_000012,CC(NS(=O)(=O)c1ccc2c(c1)OCCCO2)c1nc(C(Br)C(C)C)no1,1,0.62,254,3.542700006834478,460.3500000000001,3.3624000000000027,7.0,1.0,103.55000000000001,6.0,0.5294117647058824,0.6596607489084021,41.57892935828448,3.9125194549560547,2.4139096962636075,4.276726104249147,0.6666666666666666,yellow
HEAL_000013,CC(NS(=O)(=O)c1ccc2c(c1)OCCCO2)c1nc(C(Cl)C(C)C)no1,1,0.62,254,3.5311467760652455,415.89900000000006,3.2063000000000015,7.0,1.0,103.55000000000001,6.0,0.5294117647058824,0.7220601936851778,29.82656147152743,3.929047107696533,2.4472408690280867,4.655617660724051,0.6666666666666666,yellow
HEAL_000014,CC(C#N)c1noc(C(C)NS(=O)(=O)c2ccc3c(c2)OCCCO3)n1,1,0.62,254,3.5486013848289266,378.41000000000025,1.8974799999999998,8.0,1.0,127.34000000000002,5.0,0.4375,0.8353898692507832,230.05790587830532,3.9008450508117676,1.8335738812471924,4.701833333333331,0.16666666666666666,yellow
HEAL_000015,Cc1noc(C(C)NS(=O)(=O)c2ccc3c(c2)OCCCO3)n1,1,0.62,254,2.902095151585499,339.37300000000016,1.57882,7.0,1.0,103.55000000000001,4.0,0.42857142857142855,0.9015379213581239,688.8658347365013,3.858290195465088,1.4060833519740006,5.381666666666666,0.0,green
HEAL_000016,CC(C)C(C)c1noc(C(NS(=O)(=O)c2ccc3c(c2)OCCCO3)C(C)C)n1,1,0.6,254,3.5225785819022963,423.5350000000003,3.666000000000003,7.0,1.0,103.55000000000001,7.0,0.6,0.7245002569067708,21.804378371085768,4.048103332519531,2.5270859826788765,4.331302246755796,0.6666666666666666,yellow
HEAL_000017,CC(O)c1noc(C(NS(=O)(=O)c2ccc3c(c2)OCCCO3)C(C)C)n1,1,0.6,254,3.4376538529883245,397.4530000000002,1.9598000000000002,8.0,2.0,123.78000000000002,6.0,0.5294117647058824,0.7580150709517006,284.4390341349019,4.039421558380127,1.9335064995203117,4.232478571428571,0.16666666666666666,yellow
HEAL_000018,CC(N)c1noc(C(NS(=O)(=O)c2ccc3c(c2)OCCCO3)C(C)C)n1,1,0.6,254,3.4158876991421687,396.4690000000002,1.9262,8.0,2.0,129.57,6.0,0.5294117647058824,0.7574274930651342,527.3026995390818,5.612030029296875,1.9224895098457675,4.239507142857142,0.16666666666666666,yellow
HEAL_000019,CC(Br)c1noc(C(NS(=O)(=O)c2ccc3c(c2)OCCCO3)C(C)C)n1,1,0.6,254,3.5002975452960143,460.3500000000003,3.362400000000002,7.0,1.0,103.55000000000001,6.0,0.5294117647058824,0.6596607489084019,40.14735181207261,4.026299476623535,2.4847862457751044,4.241287829493397,0.6666666666666666,yellow
HEAL_000020,CC(Cl)c1noc(C(NS(=O)(=O)c2ccc3c(c2)OCCCO3)C(C)C)n1,1,0.6,254,3.4905350837575533,415.8990000000003,3.2063000000000015,7.0,1.0,103.55000000000001,6.0,0.5294117647058824,0.7220601936851774,25.248262247581145,4.052416801452637,2.532197710368665,4.61313924005376,0.6666666666666666,yellow
HEAL_000021,CC(I)c1noc(C(NS(=O)(=O)c2ccc3c(c2)OCCCO3)C(C)C)n1,1,0.6,254,3.584563391449862,507.35000000000036,3.4025000000000016,7.0,1.0,103.55000000000001,6.0,0.5294117647058824,0.4723641645783169,31.826710288782508,4.020960330963135,2.6223967627280174,3.869218285302657,0.8333333333333334,yellow
HEAL_000022,Cc1noc(C(NS(=O)(=O)c2ccc3c(c2)OCCCO3)C(C)C)n1,1,0.59,254,2.9857795818212765,367.4270000000002,2.21492,7.0,1.0,103.55000000000001,5.0,0.5,0.8638491669689586,294.3479733407755,3.9953832626342773,1.9625041243745065,5.328616666666665,0.16666666666666666,yellow
HEAL_000023,CC(C#N)c1noc(C(NS(=O)(=O)c2ccc3c(c2)OCCCO3)C(C)C)n1,1,0.58,254,3.611192595576279,406.4640000000002,2.5335800000000006,8.0,1.0,127.34000000000002,6.0,0.5,0.775051350412132,150.80666637130912,4.035916805267334,2.4287145321514023,4.287090352971917,0.5,yellow
HEAL_000024,CC1=NNC(C(C)NS(=O)(=O)c2ccc3c(c2)OCCCO3)=N1,1,0.55,254,3.177985092413902,,,,,,,,,,,,,,
HEAL_000025,CCC(C)C1=NNC(C(C)NS(=O)(=O)c2ccc3c(c2)OCCCO3)=N1,1,0.52,254,3.458129098211433,,,,,,,,,,,,,,
HEAL_000026,CC(O)C1=NNC(C(C)NS(=O)(=O)c2ccc3c(c2)OCCCO3)=N1,1,0.52,254,3.4740461602939776,,,,,,,,,,,,,,
HEAL_000027,CC(N)C1=NNC(C(C)NS(=O)(=O)c2ccc3c(c2)OCCCO3)=N1,1,0.52,254,3.4591496767774945,,,,,,,,,,,,,,
HEAL_000028,CC(NS(=O)(=O)c1ccc2c(c1)OCCCO2)C1=NC(C(Br)Br)=NN1,1,0.52,254,3.40503518621688,,,,,,,,,,,,,,
HEAL_000029,CC(Cl)C1=NNC(C(C)NS(=O)(=O)c2ccc3c(c2)OCCCO3)=N1,1,0.52,254,3.530704621832439,,,,,,,,,,,,,,
HEAL_000030,CC(I)C1=NNC(C(C)NS(=O)(=O)c2ccc3c(c2)OCCCO3)=N1,1,0.52,254,3.631449237217054,,,,,,,,,,,,,,
HEAL_000031,CC(Br)C1=NNC(C(C)NS(=O)(=O)c2ccc3c(c2)OCCCO3)=N1,1,0.52,254,3.5584424240302406,,,,,,,,,,,,,,
HEAL_000032,CC(CO)C1=NNC(C(C)NS(=O)(=O)c2ccc3c(c2)OCCCO3)=N1,1,0.51,254,3.546996748369496,,,,,,,,,,,,,,
HEAL_000033,CC(NS(=O)(=O)c1ccc2c(c1)OCCCO2)C1=NC(C(C)C(C)C)=NN1,1,0.51,254,3.553147391449862,,,,,,,,,,,,,,
HEAL_000034,CC(C)C(C)c1noc(C(NS(=O)(=O)c2ccc3c(c2)OCCO3)C(C)C)n1,1,0.49,254,3.486228382865912,409.50800000000027,3.275900000000002,7.0,1.0,103.55000000000001,7.0,0.5789473684210527,0.7482416996293696,28.192616186708076,4.0522966384887695,2.7376711635169713,4.521252513479607,0.6666666666666666,yellow
HEAL_000035,CC(O)c1noc(C(NS(=O)(=O)c2ccc3c(c2)OCCO3)C(C)C)n1,1,0.49,254,3.4003935344601173,383.42600000000016,1.5697,8.0,2.0,123.78000000000002,6.0,0.5,0.7702549884063884,417.29753287150385,4.044020175933838,1.4848976276356283,4.332671428571428,0.16666666666666666,yellow
HEAL_000036,CC(C#N)C1=NNC(C(C)NS(=O)(=O)c2ccc3c(c2)OCCCO3)=N1,1,0.49,254,3.6529274122261857,,,,,,,,,,,,,,
HEAL_000037,CC(NS(=O)(=O)c1ccc2c(c1)OCCCO2)C1=NC(C(C)C(C)(C)C)=NN1,1,0.49,254,3.6031007105382393,,,,,,,,,,,,,,
HEAL_000038,CC(C#N)c1noc(C(NS(=O)(=O)c2ccc3c(c2)OCCO3)C(C)C)n1,1,0.47,254,3.5796987760652463,392.4370000000002,2.1434800000000003,8.0,1.0,127.34000000000002,6.0,0.47058823529411764,0.7918781752052808,200.4674933070904,4.040645599365234,2.0274490824641878,4.587915934958382,0.3333333333333333,yellow
HEAL_000039,CSCCC(NS(=O)(=O)c1ccc2c(c1)OCCO2)C(=O)O,0,0.38,254,2.6797174747643755,347.41400000000016,0.9423999999999999,6.0,2.0,101.93000000000002,7.0,0.46153846153846156,0.7566756042185122,2328.382585285317,4.226583957672119,0.30061268907769273,5.102333333333333,0.0,green
